"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ZNF724",644.642078391641,2.49108751268303,0.266942330611547,9.33193138374164,1.03958974044047e-20,8.28701535951115e-19
"RPS27AP16",684.767184492693,-3.42349437976362,0.367023095052598,-9.32773557280639,1.08156850517963e-20,8.58332765710556e-19
"HIST1H4J",1573.53391058637,4.17014261726189,0.447254375942094,9.32387214429803,1.12170195606442e-20,8.86243810950722e-19
"ZSCAN20",614.297726244894,1.8102437155513,0.194244540084896,9.31940591359801,1.16993525398396e-20,9.2028034780342e-19
"POLR2K",1508.29237277271,-1.28123075279837,0.137524858445906,-9.31635754638736,1.20402817869047e-20,9.42944173627066e-19
"ZNF518B",4686.24521405601,1.24746034997346,0.133982464076109,9.31062403259611,1.27083473153081e-20,9.86929630132334e-19
"IGSF9B",3782.62708007562,3.22091769754749,0.345941324170883,9.31058960726089,1.27124672340074e-20,9.86929630132334e-19
"AHNAK",63023.0505836294,1.9676516066343,0.211544795829393,9.30134725801135,1.38677173139008e-20,1.07195653834204e-18
"ENSAP2",116.384779534224,-6.49742682173926,0.699034587673212,-9.29485741666434,1.4740363429946e-20,1.13449969571171e-18
"XPNPEP3",2107.38810890662,1.23994399150763,0.13350619009752,9.28753933133671,1.57896346294563e-20,1.21004169932863e-18
"RNF213",21681.595002791,1.89301103489556,0.204020103383219,9.27855149323127,1.71798146796234e-20,1.31095201247587e-18
"ZNF221",593.569759069764,2.72142813222832,0.294036283945868,9.25541601773653,2.13397756897929e-20,1.62145972219975e-18
"SMG1P4",898.48623714319,3.12917514542577,0.338944019291897,9.23212969493625,2.65303555005432e-20,2.00731367719364e-18
"TIMM8B",1278.8852324432,-2.32654727110485,0.252529239786017,-9.21298172471539,3.17189034469303e-20,2.3897583964067e-18
"FOXP1-IT1",89.1193730666145,5.95407811844437,0.646884997478762,9.20422971880692,3.44130487316567e-20,2.58184621072463e-18
"SCARNA6",145.025705528357,5.74189018126047,0.624013305900912,9.20155087553892,3.52820206406687e-20,2.63596552535473e-18
"NHSL1",4504.25187982387,1.67511399904172,0.182415280369161,9.18296973615219,4.1936322092629e-20,3.1200623636916e-18
"NPM1P24",72.350903789257,-6.04665741371813,0.659451982552268,-9.16921561190223,4.7647334930916e-20,3.53025233413459e-18
"RGS22",605.904449984549,1.88968583085609,0.206221507515235,9.16337899778219,5.02971924555204e-20,3.71118458051972e-18
"GRIN2B",1992.31000428949,2.77567197640348,0.303169485305314,9.15551238149241,5.41004555409397e-20,3.97538162197127e-18
"ANKRD17",11333.6508789128,1.35355639106801,0.148260448752697,9.1295851486716,6.87622818287092e-20,5.03204632923537e-18
"FEM1A",2716.50215449778,2.91556686186438,0.319554708491622,9.12384259842888,7.25068403960132e-20,5.26685187111491e-18
"TMA7",3403.85530868999,-1.56680062266842,0.171727476021067,-9.1237620150908,7.25607952673762e-20,5.26685187111491e-18
"EDF1",5523.54851210494,-1.15545076220186,0.127008718437945,-9.09741296827903,9.25090402866878e-20,6.68761709861983e-18
"ZBTB37",4256.84256207785,1.81840726950464,0.199960466788601,9.09383388981117,9.56068846976457e-20,6.88369569823049e-18
"ZNF701",937.901127025323,1.2702491670594,0.139971369277815,9.0750642335877,1.13610470030289e-19,8.14710262193109e-18
"AMER1",1264.37408928387,1.73846295073177,0.19158085498287,9.07430416722594,1.14406153422654e-19,8.17134510205966e-18
"MTR",4772.83092612093,1.01406356420817,0.111885672258382,9.06339072501038,1.26457082156123e-19,8.9960862907559e-18
"LRP1B",3816.20265505947,1.72404074756045,0.190872980130774,9.03239812350209,1.67950144106245e-19,1.1900467353814e-17
"EIF4A1P10",657.896809672346,-2.55801467711271,0.28348791609289,-9.02336407268425,1.82400172261985e-19,1.28732706557708e-17
"FAM120C",4158.33624165956,1.33886751199006,0.14893654606681,8.98951632320971,2.48320813219139e-19,1.74567576411061e-17
"RPL21P16",3182.69242355598,-1.94444070794874,0.216664191714431,-8.97444424278273,2.84785835562318e-19,1.99373971000727e-17
"HINT1",5970.26893455245,-2.20211440664634,0.245387262103329,-8.97403715160678,2.85840818639035e-19,1.99373971000727e-17
"EEF1E1",578.310313802573,-1.71497617284483,0.191242408193474,-8.96755164842857,3.03178338396678e-19,2.1064406266191e-17
"HIRIP3",1694.54925106653,-1.52879675841286,0.170645070116189,-8.95892718946952,3.27852534125312e-19,2.26904451524867e-17
"SNRNP27",1376.13513292838,-1.52147036953185,0.170053273847029,-8.94702192502616,3.65201742650684e-19,2.51777695628209e-17
"TECRP1",299.541457976732,-1.58180341678992,0.17696724004704,-8.93839682626833,3.94856899097957e-19,2.71175568857428e-17
"ZNF91",5369.75348009274,2.17524668614036,0.243521818581444,8.93245089418085,4.16673342746662e-19,2.85062038623924e-17
"HIST1H4A",213.857929355296,7.69784941919197,0.862840041524834,8.92152548413044,4.59908927153013e-19,3.1344022149787e-17
"RPS13P2",154.94806365423,-5.19336774906704,0.582650042017909,-8.91335686011571,4.95103101450241e-19,3.36143003022643e-17
"ZCCHC10",780.043715853745,-1.44623156207427,0.162339283808466,-8.90869743998989,5.16356138716199e-19,3.49244515640775e-17
"USP31",2525.97999223966,1.7679706109338,0.198800567103219,8.89318695965214,5.93807818458071e-19,4.0011443042971e-17
"C1D",599.976439363815,-1.92817418732928,0.216863902415657,-8.89117167887904,6.04678675435571e-19,4.05907610096901e-17
"CEP192",4584.9094076534,1.16573599961424,0.131284523637827,8.87946246299476,6.71842318052787e-19,4.49303986185415e-17
"MKL2",5164.84542706455,1.28845152238207,0.145230203768189,8.87178760995646,7.19809662361394e-19,4.79586616833025e-17
"RPS24",16059.5306952021,-2.06378702357823,0.233046974283567,-8.85566967742327,8.31828776410764e-19,5.5216113872084e-17
"HSPD1P1",198.464988081548,-3.07809176248983,0.347970643601886,-8.84583748395593,9.08443891753724e-19,6.00784227079796e-17
"GAPDHP1",365.238189937027,-3.03652445279943,0.343592938047995,-8.83756362994651,9.78285259661193e-19,6.44585298764216e-17
"RNF169",3501.06175438673,1.62085923181427,0.18344178180622,8.83582363764038,9.93634309131808e-19,6.52291699406528e-17
"ZNF445",6629.73545211919,1.31670867604289,0.149166038187819,8.82713446062696,1.07391664820986e-18,7.02412295620341e-17
"ZNF8",2887.99022058554,1.51294031633339,0.171552075515278,8.8191315190393,1.1535088948792e-18,7.51717329451206e-17
"MT-CO2",203734.099859135,-2.20993487368619,0.250638310951744,-8.81722696460268,1.17329257659059e-18,7.61829536276423e-17
"CFDP1",1888.96775012111,-1.64719529123685,0.186878043282675,-8.81427942150095,1.20457285727492e-18,7.79306265923951e-17
"BRCA2",1846.47067042078,1.56516030286934,0.177924754575646,8.79675403572861,1.4083053069512e-18,9.07823088841902e-17
"CWC15",1655.94267239126,-1.20773837452682,0.137398819973516,-8.79001999259972,1.49533354690254e-18,9.60455964514093e-17
"TOR1AIP2",8642.71103886519,1.27591407324095,0.1452248660353,8.78578240816429,1.55279917513524e-18,9.93791472086554e-17
"KMT2A",17094.4365062036,1.89088819779902,0.215463952936638,8.77589115036369,1.69555770239737e-18,1.08128136907169e-16
"STON2",6749.48259756639,1.9036859713528,0.216940207902368,8.77516431720915,1.70654500354496e-18,1.0844152164875e-16
"NBAS",6444.47198445504,1.40425479355135,0.160037994058138,8.77450883970228,1.71651392004088e-18,1.08688200554078e-16
"UBXN1",2972.93090392896,-1.17882643781709,0.134435571542279,-8.76870923590605,1.80726077319759e-18,1.14029852884156e-16
"TPRKB",708.488612356508,-2.11738531506297,0.241667676100766,-8.7615578104045,1.92570364726345e-18,1.21075226498366e-16
"EIF4A1P2",122.285626215484,-4.93174173966326,0.563648704767024,-8.74967279788521,2.13972249013721e-18,1.34059244855755e-16
"EEF1A1P11",76.60508584259,-8.80999779213007,1.0072855641248,-8.74627623576125,2.20508908413796e-18,1.3767157582646e-16
"SYF2",1722.28770935307,-1.60593072415048,0.183688216947714,-8.74269863813637,2.2760721841094e-18,1.41608170451071e-16
"FAT4",5133.62174343236,2.82120006350404,0.32349139319209,8.72109775677649,2.75517432566789e-18,1.70820808191409e-16
"BEX3",7574.56979551989,-1.04761061413174,0.120188822427755,-8.71637306174175,2.87255702619705e-18,1.77145302962165e-16
"NFIB",28243.1637270918,1.34258391784553,0.15403322216153,8.71619705804508,2.87702384963194e-18,1.77145302962165e-16
"ZBTB20",38011.3722577811,5.15299498035256,0.591420001580125,8.71291969596066,2.9614644949135e-18,1.81640182923157e-16
"WDFY3",9493.36810938282,1.67114798679715,0.191808637190064,8.71257942957597,2.97037037486345e-18,1.81640182923157e-16
"C2CD3",3955.53814011132,0.938499301062799,0.108139282803496,8.6786159176604,4.0061410410047e-18,2.4414216528389e-16
"NUFIP2",12010.9837798434,0.926154512809986,0.106749910766439,8.67592774701561,4.10192549243194e-18,2.49129189091377e-16
"CUTA",4061.39330311357,-1.81446503835009,0.20920673738907,-8.67307172319054,4.20616832592026e-18,2.54594378398753e-16
"ATXN7",2449.70867834135,1.07020310727336,0.123490154014909,8.66630312198126,4.46377562674642e-18,2.69274248618865e-16
"HIST2H3C",6511.70866017175,8.85608468169745,1.02232841365983,8.66266119905008,4.60876602517377e-18,2.77084599816508e-16
"PCDHAC1",490.620335221098,2.18927921536967,0.253465187323789,8.63739607985286,5.75087290689311e-18,3.44589216864038e-16
"USF3",3683.50421376764,1.747736329634,0.202501139672068,8.63074811561206,6.09519789245574e-18,3.63999510259831e-16
"AC024560.2",89.230360339885,-5.8047845788576,0.67340106714716,-8.62010005931438,6.68956316460648e-18,3.98162799557378e-16
"FKBP2",960.670478794916,-2.69664593071807,0.312858937998467,-8.61936675988873,6.7325390335209e-18,3.99389425191193e-16
"OST4",2895.00911149939,-1.81404630099454,0.210502668862222,-8.61768789345782,6.83195980983584e-18,4.03945279352413e-16
"EIF2S2P4",411.762847467783,-2.51190884306892,0.291665418985694,-8.61229573188494,7.16118217147279e-18,4.22013428560456e-16
"VPS13B",5201.1342801791,1.59553490971115,0.185291573769693,8.61094154067852,7.24629370227473e-18,4.25624409038874e-16
"SCARNA5",551.293764721951,6.63238835208551,0.770447620902353,8.60848703032871,7.4031132756244e-18,4.33409805408359e-16
"MTX2",888.022743033704,-1.1922859257483,0.138536997010837,-8.60626368027187,7.54805260176763e-18,4.40451069467852e-16
"ATM",6798.4530872117,1.16769602271638,0.13576368216627,8.60094543757512,7.90620679486518e-18,4.59847649931963e-16
"MGA",10100.9295760531,1.88541705005193,0.219451835239123,8.59148454145992,8.58527610616387e-18,4.97723019972929e-16
"LRGUK",198.556312961246,2.48971971013457,0.289921453399428,8.58756632509172,8.88308435962723e-18,5.13321535033993e-16
"STON1-GTF2A1L",379.38074857002,4.42246745144058,0.516011026111974,8.57049021754994,1.03045438690042e-17,5.9354172685464e-16
"HSCB",385.300650771831,-1.50464467832379,0.176189282821175,-8.53993304377627,1.34299632285377e-17,7.71078531860993e-16
"TMEM55A",1022.65806804607,-1.16804257541733,0.136944821496624,-8.52929349684184,1.47244184465893e-17,8.42689794174037e-16
"HIST1H2AE",2807.60478171686,5.94573558916291,0.697322369162308,8.5265235307244,1.50811510638326e-17,8.6034834950733e-16
"WDR49",428.420231135339,2.59216704927282,0.304065267866752,8.52503499481816,1.52763626337998e-17,8.68709334997225e-16
"SNRPGP10",90.1906919399587,-4.78558762205457,0.561612278810034,-8.52115917442984,1.57964259468219e-17,8.95431687956989e-16
"MYCBP2",8053.96505253361,1.64816004577273,0.193575619802771,8.51429558873167,1.67605990939101e-17,9.47079928547022e-16
"WNK3",2139.46089622655,1.84062850184671,0.21638535560225,8.50625263767883,1.7964528692459e-17,1.01190733227933e-15
"PCDHGB8P",261.833775623187,4.13189024727052,0.486910818617435,8.48592820139605,2.14003555898333e-17,1.20165015538385e-15
"DIMT1",1548.7597617747,-1.93819022784274,0.228428224001575,-8.48489820517704,2.15907656534186e-17,1.20854141538383e-15
"HIST1H3H",1494.52714044511,4.81740571998395,0.568222349026066,8.4780292930065,2.290403088067e-17,1.27804492314139e-15
"TUBAP2",402.494959892165,-2.81518286057514,0.332347350591716,-8.47060419035368,2.44123443205305e-17,1.35796517192334e-15
"AC079250.1",49.518130638938,-3.87425559840365,0.457401293965302,-8.47014568939447,2.45086302536586e-17,1.35908727269978e-15
"NUP214",6796.80137070252,1.03197516927793,0.121900450387295,8.46572072538864,2.54573502913477e-17,1.40732646068825e-15
"C18orf15",67.8785357035326,7.39584394542601,0.874045124005956,8.46162714292038,2.63672386443499e-17,1.45312781862195e-15
"NOL9",3374.41164587243,1.68583555400435,0.199374814711556,8.45560938297706,2.77633560719901e-17,1.52506124971957e-15
"PSMD9",1748.93557475767,-1.23095092616672,0.145583802674392,-8.45527389416955,2.78433001460898e-17,1.52506124971957e-15
"PIGCP1",66.3895065882998,-6.85022886736149,0.811193561908633,-8.44462923404346,3.0501196726125e-17,1.66553323774216e-15
"NOP16",587.043503422087,-1.16565924730528,0.138175390478392,-8.43608433650543,3.28146046216654e-17,1.78639506135505e-15
"GNG10",2185.47033223661,-2.02585774781713,0.24018265273309,-8.43465472949216,3.32182014003424e-17,1.80286992159427e-15
"HIST1H1A",134.357567860497,8.02964594493424,0.95204020375248,8.43414586199751,3.33630398936546e-17,1.80524375860938e-15
"DCHS1",10486.2870993447,1.26550878192896,0.15005409151385,8.43368394131496,3.34950552926885e-17,1.80691150243579e-15
"KANSL1",7361.35780450193,1.26081606325396,0.149789175858196,8.41727084771178,3.85356055029177e-17,2.07256557789187e-15
"HIST1H2BN",1021.65108859784,3.84457506962899,0.456921718678682,8.41407819428383,3.95996510972237e-17,2.12339750748356e-15
"SEM1",2764.44434243928,-1.61801289585343,0.192313510464031,-8.41341251558118,3.9825132572883e-17,2.12909451263892e-15
"RBM28",5222.28971944685,1.36181602968606,0.161898153013538,8.41156001064562,4.04593085463454e-17,2.15654153254789e-15
"KIAA1958",4508.00207259608,1.7392910704654,0.206813268998551,8.4099587946535,4.10154786796609e-17,2.17967972411912e-15
"SPTSSA",3047.54154251273,-1.88884905145811,0.224770250516716,-8.40346552586878,4.33492109862021e-17,2.29686501890096e-15
"SNX18P9",231.621945037164,4.41132864513872,0.525052944061226,8.40168347789385,4.40122830328929e-17,2.32509859714596e-15
"MDGA2",518.669923746784,2.06828847295908,0.247091196878804,8.37054698461622,5.73513889603634e-17,3.02084484152286e-15
"ATAD2B",2059.88313774039,1.24662163690923,0.149070702930373,8.36261996759682,6.13405580542439e-17,3.22146177828406e-15
"MICU2",1987.7543032176,-1.17321513630889,0.140422339340192,-8.35490379822409,6.54860597769504e-17,3.42908822104759e-15
"AC068831.6",152.660304247078,-6.29756603931374,0.753817412914404,-8.35423264496654,6.58594330911504e-17,3.43855566454848e-15
"PCDHGA8",449.094709399824,3.72856571089101,0.447027844977444,8.34079074219447,7.37953842369118e-17,3.8416629181758e-15
"RRP9",774.922632847078,-1.65841216974821,0.199133056021587,-8.32816109430086,8.21077367119372e-17,4.26196438002427e-15
"ABCA1",11262.1380951143,1.19841469532508,0.143993228825259,8.32271562421452,8.59705339493302e-17,4.44953580927316e-15
"IRS2",11090.8271884602,1.04736949733573,0.126039609394578,8.30984404320745,9.58279319971009e-17,4.94538599346888e-15
"PQBP1",2736.44313234497,-1.41546019190764,0.170714611230078,-8.29138280378345,1.11939392259161e-16,5.76020111867311e-15
"HMGB2",7879.00015140903,-1.59874326056461,0.192902334004546,-8.28783782640461,1.1532567468809e-16,5.91740013571993e-15
"HNRNPCP2",683.253926938455,-2.17665123246325,0.262944822021737,-8.27797716542716,1.25285244051713e-16,6.41000950655409e-15
"SLC35E2",681.3608130594,2.39482172895378,0.289369970868366,8.27598565866113,1.27397332136337e-16,6.4994478932184e-15
"ANKRD36C",1864.93008598383,2.74087058630847,0.331845416069583,8.25948002769383,1.46308410548854e-16,7.44297144945962e-15
"ZNF557",1257.6589929046,1.59175761348798,0.192958835642021,8.2492082220118,1.59447405544003e-16,8.08833202668672e-15
"MAST4",2725.999331963,1.45220132481018,0.176246282499576,8.23961393236007,1.72767223216585e-16,8.73918282650241e-15
"BARD1",2812.92948752471,1.21571998863721,0.147678560104139,8.23220369822075,1.83800357724506e-16,9.2710146540361e-15
"RPS24P8",53.7683202330942,-5.65692130173301,0.687595314136818,-8.22710857015439,1.91786613029869e-16,9.64659651341223e-15
"SNORA73B",119.53567229034,4.62075977867081,0.562286136592339,8.21780847501295,2.07255606957788e-16,1.03953823534783e-14
"C12orf45",2877.92234660559,1.78536637977502,0.217334292055826,8.21483974243886,2.12447786994761e-16,1.062595990078e-14
"RPL11",20309.7883196901,-1.44414759730667,0.176024727174613,-8.20423141956699,2.32070701629116e-16,1.15750124253897e-14
"BIRC6",13455.5295999835,1.90503482339766,0.232224585154793,8.20341576723165,2.3365138778706e-16,1.1621390474445e-14
"ACTR6",1258.14391454433,-1.62240165325556,0.197992354487425,-8.19426415457169,2.52130811443317e-16,1.25056882475885e-14
"SETX",9282.76374775278,1.18335824924695,0.144497487670643,8.18947282975747,2.62372848493791e-16,1.29776442734214e-14
"TULP4",7234.91860127166,2.09174362162018,0.255500562636585,8.18684546145366,2.68162149976102e-16,1.32273573203681e-14
"MDN1",6833.86790835736,1.54825619618332,0.189285725721931,8.17946620263264,2.85104022468636e-16,1.40242904275481e-14
"RN7SL5P",123.184062373508,8.06227528698322,0.9864568915174,8.17296260618299,3.00907269422659e-16,1.47609895681621e-14
"KRT18P31",81.3055337028031,6.157336411916,0.753953601573141,8.16673121405426,3.16857797050069e-16,1.55008570524001e-14
"GNL3L",1458.24952597274,2.28021280743554,0.279508946082271,8.15792424319891,3.40831168448615e-16,1.66280911033291e-14
"ABL2",5021.22213825171,1.37249432086449,0.168350429127581,8.15260363740665,3.56171486204669e-16,1.73291500209007e-14
"MRPL52",1332.61314072785,-1.6671956554887,0.204847802144263,-8.13870414052376,3.99530952854955e-16,1.93859366689622e-14
"APC",13480.1002645777,1.60771051744127,0.197602764212578,8.13607301419994,4.08305625288631e-16,1.97580087944547e-14
"CHCHD2P6",81.4818460584774,-2.86159209022757,0.351848883632711,-8.1330145506863,4.18744343924334e-16,2.02083756894944e-14
"PRR14L",6902.46543576207,1.57934687696381,0.194208232067632,8.13223445859806,4.2144866995061e-16,2.02840632092671e-14
"RPL12P4",404.666392844304,-1.88420776856001,0.2320156373231,-8.1210378330496,4.62213907014629e-16,2.21862675367022e-14
"ZRANB3",682.989976360682,1.21871925403598,0.150204394990833,8.11373897621542,4.90855202138459e-16,2.34978833495558e-14
