"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PWAR5",1754.93887597008,3.71391180886285,0.449054555581264,8.27051359952356,1.33383158877491e-16,1.06802228023161e-14
"MT-ND3",32393.4497968787,-3.53054844846581,0.42703768761574,-8.26753364129935,1.36758658792047e-16,1.09016188008518e-14
"KRT18P31",81.3055337028031,6.14968255188194,0.744796535577379,8.25686245588482,1.49551593352347e-16,1.18684144484423e-14
"TMEM55A",1022.65806804607,-1.16919399713168,0.141614802983931,-8.25615664814614,1.5043815824237e-16,1.18859458122821e-14
"UBA3",2414.04528126729,-0.909196279562915,0.110177499210605,-8.25210488599836,1.55628738459322e-16,1.22418799732584e-14
"RGPD8",1164.27552175004,2.32259870749762,0.282092888972335,8.23345358317559,1.81891877585619e-16,1.42450059919685e-14
"AC068831.6",152.660304247078,-6.37288633554625,0.774827124733893,-8.22491383188857,1.95331233455978e-16,1.52307183606548e-14
"PCDHGB8P",261.833775623187,4.19418848635883,0.510105106429741,8.22220447020072,1.99796174154947e-16,1.55111325465684e-14
"PCNP",6280.76212561687,-1.33494370700345,0.162453612040979,-8.21738396722572,2.07990314167115e-16,1.60773811678269e-14
"CFDP1",1888.96775012111,-1.64082035294881,0.19993082254461,-8.2069404410253,2.26896047097577e-16,1.74631716248894e-14
"RPS24",16059.5306952021,-2.08290404035452,0.253899365718111,-8.20365988100592,2.33177200105685e-16,1.78695797643224e-14
"MPHOSPH6",646.017896826099,-1.49307243495929,0.182137565487418,-8.19749858280843,2.45440701211693e-16,1.87290135078461e-14
"OST4",2895.00911149939,-1.8113296378809,0.221482519506415,-8.17820585533133,2.88101278841857e-16,2.18907933404264e-14
"HIST1H2BN",1021.65108859784,3.84214283752109,0.471296775065206,8.15227907508918,3.57128973885783e-16,2.70207413462056e-14
"ZNF564",884.657299340303,1.34394249719216,0.164912166020125,8.14944421400756,3.65600639298306e-16,2.75450000646015e-14
"HINT1",5970.26893455245,-2.18623092450536,0.268305943390093,-8.148276168921,3.69148550496489e-16,2.76954475532156e-14
"KRT8P15",75.3878096845541,4.72346991497528,0.579991908761799,8.14402725903405,3.82343086250169e-16,2.85653478999289e-14
"PFDN2",1720.49184869104,-1.62644381741166,0.199739627395888,-8.14281992319942,3.86176406216344e-16,2.8731524622496e-14
"RPL7P9",4901.14259001701,-2.51335631746446,0.309044263042555,-8.13267424128941,4.19921976683999e-16,3.11125594011182e-14
"DRAP1",2489.65127054668,-1.9413937806414,0.23889465610899,-8.12656847274006,4.41614083055707e-16,3.25845498638129e-14
"C6orf48",5055.01544208335,-1.7097159913561,0.210662991829238,-8.1158820375151,4.82268987297946e-16,3.54378396592268e-14
"SMG1P3",2958.24000210079,2.93997396927292,0.363459219914955,8.08886886941771,6.02213623530853e-16,4.40701904170775e-14
"AC112497.1",54.4253195545641,-7.1794617131857,0.889194324924984,-8.07412003421343,6.79649924919347e-16,4.95339961606525e-14
"RPS27",14959.4491386456,-2.32068361545958,0.287750697454184,-8.0649104797707,7.32895507803772e-16,5.31974885664397e-14
"KIAA2026",4022.06319848029,1.10193633443834,0.136775670007123,8.05652302329024,7.84952160459023e-16,5.67453675188515e-14
"FKBP2",960.670478794916,-2.70196498930316,0.336313768245361,-8.03405998927737,9.4299052012433e-16,6.78953174489518e-14
"HIST2H2BF",3072.39451592669,4.26544999172378,0.531298998861634,8.02834185809303,9.87988583351279e-16,7.08494945555038e-14
"TULP4",7234.91860127166,2.10178492929629,0.261920325988688,8.02452013360375,1.01923573208643e-15,7.27978929285409e-14
"SPTSSA",3047.54154251273,-1.89259855173353,0.236151340499835,-8.01434600255783,1.10724596142075e-15,7.8768860108083e-14
"SUMO2P1",64.1031910667264,-4.21633612195826,0.527298181531614,-7.99611352671709,1.28407992681185e-15,9.0986234814097e-14
"NFIA",27687.6875446992,2.39067044575712,0.299494112150063,7.98236208583381,1.43559169099282e-15,1.01319862586434e-13
"NOL7",1529.06813405952,-1.34398441189957,0.168657150191227,-7.96873663746678,1.60304670558068e-15,1.12692921160822e-13
"SCARNA6",145.025705528357,5.72511417098131,0.72127804791189,7.93745794365376,2.06366984109389e-15,1.4450544581401e-13
"TUBAP2",402.494959892165,-2.82292954051584,0.356142422008636,-7.92640630844977,2.25578690395464e-15,1.57341136550836e-13
"HIST1H3H",1494.52714044511,4.76435797773418,0.601115935037434,7.92585539665903,2.26581138400084e-15,1.57425401061163e-13
"CETN3",741.325251113987,-1.16305453555533,0.147111550842163,-7.90593620213537,2.65927353552145e-15,1.84046466086322e-13
"ZFYVE9",3058.1377551391,0.975915684950978,0.123545914189404,7.89921456613158,2.80666372909031e-15,1.93497249214813e-13
"GNL3L",1458.24952597274,2.2768372362372,0.288401346747841,7.89468309323785,2.9105383041043e-15,1.99886815223409e-13
"RN7SL5P",123.184062373508,7.98330905721699,1.01173596537424,7.89070402796638,3.00486522147139e-15,2.05574227565491e-13
"KANSL1",7361.35780450193,1.25192730723729,0.15873338529071,7.88698171430333,3.09582749991825e-15,2.10988915414276e-13
"TNRC6B",13457.7211278998,2.68439541632349,0.340498458223832,7.88372267623855,3.17769111035029e-15,2.15744686184086e-13
"C5orf42",3910.25942522702,1.50039975111869,0.190357522934949,7.88200922130838,3.22158242679821e-15,2.17896120503442e-13
"HIRIP3",1694.54925106653,-1.52515727246215,0.193745279579247,-7.87197125924464,3.49096371772415e-15,2.35225087334651e-13
"SEC61G",1443.62660538212,-1.38191007923072,0.175598065033138,-7.8697340939943,3.55395815185385e-15,2.38569461501889e-13
"NDUFS6",1898.16112177799,-2.30797389954792,0.293450017430091,-7.86496426124,3.69202838194651e-15,2.46909583475794e-13
"PFDN6",1223.75136636764,-1.19930036350958,0.152520090097479,-7.86322879001105,3.74356355641221e-15,2.4942190620633e-13
"RPS4XP11",60.8115378245874,-5.9262476921362,0.755220892350515,-7.84703886261888,4.25975281447579e-15,2.82758908012192e-13
"BAZ2B",5989.30558543868,1.32741029160168,0.169335096035428,7.83895555428133,4.543093047428e-15,3.00035208273732e-13
"GAN",3437.09461929544,2.21673350016093,0.282794784212719,7.83866472761215,4.55362575281034e-15,3.00035208273732e-13
"TTLL7-IT1",72.0479030296724,5.57752213176951,0.712058754153819,7.832952125415,4.76545806188426e-15,3.1177810027532e-13
"NANOGP5",50.2451075484183,7.08948909853444,0.905138002077266,7.83249524632074,4.78281285815871e-15,3.1177810027532e-13
"ZNF736",2871.7138251867,1.04645697325483,0.133605181099116,7.83245802779546,4.78422936130363e-15,3.1177810027532e-13
"BIRC6",13455.5295999835,1.90345770961835,0.244101915052989,7.79779916599654,6.29961603172935e-15,4.09039795863852e-13
"GADD45GIP1",2333.96846327458,-1.63524896266849,0.210602905628831,-7.76460779487283,8.18982546261949e-15,5.29846099494687e-13
"MALAT1",491407.786599523,4.47271046939014,0.577288975160884,7.74778431918545,9.35097900299668e-15,6.02494704973066e-13
"BEND3P3",67.9954995209065,-7.77295393269318,1.00330000781519,-7.74738749341759,9.38023790224643e-15,6.02494704973066e-13
"TFPT",843.925993377291,-1.57096179527804,0.203100132398799,-7.73491270893595,1.03474076434057e-14,6.62234089177966e-13
"EEF1A1P3",74.1392156938325,5.75121067914216,0.747667701379818,7.69220158705308,1.44624508261524e-14,9.22291149827776e-13
"ZNF704",7753.4153944653,1.32654622997937,0.172909226182554,7.67192277281276,1.69436962778228e-14,1.07667843678578e-12
"HMGB1",25809.4952473725,-0.947055416053694,0.123488655057444,-7.66916941166091,1.73113667339679e-14,1.09614100851678e-12
"ARID1A",16499.2975971681,1.29160763787319,0.168462247319433,7.66704504080422,1.7600398727285e-14,1.10909199386957e-12
"TAS2R50",48.4127724559705,4.55445721333957,0.594052736299323,7.6667557188807,1.76401280386961e-14,1.10909199386957e-12
"MTR",4772.83092612093,1.01174538346052,0.132055283512884,7.66152899411863,1.83732386373414e-14,1.15113175125743e-12
"HIST2H2AB",217.443699331505,7.92411808943748,1.03466085498025,7.65866230590965,1.87879693967486e-14,1.17299993548372e-12
"ZNF852",381.907684268789,2.1535355288607,0.281562324143922,7.64852163871153,2.03303008590447e-14,1.26487056494461e-12
"RPL21P16",3182.69242355598,-1.97000032912159,0.257968880485663,-7.63658130163911,2.23065419933847e-14,1.38300560358985e-12
"ANP32B",5621.13889696091,-0.984701620189265,0.128964830499921,-7.63542755317206,2.25072241992106e-14,1.39061936090348e-12
"LRIG2",4044.82624979625,1.55472275123225,0.203637097104773,7.63477172546969,2.26220889831242e-14,1.39289662373333e-12
"CCDC12",1035.19098846757,-1.27565220208425,0.167245279580516,-7.62743322432679,2.39473776705383e-14,1.4694308442788e-12
"ETV3",3187.47883429431,1.02203664630148,0.134034315545823,7.62518644676539,2.43681926279088e-14,1.49013166973952e-12
"INVS",1309.12608490021,1.1330359681243,0.148644446651614,7.62245743885644,2.48891198796488e-14,1.51679223403075e-12
"AMOTL1",6970.08440285367,1.22991695335644,0.161556660143326,7.61291396012591,2.67984195906799e-14,1.62759381024211e-12
"RNF169",3501.06175438673,1.61666753750052,0.21276225800329,7.5984695437643,2.99653358137132e-14,1.81376622471072e-12
"RRP9",774.922632847078,-1.64518047302896,0.216666908306126,-7.59313217643971,3.12263725980422e-14,1.88370982807649e-12
"MTATP6P1",17678.7133531927,-4.43006126163864,0.584015125905323,-7.58552486936241,3.31143795731826e-14,1.99087663858164e-12
"GNG10",2185.47033223661,-2.01107629208962,0.265246059280095,-7.58192712663815,3.40459503252673e-14,2.04001506378514e-12
"HIST1H1A",134.357567860497,7.93283020603792,1.04760987901542,7.57231328659622,3.66635962749106e-14,2.18951563573513e-12
"BDH2P1",41.6309270252218,-5.58685512202651,0.738207368412381,-7.56813784457588,3.78612127800331e-14,2.25349938466757e-12
"HMGN3",2151.60769415677,-1.70856984866439,0.226117757280047,-7.55610646955214,4.15313926837965e-14,2.46373603907598e-12
"NDUFS5",3934.1233113285,-1.49922708341723,0.19849179376117,-7.55309353101589,4.25039524493625e-14,2.51308137395966e-12
"RHEBP1",412.451225607149,-2.43978190183134,0.323297961979398,-7.54654278330035,4.46964295140624e-14,2.63399156898712e-12
"RPL17P19",68.075565752265,8.07213454876889,1.07110727909141,7.53625216291712,4.83670884588626e-14,2.84093003789951e-12
"ANKRD36C",1864.93008598383,2.77134826288686,0.367815245835939,7.53462042224046,4.89757354923375e-14,2.86724830475796e-12
"JSRP1",657.436891215731,-6.09049070842203,0.808687688968516,-7.5313261120501,5.02275682009719e-14,2.93092633266848e-12
"RPS23P8",850.513458040577,-2.98450148196017,0.396490690182858,-7.5272927104133,5.18031545783897e-14,3.01301996140628e-12
"ETFB",2253.80723866582,-1.17609237226877,0.156272734065217,-7.52589617954693,5.235993380718e-14,3.03551616253573e-12
"AC009948.5",108.914971482629,6.58562055814581,0.876821793426888,7.51078566650036,5.87735519434263e-14,3.39631243851722e-12
"NME2P1",36.2181790193981,-3.77437672640364,0.5025867790336,-7.50990054625234,5.91722994071055e-14,3.40832444584927e-12
"EIF2S2P4",411.762847467783,-2.4824328631651,0.330785943220451,-7.5046504062317,6.15927544363213e-14,3.53633512287766e-12
"PCDHGA8",449.094709399824,3.83774005523597,0.512264648828332,7.49171363671838,6.79801180933811e-14,3.89055445088274e-12
"ATP6V1E1P1",34.2150946616182,-4.98460062020947,0.66663143410282,-7.47729609678241,7.58673496382148e-14,4.31511820727116e-12
"IMPA1",971.552364547504,-0.892983153603301,0.11942634768467,-7.47727089470328,7.58818949979359e-14,4.31511820727116e-12
"SND1-IT1",161.898534870572,4.77803233639997,0.641952509449702,7.44296854684129,9.84475339064464e-14,5.58056877915399e-12
"UBR4",23175.9271337256,1.54630242856364,0.207862608018392,7.43906007581137,1.0140420390607e-13,5.72997931945187e-12
"HNRNPCP2",683.253926938455,-2.17733335361962,0.29278542259754,-7.43661803344818,1.03295671595845e-13,5.81844641014322e-12
"GATAD2B",8938.35548925758,1.36509573488799,0.183891942217245,7.42335807881841,1.14187514410713e-13,6.41173665823174e-12
"FANCB",327.4742196415,2.37965588434357,0.32067817585067,7.42069795685661,1.16504733349988e-13,6.5213433188006e-12
"ZNF121",3396.29089089641,1.60265463557569,0.216156133233953,7.41433801390721,1.22233806018968e-13,6.82064637585839e-12
"ANKRD17",11333.6508789128,1.34473049666955,0.181761596693216,7.39832022349165,1.37917944370048e-13,7.67184677467783e-12
"RPL3P2",227.861229541308,-3.35568754494308,0.453699695642043,-7.39627462212499,1.40058202325901e-13,7.76670577866858e-12
"ARID1B",9930.15322207935,1.32215230333604,0.179011975925546,7.38583157076565,1.51503481152864e-13,8.37537510670446e-12
"AP4B1-AS1",29.6589023929756,-6.3667378423392,0.863281114014716,-7.37504590217489,1.64288437914017e-13,9.05411835615025e-12
"SEPT2P1",32.1516097902048,-8.24662473479411,1.11995789505101,-7.36333461394861,1.79371992052079e-13,9.85497320025205e-12
"SYF2",1722.28770935307,-1.59936448695373,0.217232037088483,-7.36247060235538,1.80537194582418e-13,9.88856486645291e-12
"HIST1H2BC",2345.89623674973,5.59240514982962,0.759717475646063,7.36116428686052,1.82313021310676e-13,9.95529452147836e-12
"OTUD6B",826.353911504219,-0.833501796490329,0.113261682730674,-7.35908010895726,1.85181880596154e-13,1.00583153795045e-11
"PRPS1P2",28.8408005951138,-8.15256991039226,1.10784025477351,-7.35897605748133,1.85326263432851e-13,1.00583153795045e-11
"ZNF573",402.245578412341,2.44883359178884,0.332942742591612,7.35511929987487,1.90756671318792e-13,1.03216700699041e-11
"ARHGEF34P",702.75953159823,1.90745595459734,0.259367678041545,7.35425465887007,1.91995393381076e-13,1.03573104054758e-11
"SPDYE6",50.550792285168,-7.65097689044821,1.04119954140085,-7.34823305833815,2.0084408718774e-13,1.08020241591093e-11
"ST13P19",51.5825572678253,-6.68273139995944,0.909838976067441,-7.3449605652683,2.05819772657062e-13,1.10363899716652e-11
"MED4",1830.8439069896,-0.728982179100079,0.0992782701903024,-7.34281709081678,2.0914426314328e-13,1.1181077732594e-11
"HIST1H2AD",249.439424753878,8.36630702160744,1.14155921572512,7.32884190882133,2.32150039457478e-13,1.23739435956798e-11
"SRP9",12288.8096108537,-1.34691082094817,0.183802369208004,-7.32803840751318,2.33545796763198e-13,1.24112909137014e-11
"RAB11FIP1P1",58.9157449661551,-8.30428895537334,1.133743917948,-7.32466020228232,2.39504794570968e-13,1.26902006286623e-11
"HIST1H2AJ",733.594823015639,7.49149631250531,1.02307046003946,7.32256145115984,2.43281847726463e-13,1.28521913402477e-11
"PEBP1P2",47.5910064065571,-2.6675016651256,0.364332112446345,-7.32162105397293,2.44993173870538e-13,1.29044192113048e-11
"POMK",1326.41884059284,3.87209835751021,0.530008090051344,7.30573444102544,2.75756318927181e-13,1.44820730316581e-11
"NDUFB4P12",53.02859147381,-2.72801044423035,0.373551706421217,-7.30289916318638,2.81632254311312e-13,1.47472889530287e-11
"ZNF66",350.801443136528,2.39504402370025,0.328126496498095,7.299148496879,2.89594566584153e-13,1.51198847395515e-11
"TFG",4565.635382883,-0.693936782305534,0.0951438392912354,-7.29355455355751,3.01882399065773e-13,1.57154872236689e-11
"UBE2T",994.825214000365,-1.1138251344695,0.153051206335563,-7.27746720288798,3.40145660060295e-13,1.76559328663855e-11
"KMT2C",20069.728534995,2.03892250738438,0.280736576757259,7.26276045300414,3.79269267567201e-13,1.96296580918259e-11
"HSPD1P1",198.464988081548,-3.05124393817895,0.420190512456771,-7.2615726622168,3.82615370449828e-13,1.97456070946594e-11
"MGA",10100.9295760531,1.8683265213362,0.257567675509351,7.25373056864184,4.05446262199611e-13,2.0863540224312e-11
"ARAP2",2368.46917304354,1.0639317488239,0.146733978947765,7.25075239186852,4.14462768033041e-13,2.12662275459712e-11
"SSB",4526.63657244488,-1.06384362480246,0.146846897231864,-7.24457679975834,4.33791551658368e-13,2.21942176114952e-11
"CDC37",5160.13322675749,-0.980164138322098,0.13534764643342,-7.24182624634153,4.42682768950625e-13,2.25405339538059e-11
"ZNF625",455.736604158337,1.58341110110038,0.218651757118616,7.24170307143427,4.4308509284195e-13,2.25405339538059e-11
"SPDYE2",56.9570815299908,-6.96124412559028,0.961343139577747,-7.24116482346552,4.44847378542579e-13,2.25658942933417e-11
"RP9",460.275671428643,-1.47502419035515,0.203743637959727,-7.23960858422833,4.49981492645717e-13,2.27616700642548e-11
"RPS19BP1",1771.33803098528,-1.63222175221698,0.225549389031165,-7.2366489629083,4.59906482215982e-13,2.3197994763979e-11
"AF131215.2",127.49383992853,6.06662602849879,0.838549231390422,7.23466887977412,4.66666307002522e-13,2.34726579657381e-11
"RPL35P5",125.222800623729,-3.64207077527273,0.503851939698316,-7.22845440955022,4.88521769135409e-13,2.4502934577758e-11
"DYNC2H1",3609.18996678062,2.04650993687127,0.283303528942247,7.22373612680435,5.05783565667731e-13,2.52976788475154e-11
"POLR1A",7223.01748196697,1.14101463136564,0.158139613815472,7.21523597937364,5.38405266334236e-13,2.68540906024137e-11
"CEP164P1",103.070403247817,-8.59282216249503,1.1916882012125,-7.21062955373068,5.56937795793535e-13,2.77010620659871e-11
"ZNF555",1074.48960482623,1.19898178845379,0.166581588952582,7.19756484490664,6.12974006875369e-13,3.04035107410183e-11
"MTND1P23",32.9099473423372,-6.98145044554265,0.970062279216556,-7.196909513048,6.15926074013784e-13,3.04653074171472e-11
"BPTF",14534.4597663085,1.47130355298425,0.204551106991575,7.19284082410199,6.34569083606976e-13,3.13007335825585e-11
"CICP18",126.946360557653,7.49768302097609,1.04289441183029,7.18930213444868,6.51233208799879e-13,3.20342153617924e-11
"RPS2P55",107.636926797964,-3.59371622337435,0.50022566970753,-7.1841899386641,6.76068225848171e-13,3.31644896723762e-11
"AC012065.5",40.7958036076936,-3.00737303153601,0.418698347781418,-7.18267231640956,6.83618153956248e-13,3.34429746768295e-11
"SART1",3270.41769696928,-1.102596365919,0.153563461094556,-7.18006977740671,6.96758488687333e-13,3.396081653322e-11
"LSM2",1520.17740309835,-0.868710660920427,0.12099329277657,-7.17982493892958,6.98007373862664e-13,3.396081653322e-11
"ZNF717",995.370446622337,2.04178396287319,0.284530011565056,7.1759880500562,7.17868250149943e-13,3.48322159637972e-11
"AC007952.4",510.438694921819,5.93269095242594,0.826947387217021,7.17420605486355,7.27280021883817e-13,3.51932576443291e-11
"RPL7AP11",43.4827661255695,-5.37549271230297,0.749511690676322,-7.17199315123743,7.39136407716073e-13,3.56703235031843e-11
"RPL11P3",41.656056317995,3.87411287095331,0.540820154170288,7.16340328865308,7.86983889368091e-13,3.78770467076998e-11
"DPM1",1108.02434608725,-1.43925137865309,0.20100143396257,-7.16040353682801,8.04399168526573e-13,3.86111600892755e-11
