"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ACTBP7",71.9780886678706,4.91731746334931,0.0924974885759246,53.1616321594832,0,0
"GCNT1P1",18.3562382985334,4.27649414083091,0.112175631131423,38.1232010704771,0,0
"HSPE1P11",19.8757127135052,5.34966475195038,0.116341223956459,45.9825380034897,0,0
"HIST1H2AI",704.850375845096,6.31246564284601,0.1534014669928,41.1499692055898,0,0
"UBE2V1P1",30.4851104809631,5.22745467219813,0.10607133696652,49.2824435110881,0,0
"IPO8P1",204.131348143301,6.12403076216514,0.155808221107799,39.3049270354489,0,0
"PRO1804",39.9976565442711,6.95945327416175,0.163852982199731,42.473766303981,0,0
"EIF4A2P2",17.7953627804714,3.6774416870764,0.0911280784301679,40.3546497460104,0,0
"FOXP1-IT1",119.731363541846,6.37749438216115,0.100153681318741,63.6770840391245,0,0
"AC018442.1",27.6981538694235,6.35764416477117,0.123730070817985,51.3831772885967,0,0
"KRT8P15",112.789636134571,6.02677761026779,0.1020679325402,59.0467295680172,0,0
"MTND5P14",15.1416857081976,5.98223000215667,0.153710751913857,38.9187478928555,0,0
"SNORA12",23.7756988746327,5.20004550203078,0.122886222164051,42.3159359158167,0,0
"TAS2R30",204.682494224649,6.41248535415563,0.097845654444201,65.5367414177041,0,0
"RN7SKP30",11.3750710393959,4.6900736486649,0.115395190888248,40.6435797936059,0,0
"PRDX2P3",28.4832713438993,5.01472653440437,0.0930809159290776,53.8749160808141,0,0
"RPSAP16",45.1216970816418,5.4690330783213,0.0993113033635996,55.0695932193943,0,0
"EEF1DP7",29.74287969299,4.78381306911517,0.115472438131242,41.428181014746,0,0
"PCBP2P1",17.2929691278796,4.00656666674937,0.103197803694981,38.824146670713,0,0
"HIST1H1B",1608.43649068615,8.97164474413776,0.163801025731807,54.7716029497099,0,0
"TAS2R13",98.148607127075,6.29441163183243,0.0996633027656704,63.1567633939639,0,0
"HIST1H4D",763.503721962219,8.36111229384907,0.128341263689588,65.1474985790357,0,0
"HIST1H2AH",165.26266640439,5.93933554206426,0.157161382233447,37.7913165286495,0,0
"HMGB1P41",70.8479629025999,4.87942909034679,0.111564434328004,43.7364211967503,0,0
"HIST2H2AB",197.915994533343,7.37590739352378,0.156751936007475,47.0546494122539,0,0
"AC090286.2",23.2989375475338,4.37838496489896,0.0920393534577357,47.5707922797339,0,0
"NDUFA9P1",132.283823557615,7.10729061749771,0.100307976648699,70.8546902744239,0,0
"HIST1H4C",1460.66781619061,8.2552563068719,0.140900443180247,58.5892856015462,0,0
"RNU4ATAC",11.0674454240707,7.54206179853252,0.190823120136786,39.523836488609,0,0
"BRAFP1",35.5925205160927,4.4241141474329,0.0862168230619447,51.3138154517046,0,0
"MTND4P14",22.1581630226875,6.81266229967664,0.156833404135495,43.4388473375919,0,0
"YWHAEP5",16.1577534251624,3.57178505044558,0.0909760738819714,39.2607077667416,0,0
"MTCO3P11",17.8464145207522,6.31264562621594,0.154281676116979,40.9163666424623,0,0
"SCARNA5",1185.38326705849,8.94226260441474,0.139686452145643,64.0166778313703,0,0
"TAS2R46",54.8958602264569,4.12965009179716,0.10752447068578,38.4066070305547,0,0
"NANOGP4",53.3415450320683,7.06962244482444,0.146755751242754,48.1727113585506,0,0
"CCNL2P1",106.475391087393,5.33148924645608,0.114256926278145,46.6622849058378,0,0
"RN7SL674P",41.9644026972059,5.46901634502106,0.137565907687324,39.7556083259502,0,0
"HIST1H2AL",312.254505704516,7.44863310868583,0.155900045941963,47.7782611523971,0,0
"RN7SL4P",1363.70149509698,9.21376620460609,0.131851021364613,69.8801276565532,0,0
"HIST1H2BL",493.755274732629,7.40706661054203,0.14890896274463,49.7422483779213,0,0
"HIST1H2BM",345.342950463098,7.60592287443411,0.159700900857563,47.6260486546524,0,0
"ZNF101P2",57.9495833809883,5.98553743161746,0.101489712604637,58.9767896469932,0,0
"ARHGAP26-IT1",12.150498033441,7.25629967232054,0.187323410851821,38.7367475283723,0,0
"HMGB3P9",24.5840122383063,6.58549151985193,0.143036053774794,46.0407802512545,0,0
"TAS2R50",56.1074971991993,5.02391187064608,0.0951927300302269,52.7762137828259,0,0
"RPL7P46",18.0510824855343,4.87247271284897,0.113306802352813,43.0024730349122,0,0
"TNPO1P1",77.843181663141,5.27217081725818,0.0848196448057297,62.1574262581919,0,0
"MRPL37P1",34.3845256010962,6.39533593432107,0.143291930731406,44.6315148499801,0,0
"HECW1-IT1",47.9265815202275,7.89558760117838,0.193038989193432,40.9015175336766,0,0
"CERS6-AS1",530.068844145368,-8.03341335907829,0.0962887309166335,-83.4304625536461,0,0
"ANKRD44-IT1",31.0564798340865,7.9062520658107,0.186685141911091,42.3507301377848,0,0
"TVP23CP2",15.2536778062143,5.61412914845635,0.126270987897303,44.460958466741,0,0
"AC074367.1",25.2566227934739,4.67113880764314,0.110959678460355,42.0976238617353,0,0
"HIST1H3C",488.866193584363,7.42734365108978,0.158605375164221,46.8290790485472,0,0
"RN7SL648P",92.8871184617209,7.82179252958848,0.116294916099256,67.2582499041718,0,0
"HIST1H4J",2378.70787766623,5.06302580690042,0.0947579966747809,53.4311191094218,0,0
"KCNQ5-IT1",37.7743140692241,6.00421679500637,0.152070710524039,39.4830587317945,0,0
"ACTG1P12",55.8377688360731,6.78934710338114,0.143640656371841,47.2661938121867,0,0
"FOSL1P1",17.4717376906622,5.73702235126686,0.135396811583829,42.3719161785052,0,0
"PNPT1P1",17.9212326304846,5.34527641490729,0.13061319398396,40.924475176403,0,0
"MTND1P11",19.4559916649373,7.62115364824576,0.179995203690563,42.3408707120197,0,0
"HIST1H4B",979.340161885868,9.02602450511606,0.14165797400226,63.717023829326,0,0
"HIST1H2BI",165.512629311742,7.678109161537,0.178767453037864,42.9502632110036,0,0
"AC110769.3",15.2026467275402,5.99053180409784,0.154416207518065,38.7947087963356,0,0
"SMARCE1P1",27.205386090819,5.82360026870841,0.107740623556638,54.0520379079391,0,0
"SNORA7B",21.445176477615,7.96043097722108,0.182762163633439,43.5562307808256,0,0
"RPS16P5",25.7821887027438,7.12202020671885,0.169318170053256,42.0629410563482,0,0
"AKT3-IT1",38.0675912670311,6.38145364036122,0.115152566873668,55.4173807290132,0,0
"FAM155A-IT1",138.364106772106,6.64737802388066,0.130550808433535,50.9179384152563,0,0
"RNY1",77.0877069462083,10.4425707502179,0.193301658226376,54.0221477975561,0,0
"STH",38.9191396610378,4.18854688064263,0.110515564257423,37.9000632968426,0,0
"AC020915.2",258.755054008547,3.05572607832225,0.0795396012229892,38.4176690772629,0,0
"RN7SL558P",13.0475256465331,5.7666151745514,0.148567239681261,38.8148503460331,0,0
"HIST1H2AB",274.190231952715,7.60455085227116,0.157912794325974,48.1566480077185,0,0
"POU5F1P5",27.9050785797143,7.79187133391133,0.169846324670061,45.8760079091944,0,0
"POLR3DP1",31.3749201205858,6.57737846803472,0.12701198181571,51.7854959351651,0,0
"RNU6ATAC",74.9533547751084,10.0969228803304,0.179305243074095,56.3113643930534,0,0
"OSTCP8",14.6158664164668,5.93215626800049,0.150178956720984,39.5005824885424,0,0
"RPS15AP6",13.6024917143226,5.09572571549339,0.122271937859347,41.6753492641555,0,0
"C18orf15",103.723883466773,7.53243690662363,0.156208331316982,48.2204556128227,0,0
"RPS3AP37",31.6056164899702,5.50593480705387,0.126528616475798,43.5153324236896,0,0
"RN7SL449P",20.1352480362426,5.51633844747103,0.133722003925163,41.2522867258125,0,0
"RPSAP6",22.1542776006235,6.96094526645081,0.155242420709208,44.8391955926125,0,0
"HIST1H3J",232.233446450438,6.22145727206421,0.16035331792946,38.7984318154305,0,0
"HMGB1P21",40.4450915849043,5.60636464914837,0.133023530935378,42.1456610700847,0,0
"PGAM1P6",22.7118108533272,6.9903535818512,0.159243274088217,43.8973239019106,0,0
"ADH5P3",29.7740965821533,5.74229948107776,0.123380438581806,46.5414092143172,0,0
"TPT1P10",16.8389966475471,7.59023236866964,0.174855178717799,43.408679252901,0,0
"RPL7P7",60.143471369179,7.1002057061051,0.128541438816,55.2367063221428,0,0
"PRKAR1AP1",17.9297534637119,6.02961148507507,0.145933321398398,41.3175786537074,0,0
"HIST1H3B",1372.23339912292,8.93000724399111,0.168022039466158,53.14783270316,0,0
"AC011933.2",194.113644971494,6.50869352084589,0.104649025408914,62.1954528043934,0,0
"PHBP7",28.1009591036449,6.01254428395085,0.143237342908321,41.9760947939336,0,0
"SNORA47",28.1119282538914,7.43599696625924,0.173282189342025,42.9126443663638,0,0
"KRT8P50",35.3063031870982,3.97196459168775,0.0911589017094816,43.5718785242299,0,0
"HIST1H2BB",213.459762933898,8.6236989502033,0.176703678373503,48.8031660097941,0,0
"MTCO1P42",44.615607657468,7.24151644569149,0.154215975080768,46.9569799231168,0,0
"RPS15AP29",13.6666115683758,7.03872268801295,0.173545196549539,40.5584414202079,0,0
"RPSAP21",19.7363350150305,7.18793868622372,0.168673969206813,42.6143922504752,0,0
"HNRNPA1P5",20.7551914305428,5.43410601754801,0.115009882620988,47.2490354194687,0,0
"TPM3P7",22.9459168695235,7.26769097836382,0.163841589196508,44.3580351851146,0,0
"KLF3P1",42.6881655869144,6.60393404862929,0.115659496928149,57.0980699728603,0,0
"HIST1H4A",160.314482096201,8.09922971775242,0.153204853964472,52.8653597335149,0,0
"PRR13P2",11.3597499449405,5.50625980407959,0.145775915825713,37.7720817111023,0,0
"ARF1P2",34.3204247143431,7.00260636973653,0.136443013322728,51.3225719603048,0,0
"RN7SL67P",20.8816482562961,5.93800359782784,0.138661893373077,42.8236154388239,0,0
"NANOGP5",43.5734236188971,7.85375040703543,0.152505097085764,51.4982814155959,0,0
"RPL7P49",46.5554733460244,6.47542737889517,0.116397011474237,55.632247743134,0,0
"FABP7P1",22.7417543050059,6.92416659932835,0.157776168196051,43.886010659889,0,0
"PDCL3P6",16.6810830568272,5.08098943818315,0.121765907033468,41.7275209618945,0,0
"MED4-AS1",12.4421679107171,-5.94382708334334,0.152414925353523,-38.9976707960638,0,0
"HIST1H3I",371.47208485398,8.38962599157645,0.155056281550148,54.1069726921258,0,0
"ATP5F1P1",16.2117835740407,5.01016385128156,0.123464649804845,40.5797437501413,0,0
"HIST1H2AJ",266.099643782091,7.32352524470374,0.184963759946319,39.5943791736781,0,0
"FXNP2",11.905418099316,6.18824519526331,0.163957833059602,37.7429066961,0,0
"HIST1H3F",450.105510446792,7.78395350771429,0.15393937008637,50.5650601489857,0,0
"RN7SL5P",289.434528415898,8.6020259306209,0.147383703581312,58.3648376421424,0,0
"RN7SL128P",32.8930688653185,8.66982255820179,0.192021138374147,45.1503549640922,0,0
"AC002044.3",41.1153097355802,5.53606900205109,0.142929216447651,38.7329416591233,0,0
"MRPL35P3",10.7059808618811,3.77454934651707,0.0975906767709366,38.6773559873618,0,0
"KLF17P1",15.3458197819488,6.02050221703671,0.155470404022411,38.7244263941636,0,0
"FAR1-IT1",16.0367926273806,5.29083848938515,0.132540078575204,39.9187818979835,0,0
"METTL21AP1",29.4144422690978,7.29217614123682,0.15254541477231,47.8033125552882,0,0
"ERC2-IT1",66.5069876414732,6.84624508581516,0.136096862971721,50.304209342707,0,0
"SNORA54",423.261836260192,12.7008482666328,0.181756430379538,69.878398470477,0,0
"KNOP1P4",115.792425047895,6.31547637291716,0.130961744503234,48.2238259491206,0,0
"TUBB4BP2",11.6798129017637,5.69078862739664,0.150515924209375,37.8085485458699,0,0
"KRT18P61",28.9914656654727,6.35165813637371,0.128860766854224,49.2908609147044,0,0
"RPS3P7",20.989418299405,7.27351200948401,0.175345594195975,41.4810080791352,0,0
"VPS26BP1",15.037779770849,7.298271328284,0.180906344788746,40.3428157083523,0,0
"RN7SL280P",22.329907352155,5.31255660149947,0.137336985145129,38.6826359693677,0,0
"RN7SL517P",19.7628241305669,7.92919637878448,0.177026097333187,44.7911155373927,0,0
"ZNRF3-IT1",14.112281697675,6.88321417091263,0.17937709043813,38.3728722218668,0,0
"SNORA57",208.396004099385,7.96403829264058,0.207879161681772,38.3109024887843,0,0
"AP000641.1",54.8771752646389,6.11913730358109,0.16205393232644,37.759881637767,0,0
"MTND5P26",19.1481297229915,7.37570106789174,0.183485636864194,40.1977026319004,0,0
"FAM204BP",16.5471592746408,7.11265620904402,0.178382826006046,39.8729875980491,0,0
"MTND4P32",21.6812457132844,7.17208250022671,0.169132726873558,42.40505449657,0,0
"SDHCP3",15.0520592269821,6.15636825717685,0.151161367209412,40.727127379366,0,0
"RPS12P16",24.150814100249,7.66498449144596,0.172834242711425,44.3487608196017,0,0
"AC016831.5",163.266193144193,7.38652542389351,0.139178507610303,53.0723137553367,0,0
"AIMP1P1",23.9641272519554,7.82727056016846,0.198288751262961,39.4741028440303,0,0
"RN7SKP203",629.17957461139,9.06917432712072,0.150842660861145,60.1234045816068,0,0
"RPS12P5",43.9062469222785,8.09674609051347,0.171325095211542,47.259545255271,0,0
"RN7SKP56",17.5103657224595,7.77269886467174,0.189133375830811,41.0963894158205,0,0
"MTCYBP32",20.9208099260525,7.70037863272221,0.191463116600348,40.2186006863957,0,0
"MTND1P32",20.1694604380937,6.62028018240864,0.158449393555005,41.781669426904,0,0
"SLC25A6P3",18.8932839131437,6.76193839078309,0.16110308943277,41.9727418921096,0,0
"MAPRE1P3",24.5896660913123,5.95316972784199,0.15373565587085,38.7234158147615,0,0
"HSPE1P13",12.1260131623448,6.85253596157591,0.179628566450077,38.1483641327194,0,0
"AC097721.1",13.0483210999983,7.12070035579254,0.180999932636366,39.340900585296,0,0
"RN7SKP71",328.493275454882,12.0818643222348,0.169454730500141,71.2984776912126,0,0
"RN7SKP9",168.467547946641,11.1636952680358,0.169131715542125,66.0059246265691,0,0
"HIST1H4F",155.648538003746,10.0297382707761,0.212480117347403,47.2031849190747,0,0
"RC3H1-IT1",25.1966172407338,7.79130801569148,0.175375898754673,44.4263326432925,0,0
"PGAM1P10",51.7116470488164,7.0616207158742,0.160375029338586,44.0319215840366,0,0
"RN7SL398P",13.6942426000621,7.63384327964279,0.190982051759943,39.9715219796582,0,0
"PPIAP10",23.9404706268379,7.61458963430557,0.189631692212617,40.15462576671,0,0
"RN7SKP253",11.8314591300271,7.02816113266613,0.183889627652546,38.219453823386,0,0
"MTND4P16",13.0154234060965,7.50361533085127,0.192066341931429,39.0678307057578,0,0
"SNORA37",25.2705459471573,8.62634191774825,0.180341941874186,47.8332540289842,0,0
"CICP18",171.34282540202,7.07723126292925,0.112191036293944,63.0819671224596,0,0
"GJA6P",18.4925535930859,6.89396474928515,0.165631174486524,41.622386429712,0,0
"RPL17P19",51.3035943457584,8.37702781407327,0.181645021470451,46.1175745212262,0,0
"SNORA49",170.752361641769,10.7927223701357,0.178935154006876,60.3163890854056,0,0
"RPL5P15",17.4785572381866,5.89036432701442,0.152674666376813,38.5811508012504,0,0
"RN7SL329P",8.01013232062563,6.81722675492211,0.177044945957915,38.50562758534,0,0
"RN7SL660P",16.1032858722023,7.42901820036194,0.185661938592796,40.0136843160712,0,0
"AC000367.1",102.387271909777,6.37963874449278,0.166264024315898,38.3705300695212,0,0
"RN7SL16P",10.1138316212089,6.95394460698436,0.180122913178814,38.6066629961784,0,0
"SCARNA18",15.8207585950615,8.19216072272447,0.184751742407503,44.3414531087626,0,0
"RN7SKP184",16.9981234477623,8.01571847305542,0.188871118405416,42.4401493501484,0,0
"NDUFB10P2",31.1228745980438,6.88744067146184,0.151172738133296,45.5600709262067,0,0
"RN7SL173P",8.93602573782414,6.99986940243541,0.180948853417628,38.6842429240477,0,0
"HIST1H4L",250.180640183334,8.84611071596587,0.193502687306099,45.715699554975,0,0
"KCTD10P1",41.849645191777,7.5496426159498,0.19120327601674,39.4849020018298,0,0
"RN7SKP255",96.1399566333425,10.4972735015361,0.170811893721994,61.4551672767061,0,0
"RN7SL508P",25.3828832335792,7.19344559686585,0.179627459057074,40.0464697024982,0,0
"SNORD99",18.0083451638947,8.36539618437143,0.208050006353551,40.208584133161,0,0
"RN7SL308P",24.4897883804734,7.78521184463449,0.192234187183235,40.4985812290179,0,0
"RPPH1",87330.2843345727,10.5176886004901,0.136074474346686,77.2936191816074,0,0
"AL353662.1",19.2123318794011,6.32667501549377,0.143165089563158,44.1914647963304,0,0
"SNORD116-9",22.685151596672,8.68934061476803,0.216739606434055,40.0911525019855,0,0
"MESTP4",35.7901902342001,8.49106983999829,0.199546095372492,42.5519217709975,0,0
"SNORD116-15",64.0655851674799,10.1759426857121,0.244141132206026,41.6805746486208,0,0
"SNORD116-3",22.685151596672,8.68934061476803,0.216739606434055,40.0911525019855,0,0
"TERC",130.74004126272,7.10268612273955,0.189287425019951,37.5232856698796,0,0
"RN7SKP139",23.721800359543,8.26575865446224,0.198413284328587,41.6593005979053,0,0
"RNY3",125.159123616493,11.1509283414243,0.193974421405753,57.4865915856967,0,0
"SNORD41",29.2766046880382,9.05839462442852,0.2048519449173,44.21922685716,0,0
"SCARNA10",8870.65848785375,10.3789200625651,0.144155011138152,71.9983299964397,0,0
"MIR3648-1",523.461072784795,13.0953098121989,0.229439196107348,57.0752950427529,0,0
"SNORA2C",52.3589592203704,8.19557083405262,0.164963469466911,49.6811255275916,0,0
"MIR3648-2",246.59597439289,12.0081091914789,0.316058106994159,37.9933592138512,0,0
"SNORA3A",10.1649847675462,7.25021464334878,0.191332109742952,37.8933502227576,0,0
"MIR663A",16.9552354011481,8.280496162041,0.184222003800731,44.948464305045,0,0
"HIST1H2AM",427.380981236712,6.9081451020808,0.139964871531978,49.3562779465165,0,0
"RNU2-1",12.7230804310571,7.88403933153572,0.204255205664251,38.5989640063092,0,0
"SNORD95",17.4748168663553,8.32956394910559,0.193641105081308,43.0154741453686,0,0
"SCARNA2",13467.5258415711,10.2450368309072,0.159855135601498,64.0895069924247,0,0
"RMRP",10722.149548222,7.60096459307429,0.189258672897707,40.1617768776311,0,0
"ARAP1-AS1",55.7829000974018,-7.15151032788706,0.175305271727008,-40.7946107805796,0,0
"SNORD15B",31.114752655392,5.19147414860707,0.138383851012674,37.5150287451648,5.2397590335787e-308,1.84797601900481e-306
"RPL37P18",8.33579584183297,6.88922449213846,0.183681083239598,37.5064452508263,7.23172222739615e-308,2.54559409195184e-306
"KMT2D",9385.68288042959,1.73344691279045,0.0462179944995925,37.5058877296316,7.3846427520668e-308,2.59442381610593e-306
"EEF1GP1",14.8890900499447,5.27348341613294,0.140671675890457,37.487883632235,1.45120536521113e-307,5.08868921632287e-306
"AC007098.1",9.40567280138897,6.86585348029436,0.183282304398904,37.4605366448863,4.04681425265882e-307,1.41630746325333e-305
"BTBD8",40.7627867573124,4.16219368452763,0.111116825655633,37.4578166714993,4.48119808092717e-307,1.56533475603171e-305
"PHF3",4549.02509052127,1.6745850048505,0.04476113720478,37.4115831148202,2.5326798084009e-306,8.830062484671e-305
"FOXO3B",401.228669165012,3.11448915698866,0.0832689918342606,37.4027484707364,3.52539606830179e-306,1.22677068136772e-304
"TUB-AS1",28.5036332681029,6.57413615530988,0.175853177036949,37.3842330635208,7.04869817228873e-306,2.44814956101792e-304
"SNORA74A",29.4307703990121,6.0997612199759,0.163374497775577,37.3360671526284,4.26751163923436e-305,1.47937704245109e-303
"FTH1P8",309.637216259524,-3.47941899778945,0.0932234939694832,-37.3234133332145,6.84646995460618e-305,2.36890453789205e-303
"FDPSP3",54.4102695701619,5.83701769265314,0.15663742832858,37.2645143305645,6.16755459016973e-304,2.12996322888111e-302
"SNORA63",53.2810143766471,6.9972805346598,0.187840142237735,37.2512523217954,1.01124995388805e-303,3.4857595108643e-302
"DST",35077.9152870648,2.46687051531132,0.0662879789852632,37.2144475223742,3.98493818240022e-303,1.37101385412937e-301
"KIAA0825",306.591794533987,3.27060207526524,0.0879158760588386,37.2014955873994,6.45454557116874e-303,2.21650550826469e-301
