"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"CDCA4P4",29.5716002028787,4.77000561948414,0.15167685234108,31.4484744762351,4.40412383748116e-217,3.1185635033699e-215
"CCNL2P1",106.475391087393,5.14730325326071,0.163767090256311,31.4306326454521,7.72179527938528e-217,5.44669799069844e-215
"HMGB3P4",20.7772352007994,4.75717020400669,0.151660593394568,31.3672134437071,5.66763623637152e-216,3.98238640008736e-214
"SNORD116-15",64.0655851674799,9.62367549758193,0.307005297215688,31.3469363065119,1.07107637590132e-215,7.49712425721886e-214
"RN7SL398P",13.6942426000621,7.2632308468132,0.231717984065149,31.3451322136959,1.13345749842247e-215,7.90348665598477e-214
"TET2",2880.40951998131,1.9935653098165,0.0636265223345858,31.3323003783415,1.69522346317489e-215,1.1775679638305e-213
"LDHAL6FP",22.2432380686951,4.2752158345124,0.136553261195089,31.3080463776296,3.62635094913331e-215,2.50946232915593e-213
"HIST1H2BO",287.268338902074,6.82142990272761,0.218585489576365,31.2071488182864,8.52223368357225e-214,5.87519574208232e-212
"SDHCP3",15.0520592269821,5.76643041032976,0.184825605997862,31.1993047673083,1.08883025202032e-213,7.4781352910373e-212
"RN7SL67P",20.8816482562961,5.90440858852982,0.189348277720752,31.1827953208931,1.8231743756594e-213,1.24747463179481e-211
"WDPCP",426.076612764987,2.05082368547129,0.0659042343432036,31.1182385458178,1.36484262884845e-212,9.30384700986279e-211
"ARID1B",9484.45739563453,1.88033357538701,0.0604429083136431,31.1092504951913,1.80575597374356e-212,1.22637010722383e-210
"RNU4ATAC",11.0674454240707,7.28298883458656,0.234205118630054,31.0966253734643,2.67530336890079e-212,1.81018952764624e-210
"RN7SL329P",8.01013232062563,6.4226070641843,0.206595936949429,31.0877704519255,3.52424407084577e-212,2.37580866901407e-210
"RAB28P5",12.9091913801003,-7.29664651816158,0.234827552622728,-31.0723611291232,5.69212422756327e-212,3.82314034975564e-210
"SCARNA9",621.572330032083,4.83416700577101,0.155892226825524,31.009673183907,3.99247502255008e-211,2.6717408859695e-209
"PRO1804",39.9976565442711,6.94331096769651,0.223998469022026,30.997135819771,5.89153082529082e-211,3.92818892873131e-209
"SNORA73A",365.386707628038,7.68933154770857,0.248113706825609,30.9911598439548,7.09172459787976e-211,4.71122606104238e-209
"SNORD99",18.0083451638947,8.04825394040507,0.260305066706464,30.9185450834147,6.72924948105592e-210,4.45422676700763e-208
"MTCO3P11",17.8464145207522,5.88325081038778,0.190289275747122,30.917406077083,6.97070349763279e-210,4.59739285914272e-208
"CDK12",3327.88731376857,1.80597675419806,0.0584182540318141,30.9145965439937,7.60393873576877e-210,4.99699125049495e-208
"DNM1P51",1554.07920653801,4.0244748721249,0.130429446383786,30.8555696869476,4.7163625289494e-209,3.08828770757622e-207
"RN7SL173P",8.93602573782414,6.58906149102565,0.213871404705473,30.8085201951125,2.01497664609764e-208,1.31470029812706e-206
"AIMP1P1",23.9641272519554,7.32683759554161,0.238300795228004,30.7461735011474,1.37562726044538e-207,8.94353538116609e-206
"DNAJB7",20.1727367860559,-8.02936437023994,0.2611826087918,-30.7423392674682,1.54792439123188e-207,1.0028025072133e-205
"RN7SL3",3463.96630468765,9.19175852836534,0.299059604694315,30.7355402872305,1.90814028329983e-207,1.23179557722984e-205
"YES1P1",312.369397947563,4.52508040984669,0.147378277668239,30.7038491794091,5.05662719696016e-207,3.25280007962201e-205
"AC090286.2",23.2989375475338,4.16859664847904,0.135801564641984,30.6962343141537,6.38993373174396e-207,4.09605962614843e-205
"INO80D",2864.68797444277,1.77493282602462,0.0578307359751243,30.6918595465929,7.30928491236942e-207,4.66899741482786e-205
"MED4-AS1",12.4421679107171,-6.59173180687745,0.214774039433483,-30.6914738124993,7.39642525242245e-207,4.70819836015699e-205
"ZNF852",419.547411565969,3.20819342328944,0.104717079902897,30.6367731631207,3.96513251165073e-206,2.51524325886622e-204
"ZNRF3-IT1",14.112281697675,6.49790183042755,0.212198246572689,30.6218450688361,6.26678105908417e-206,3.9615163726093e-204
"MYO9A",3854.69016707943,2.03742253388711,0.0665449121525985,30.6172548430895,7.21356351344202e-206,4.54429626989905e-204
"KDM5A",3532.06134551885,1.78838023799983,0.0584123820197397,30.6164579522792,7.39191872496027e-206,4.64065165588657e-204
"KRT18P5",83.1548386809942,3.98451801124867,0.13016848126723,30.6104670843369,8.88161872262725e-206,5.55679083711223e-204
"PRPS1P2",25.0509159048916,-7.48444533765667,0.244530196322287,-30.6074482833698,9.74237176167655e-206,6.07451842027539e-204
"HCG18",3284.59545748545,2.12238197859439,0.0693663754478309,30.5966971013296,1.35426454044963e-205,8.41532615288244e-204
"SLC2A3P2",36.3360310233126,5.46007109375339,0.178642985865066,30.5641504328502,3.66787135012208e-205,2.27146921001289e-203
"RN7SL508P",25.3828832335792,6.8544614271756,0.224348465742478,30.5527448315319,5.1992864476649e-205,3.20897851731048e-203
"ARHGAP26-IT1",12.150498033441,6.90807335565975,0.226190973859237,30.5408886915124,7.47135245199872e-205,4.59576222038938e-203
"SNORD116-9",22.685151596672,8.30107984066672,0.271856367950705,30.5348000609349,8.99985657820133e-205,5.49894246913579e-203
"SNORD116-3",22.685151596672,8.30107984066672,0.271856367950705,30.5348000609349,8.99985657820133e-205,5.49894246913579e-203
"FOSL1P1",17.4717376906622,5.41083434734092,0.17732320034538,30.5139673590484,1.70098921188047e-204,1.03584573039481e-202
"HSPE1P13",12.1260131623448,6.35014126387405,0.208162722746605,30.505660091716,2.19226410999064e-204,1.33058049918336e-202
"NUDT3",8466.59623594336,1.90024234277549,0.0623260844570763,30.4887168723744,3.67741397892247e-204,2.22459191989849e-202
"SRP14",3578.05936135368,-1.80315664522574,0.0591727654572153,-30.4727458872867,5.98669757071265e-204,3.6096032316617e-202
"SNORA21",12.74647867481,7.64734362992695,0.251379545074909,30.4215031801737,2.85430198203438e-203,1.71530404308507e-201
"SNORA3A",10.1649847675462,7.30386051992413,0.240124888291516,30.4169241759609,3.28139040826165e-203,1.96549906126335e-201
"RNU2-1",12.7230804310571,7.94812742822278,0.261461554920138,30.3988379119466,5.69065702328591e-203,3.39747101824871e-201
"SNORA52",9.16008035181333,7.33707165320746,0.241389711519305,30.3951299623666,6.37037231850658e-203,3.7908902894722e-201
"HIST1H2BI",165.512629311742,7.49817568583669,0.246977217453457,30.3597868789243,1.86613011162276e-202,1.10689386393624e-200
"MTND4P16",13.0154234060965,6.9039264629103,0.227798461499537,30.3071689662151,9.22283080802691e-202,5.45281216931533e-200
"PRKAR1AP1",17.9297534637119,5.56472119155104,0.183665032523876,30.2982070951783,1.21041201890519e-201,7.13323134625124e-200
"HECW1-IT1",47.9265815202275,7.35122719339618,0.243067331855912,30.2435836904398,6.33608299374769e-201,3.72199036053944e-199
"ASXL2",2258.02453733403,1.8573640519037,0.0615248779681173,30.1888295148867,3.31994186895781e-200,1.94397493602533e-198
"RN7SKP253",11.8314591300271,6.4326270092195,0.213388272433049,30.1451759080985,1.24073575806743e-199,7.24185353486706e-198
"GUSBP2",164.836751080196,3.82782542956567,0.127007742506469,30.1385203297406,1.51669907786426e-199,8.82438708710258e-198
"PHC3",2801.1392464439,2.00354795644433,0.0665655290753985,30.0988812719406,5.01145576597134e-199,2.90648525042954e-197
"BOD1L1",4632.2276235882,1.73294545253696,0.0575767784627445,30.0979926075279,5.14745961928919e-199,2.9759158159745e-197
"OSTCP8",14.6158664164668,5.58353312052996,0.18556222437439,30.0898156365309,6.58537587987828e-199,3.79521236433742e-197
"BORCS5",908.408177333317,1.92920508218431,0.0642263973867589,30.0375727221163,3.17280241848492e-198,1.82276501205349e-196
"ZBED6",4156.86057542022,4.06932149745825,0.135676253280413,29.9928793659113,1.21530742915782e-197,6.96001612015179e-196
"WNK1",8804.98808220921,1.42104407682973,0.047449356936146,29.9486477496855,4.5819512405093e-197,2.61586460040201e-195
"LINC00384",56.376499441375,4.8209384223382,0.161354452847443,29.8779385214506,3.80777212575988e-196,2.16710869051424e-194
"AC007098.1",9.40567280138897,6.61601960155845,0.222148628971942,29.7819510846231,6.69238127072477e-195,3.79699110046183e-193
"HIST1H3G",541.784878383479,7.0099027190134,0.235509129309449,29.7648874146305,1.11293458281272e-194,6.29479934780357e-193
"FXNP2",11.905418099316,5.79806655852367,0.195223544735212,29.6996275033719,7.76413272958061e-194,4.37786854434284e-192
"HIST1H1D",659.004158279856,6.85449512806903,0.230925132056194,29.6827593732892,1.28188470179566e-193,7.20576972833995e-192
"ICE1",2791.97194921456,1.31037319345416,0.044188455785609,29.6541974630604,2.99420981690036e-193,1.67795150751388e-191
"DSTNP1",14.8139704233031,-7.32541023394229,0.24710137963565,-29.6453635537915,3.89191413177432e-193,2.17435410621973e-191
"SNORD3A",15135.520823345,6.12355711890674,0.206919454070008,29.5939168524721,1.78940250143374e-192,9.96664460326005e-191
"IL10RB-AS1",100.38133344437,-4.51495049186568,0.152569956722397,-29.5926576166019,1.85742134028918e-192,1.03140518132958e-190
"ENTPD1-AS1",255.040701457711,2.28822080569172,0.0774259708076881,29.5536598614339,5.89315579531345e-192,3.26248676438125e-190
"RPL37P18",8.33579584183297,6.52933128350554,0.221285646917153,29.5063479013171,2.38673763715799e-191,1.31732054058125e-189
"ANKRD36",3883.29736815653,3.00133998071694,0.101743494634316,29.4990848457121,2.95782120463055e-191,1.62760348154806e-189
"SEMA3F-AS1",70.3442425483136,-5.22149511988158,0.177454656902904,-29.4243904950806,2.67787262258244e-190,1.46913077903779e-188
"HIST1H2AI",704.850375845096,6.33499356523034,0.215388693558817,29.4119132279356,3.86709655726324e-190,2.11520919175575e-188
"BEND3P3",52.6564111417931,-7.16804330920199,0.243720196865111,-29.4109532217767,3.97797026064586e-190,2.16935936393251e-188
"MT-ND6",18433.8093699658,-4.19075849845943,0.142721262450581,-29.3632387109141,1.61930563678322e-189,8.80449246380734e-188
"HIST2H2BF",1268.05213587434,4.66512516902549,0.158888866812326,29.3609317167311,1.73293064055612e-189,9.39433527368538e-188
"CHD9",5295.72062590523,1.79602232089978,0.0611939128491679,29.3496891647811,2.41144146738319e-189,1.30339124756282e-187
"VCPIP1",1425.12765472978,1.54620719112416,0.0527107773739694,29.3337960120417,3.84624708684449e-189,2.07277545809918e-187
"DIMT1",438.324589981851,-2.29249316623485,0.0781764806692592,-29.3245890146128,5.04019556482286e-189,2.70821566981614e-187
"RPS3AP37",31.6056164899702,5.07524557904119,0.173399792120433,29.2690407351597,2.57059942344311e-188,1.3771929872986e-186
"SCARNA21",12.4421562501638,6.70047702260645,0.229050667178072,29.2532525888574,4.0822841886574e-188,2.18067981995854e-186
"HMGB1P24",31.9819165259062,4.30303690932203,0.147421395902222,29.1886865063741,2.69921112627199e-187,1.43766437509805e-185
"RN7SL801P",8.77472583812965,6.54949348709197,0.224462165553764,29.1786077664087,3.6234930627886e-187,1.92434868500247e-185
"RALGAPA1P1",831.710106112124,2.75805409368118,0.0946249767482182,29.1472102658468,9.06259093883551e-187,4.79897025685756e-185
"PHBP7",28.1009591036449,5.49550104399994,0.188777927624252,29.1109300391215,2.61070894715202e-186,1.37846941489943e-184
"TUBB4BP2",11.6798129017637,5.38149585760699,0.184992109520601,29.0904075398291,4.74714713721943e-186,2.49929772477988e-184
"SNORA71A",22.7176279771244,7.87104523925799,0.270760954970431,29.0700896667969,8.57704693363351e-186,4.50270317329168e-184
"TTLL7-IT1",152.756999197908,5.55096469101104,0.191048342708623,29.0552883752416,1.31940120910638e-185,6.90663056996115e-184
"RPS15AP6",13.6024917143226,4.64945904918559,0.160084658059557,29.0437516345623,1.84542755572051e-185,9.63260457584514e-184
"ARAP1-AS1",55.7829000974018,-7.69657973430658,0.265241240179491,-29.017281509837,3.9831064704708e-185,2.0731445045308e-183
"MT-TM",8.18503055304546,7.26816306476211,0.250609662774508,29.0019266787084,6.22160342063971e-185,3.22904752533145e-183
"ALG11",615.409666772062,2.25587436986491,0.0777898045685299,28.9996148258422,6.65356433751991e-185,3.44345515246888e-183
"KRT8P46",83.9506391035043,4.06745264246875,0.140360627736574,28.9785868591472,1.22491703420843e-184,6.32147155309431e-183
"RPL4P6",67.8820518141546,3.23153668432437,0.111539994527923,28.9719996670377,1.48284974174799e-184,7.631037163942e-183
"RPL5P18",70.1154766451257,4.65106867679693,0.160931110868088,28.9009915591108,1.16015608451378e-183,5.95362121010739e-182
"SETX",4656.45141414572,1.39834593021208,0.0483892593616615,28.8978576787224,1.27027075989277e-183,6.50044160013475e-182
"RPL5P34",476.634834225826,-3.62604557431764,0.125603998031857,-28.8688706660274,2.93724984113725e-183,1.49889992591443e-181
"AP4B1-AS1",27.4194360767467,-5.99017278131799,0.207520658409969,-28.8654287588278,3.24446579968157e-183,1.65106255416107e-181
"HIST1H3D",892.124733832741,5.44886964516536,0.188878521742967,28.8485402939589,5.28506402229958e-183,2.68202318398308e-181
"HMGB1P41",70.8479629025999,4.64102836220154,0.160927382928809,28.8392707178655,6.90728127554516e-183,3.49554353526135e-181
"MIR3648-2",246.59597439289,12.0512814821168,0.418108023152898,28.8233681603134,1.09311671695802e-182,5.51661582931107e-181
"RN7SL558P",13.0475256465331,5.5016854473494,0.190888852025439,28.8214077929298,1.15673723248381e-182,5.82160674937924e-181
"RN7SL505P",7.79595928840532,6.2452712556666,0.216764492642445,28.8113204313782,1.5474889938905e-182,7.76677923884216e-181
"RN7SL735P",10.47755201022,6.94651728954447,0.241298580059368,28.7880570529481,3.02653227392217e-182,1.51484159211737e-180
"SCAF8",3324.24576279975,1.64269375114648,0.0570745336959074,28.7815536067055,3.65042400042391e-182,1.82212011103127e-180
"MTND5P14",15.1416857081976,5.43214291069655,0.188794859181571,28.7727268329496,4.70750773055535e-182,2.34336399807945e-180
"RPL7P46",18.0510824855343,4.5767242224964,0.159077934420912,28.7703271931268,5.04442225390061e-182,2.50425408033995e-180
"FGF14-IT1",349.315416488606,6.05591130181322,0.210607219691557,28.7545285042096,7.9505391262874e-182,3.93627098368955e-180
"SLC13A4",132.688913637285,-5.17140651042713,0.180381311377336,-28.6693032162804,9.2128300034482e-181,4.53805970220625e-179
"RPEP4",9.37998939314956,5.6729569613584,0.197875723793584,28.6692922840611,9.21572143805637e-181,4.53805970220625e-179
"NCOR1",6797.2088056932,1.68200804008141,0.0587278564833592,28.6407190863167,2.09192701817768e-180,1.02734985739484e-178
"SNORA53",112.958085846899,5.35877955741265,0.187360062256524,28.6015039324425,6.43552726269909e-180,3.15202808477881e-178
"KCTD10P1",41.849645191777,6.71470040444737,0.234840130184211,28.5926447033575,8.29365569848333e-180,4.05125122875914e-178
"ZNF602P",17.011642510269,-8.2251577187201,0.288050909889269,-28.5545278155239,2.4679125722451e-179,1.20230119419589e-177
"RPSAP51",8.66026426929586,6.11317552469449,0.214306141935472,28.5254331466392,5.66751591000048e-179,2.7537193659521e-177
"KLF17P1",15.3458197819488,5.5799468568661,0.195622894984785,28.5239969345106,5.90481830254219e-179,2.86140916629027e-177
"PDCL3P6",16.6810830568272,4.73758941164551,0.166135642260641,28.5163938765949,7.33659845951265e-179,3.54582849885811e-177
"SNORD21",10.7226161420175,7.24713747726329,0.254190180262222,28.5106901839684,8.63399514613305e-179,4.16185903231411e-177
"AC110769.3",15.2026467275402,5.52154740957224,0.193743455928355,28.4992717979288,1.19602399030113e-178,5.75004270495033e-177
"ATP9B",1198.41765129511,1.77997856966154,0.0624965570073403,28.4812260850223,2.00122884749595e-178,9.59591858658883e-177
"HIST1H4I",690.796063211056,5.11320742254802,0.179531387352083,28.4808550636352,2.02251439194183e-178,9.67259566135743e-177
"RPS4XP17",35.6462896099347,3.18727812926997,0.111987510119887,28.4610143207744,3.56057179418324e-178,1.6983834492933e-176
"RN7SL698P",8.72325033755021,6.19616539191773,0.217771550437691,28.4525934607358,4.52603871879879e-178,2.15328649358685e-176
"C1orf132",1371.92427219725,3.82638857615796,0.13469816174308,28.40713285647,1.65085919926978e-177,7.833648496483e-176
"RN7SL449P",20.1352480362426,5.21977094798015,0.183751417571892,28.4066975752061,1.67142434230364e-177,7.91068686775784e-176
"SNORA12",23.7756988746327,4.90028700943905,0.172686159347586,28.3768370780409,3.90601466835043e-177,1.84390134305152e-175
"PNPT1P1",17.9212326304846,5.17731026003897,0.182459403626498,28.375135274678,4.09951126030392e-177,1.93025699006423e-175
"SNORD46",7.64115041663341,6.64819559210342,0.234403343719126,28.3622045941019,5.91888835748892e-177,2.77974733683715e-175
"HERC2",6798.32060630544,1.42015837029945,0.0502377179756784,28.2687675221831,8.36930919798631e-176,3.92048486507723e-174
"HMGB1P21",40.4450915849043,5.24130538726491,0.185419437063587,28.2672920933714,8.72620771057599e-176,4.07721454384943e-174
"HCG25",115.666130822123,-3.54572565816632,0.125463995656422,-28.2609017799508,1.04559672743138e-175,4.87296087077648e-174
"KMT2A",11182.3153379469,2.13475368522039,0.0755888318735333,28.2416546506767,1.80222740003689e-175,8.37783520897554e-174
"HIST1H2AG",1260.39982208807,5.33379044807929,0.188990324841677,28.2225582317379,3.09203731118163e-175,1.43371648827353e-173
"HIST1H2AJ",266.099643782091,7.31034819239737,0.259354092307465,28.1867470351343,8.5006197893285e-175,3.9315904539555e-173
"RN7SKP30",11.3750710393959,4.40828154980152,0.156397164870196,28.1864543609868,8.57112438426316e-175,3.95418867111373e-173
"HIST1H2BJ",384.413335510066,4.99102002079796,0.177128180200472,28.1774476266237,1.1051266789682e-174,5.08553130933756e-173
"PRR14L",4059.48250823875,1.72508839336043,0.0613200246973134,28.1325456386518,3.91872406061197e-174,1.79877311214372e-172
"RAB11FIP1P1",54.9298719379757,-7.45370305716963,0.265129732894184,-28.1134181964589,6.7151437935766e-174,3.07466070087346e-172
"KRT8P33",106.644592348688,3.25937801201374,0.115976951849699,28.1036702554292,8.83491600883661e-174,4.0351270141359e-172
"AGPAT4-IT1",299.199397113013,3.83458830308933,0.136530996774632,28.0858441941867,1.45874761426658e-173,6.645850415221e-172
"PARGP1",403.606701978782,2.57526692299611,0.0917339529768723,28.0732143271464,2.08062357747119e-173,9.45545078030377e-172
"TCF20",3581.53811764433,1.65509595333537,0.0591134848179381,27.9986192394654,1.68890129245071e-172,7.65621283170772e-171
