"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"UBE2FP3",17.9770065867052,-6.3780485116814,0.602320473808528,-10.5891278630335,3.34695564690816e-26,2.78109701220422e-24
"HIST1H3D",1207.32727466999,5.46657935124282,0.516275283345959,10.5884971207882,3.3695814260627e-26,2.78750859918886e-24
"RAB11FIP1P1",54.0947595369041,-6.84235101351972,0.646543740284179,-10.5829669165341,3.57456424112911e-26,2.94405520053524e-24
"ALMS1",4211.27133710504,1.8588538275627,0.175684712419876,10.5806236749852,3.66510370870742e-26,3.0037644560343e-24
"RN7SL151P",98.8822404765929,10.1285061526479,0.957301819634853,10.5802641809573,3.6791937335893e-26,3.0037644560343e-24
"RNU4-2",3108.84522481883,10.4818933037775,0.991852304479482,10.5679981348416,4.19350349857139e-26,3.40877136562134e-24
"SNORA16A",147.165034353397,9.4184509801611,0.892886221910308,10.5483215543528,5.17126134862143e-26,4.18536373046867e-24
"KCNIP4-IT1",277.787865544459,7.5993374017209,0.720825664884533,10.5425455445433,5.49899557166795e-26,4.43143194861655e-24
"ATXN2",3709.89183724817,1.41372420366992,0.134174695592009,10.5364442783511,5.86755856016977e-26,4.70814913480403e-24
"SNORD22",549.140449516028,8.37004280262066,0.796347368270596,10.5105424292387,7.72479538620999e-26,6.17191344190521e-24
"RN7SL471P",1563.36372618042,11.6111319586998,1.10492809975759,10.5084954950889,7.89428453434778e-26,6.28049121932622e-24
"RELL1",642.44815889146,2.71848888942208,0.258750849099518,10.5062027772381,8.08850424372079e-26,6.40774048053407e-24
"MT-RNR2",1034888.88966058,-5.65895068070789,0.541362248091605,-10.4531682817867,1.41710498297005e-25,1.11789851314802e-23
"SNORD3B-1",502.410577309985,6.66199882261244,0.63895284314574,10.4264327079501,1.87807263931063e-25,1.4753128598551e-23
"AC007952.4",709.519533990402,6.7291982753462,0.645481590873436,10.4250816297341,1.90495689550832e-25,1.490170465206e-23
"SND1-IT1",89.718683761862,3.72643618810219,0.35757926730213,10.421287051169,1.98251970156189e-25,1.54438284751671e-23
"RNU4-1",834.852034608734,10.9549112675889,1.05255699996546,10.4079031044859,2.2819251237047e-25,1.77024365613208e-23
"SNORA84",61.9266278996031,9.17313967619103,0.882451739477037,10.3950610167387,2.61119766055709e-25,2.01731204387502e-23
"VCPIP1",2730.39342012439,1.54589188138927,0.148769494984251,10.3911886072674,2.71942760444795e-25,2.09228059640983e-23
"XPNPEP3",1755.64025146675,1.56437383640674,0.150606139988763,10.3871849880984,2.83599912279329e-25,2.17302621310424e-23
"HIST1H3J",415.429197179916,7.81492035793311,0.75325444807613,10.3748744901448,3.2263606172111e-25,2.46204237140321e-23
"TTLL7-IT1",43.0453804062301,6.21247581597849,0.599190539824116,10.3681139855814,3.46291782450142e-25,2.63181754662108e-23
"RN7SKP80",133.545669187966,5.31995187056098,0.513286405044905,10.3644901136541,3.59671542050107e-25,2.72243690290235e-23
"ZNF852",277.540401988185,2.38687812592531,0.230387570911805,10.3602729803468,3.75887723992003e-25,2.83370842248165e-23
"RPSAP21",11.8999397895905,6.27455479018504,0.606594986131205,10.343894911172,4.46032360720845e-25,3.34900442411121e-23
"SNORA21",113.953838326895,9.53730944655152,0.922305428594418,10.3407278661324,4.61022486793146e-25,3.44771056523387e-23
"POU5F1P5",71.4421747007965,7.61308440327507,0.737790608643923,10.3187602472578,5.7966782660429e-25,4.31771700645172e-23
"RPSAP58",5463.05957896062,-2.19276842298047,0.212730161061135,-10.3077457942144,6.50082228223593e-25,4.82299100748742e-23
"RPL7P7",21.6745290897053,7.01018500724308,0.681536748295681,10.2858503591676,8.16184003138609e-25,6.03137396153337e-23
"HIST4H4",242.850930805682,3.768503898735,0.366653741479958,10.2781002139071,8.84539134474124e-25,6.51076521973552e-23
"OTUD7B",4101.99339998904,1.98081901145568,0.192809982660762,10.2734255982005,9.28479852797951e-25,6.80739581486686e-23
"HMGB3P9",18.9909635593295,4.87541564976669,0.474983649236413,10.264386274358,1.01967268240823e-24,7.44679705871257e-23
"PPIAP22",2269.00811913561,-1.75193896815833,0.170698244948926,-10.2633683707909,1.03048203481957e-24,7.49645607898315e-23
"MED4-AS1",24.4759106016538,-6.11098315690366,0.598013655371647,-10.2188020323815,1.63347034569968e-24,1.18369618539539e-22
"C4B-AS1",130.071237217854,-4.78730847643731,0.469971218584929,-10.1863865001175,2.28085005627691e-24,1.64010664046743e-22
"C4A-AS1",130.071237217854,-4.78730847643731,0.469971218584929,-10.1863865001175,2.28085005627691e-24,1.64010664046743e-22
"ZNF543",626.751069904233,2.0009122844336,0.197157297105043,10.1488117042279,3.35422568395545e-24,2.40270511062188e-22
"SNORA11E",89.2696957651688,7.82552071106288,0.771326410364663,10.1455370980532,3.46865071781251e-24,2.4751867870314e-22
"SPTBN1",57493.840728706,1.87956904857157,0.185377771858793,10.1391284927261,3.7038915005143e-24,2.6330021100234e-22
"SNORA44",100.738252403664,8.99145043836997,0.887347722994369,10.1329503703781,3.94561134720739e-24,2.79421021770415e-22
"ARID1B",7974.2595679855,1.46114562230846,0.144256301136014,10.1288166326323,4.11600391573979e-24,2.90387959278004e-22
"HIST1H2BF",711.138491043814,5.75507412314048,0.568661453822997,10.1203872435001,4.48637057573213e-24,3.15327760465744e-22
"ASH1L",10888.4864962616,1.68738876442823,0.166918181059319,10.1090771162224,5.03563819647163e-24,3.52607834161923e-22
"GNG10",1839.85134265848,-1.83389639101017,0.181507324150464,-10.1037046278635,5.3193887344245e-24,3.7108690962239e-22
"EP300",8152.18355081419,1.32668280162172,0.131343928113585,10.1008308543538,5.47761164645894e-24,3.80704190863183e-22
"SNORA60",75.9438603982792,8.40431956527895,0.832494200578874,10.0953490840357,5.79246119032642e-24,4.01095757090158e-22
"TAS2R13",32.312534315601,5.35277084716902,0.530793083388056,10.0844773880666,6.47086006687908e-24,4.46417711477385e-22
"GAN",3936.47671504397,2.73809365638027,0.272957043383662,10.0312255087393,1.11128627409041e-23,7.63845888985086e-22
"MIRLET7BHG",1210.57095988989,3.1337225768587,0.312661058011223,10.0227466662836,1.2109012858512e-23,8.29267781695022e-22
"AC020915.2",204.656867472126,2.94505365571628,0.294509055353215,9.99987471415496,1.5258998616999e-23,1.0411760516183e-21
"HIST1H4A",189.322926819634,9.35783780258028,0.935941187252389,9.99831819566758,1.55007107541617e-23,1.0538228663993e-21
"FOXK1",9947.64761335365,2.12778639744846,0.213160779200994,9.98207271255151,1.82611619671204e-23,1.23699523238146e-21
"RN7SKP230",31.0023256755875,7.49673801880521,0.75107011471895,9.98140902146064,1.83837389003398e-23,1.24080282484026e-21
"PSMA6P1",78.766933623922,-2.89896604457264,0.292861671743161,-9.89875536569026,4.21487699612914e-23,2.83458058703707e-21
"LINC00384",38.5604179481916,4.80500760452597,0.487456020482056,9.85731512716612,6.37307353043198e-23,4.27064454211313e-21
"SCAF8",3797.28989299356,1.12921445751086,0.114979242310725,9.82102886414248,9.14058191667277e-23,6.10329712550407e-21
"SRP9P1",327.170651506942,-2.32503258587883,0.236873722437084,-9.81549393473301,9.65639162516826e-23,6.42476504712263e-21
"ZCCHC2",1514.30766663109,1.64511179118893,0.167946764935108,9.7954360229837,1.17788115256085e-22,7.80910142846726e-21
"BORCS5",1025.86826166872,1.66750798488272,0.170448506626506,9.78306010352226,1.33123524572257e-22,8.79461984241312e-21
"CCDC134",187.246834728874,1.62733233353011,0.166520248011599,9.77257932871176,1.47644467882572e-22,9.71958088567803e-21
"SNORA11",79.8552459458943,8.58329378808386,0.879065399920242,9.76411287358441,1.60510577767795e-22,1.05294939015674e-20
"LINC00630",170.516263376208,1.8628997644992,0.190854449679765,9.76084009372044,1.65776223984649e-22,1.08368960965629e-20
"SNORA12",116.802529587553,7.65166101819535,0.786620405135053,9.72725976626764,2.30724513980175e-22,1.50300540535657e-20
"SNORD116-9",66.9212235965955,8.88852703021105,0.915713303308865,9.70667019698521,2.82412508193875e-22,1.82698417065491e-20
"SNORD116-3",66.9212235965955,8.88852703021105,0.915713303308865,9.70667019698521,2.82412508193875e-22,1.82698417065491e-20
"EEF1B2P3",1204.80891505924,-2.48768652012524,0.256539113394737,-9.69710422401529,3.10176925448979e-22,1.99967855110142e-20
"RPSAP36",107.425937501834,4.66982271292891,0.481943378208505,9.68956712360635,3.33940999150848e-22,2.14548485227637e-20
"SNORA2A",64.0233012773965,8.55786163035861,0.88534780250503,9.6661013966994,4.20076661572977e-22,2.68964152903027e-20
"LAGE3P1",70.8543616298358,3.89570420631892,0.403191545754255,9.66216739250122,4.36528976121219e-22,2.78544223124994e-20
"ANKRD36C",1590.74288777661,3.01553862094936,0.312378685345202,9.65347113109515,4.75194297222019e-22,3.02184781662003e-20
"RN7SL396P",99.1339549556326,9.56331358538205,0.990779911899141,9.65230872217721,4.8061298309512e-22,3.04594587523605e-20
"TRPS1",5650.97720641743,2.28504685321054,0.236785939086412,9.65026412474872,4.90292846115432e-22,3.0967956253291e-20
"GNL3L",830.277043104281,1.89028662052745,0.196263972777219,9.63134799412794,5.89509940076062e-22,3.71093529954951e-20
"ZNF701",540.66714354183,1.35881279200435,0.141264957541829,9.61889498747064,6.65421419556807e-22,4.1706184836293e-20
"KANSL1",5638.6672548185,1.35830588944618,0.141215827553906,9.61865191015983,6.66995574778113e-22,4.1706184836293e-20
"SCARNA21",37.4744556202886,8.23957800808873,0.857192189908443,9.6122877752407,7.09546351125753e-22,4.42189286021569e-20
"ISCA1P1",70.2950572338171,-2.03352468630277,0.212087528017132,-9.58813894110032,8.96881182134936e-22,5.57079421302151e-20
"KMT2C",14842.1216039482,1.79026649543669,0.186761725310871,9.58583185316331,9.17155548662752e-22,5.67786097278107e-20
"AC008993.2",17.1699696687296,-6.54037867081018,0.682985554189623,-9.5761595991155,1.00720611162927e-21,6.21476087888477e-20
"MASP2",100.866608879783,-2.97025658222112,0.310725828450696,-9.55909136048028,1.18795072239099e-21,7.3058969427046e-20
"MTRNR2L12",146.163334198569,-5.72403455439632,0.600096729580061,-9.53851982896478,1.44885385420037e-21,8.88123660922297e-20
"BZW1P2",732.224095020527,-1.51844923107639,0.159280464569307,-9.53317932103144,1.5253859097525e-21,9.31980881331136e-20
"ZNF407",1538.67715738728,1.43962148361994,0.15116699842795,9.52338472412089,1.67628422877596e-21,1.02084071469692e-19
"ZNF484",1027.25812225954,1.82824537653111,0.192101563791607,9.51707701096281,1.78118548617228e-21,1.08120272238561e-19
"RGPD8",1011.67593580158,2.69016647929474,0.283053424203832,9.50409445447126,2.01796037912191e-21,1.22096398861046e-19
"TYRO3P",41.7881077125942,4.64743936361176,0.489381923388848,9.49654889463305,2.16961575205411e-21,1.30848826130334e-19
"SNORA71C",40.4326872847273,6.66803511739824,0.702796303633383,9.48786310190478,2.35818720317637e-21,1.41764205628892e-19
"RPL11P3",24.7812506931423,3.6346309340239,0.38341511392212,9.47962352564477,2.55202127224748e-21,1.52924967006214e-19
"TRMT112P6",32.3415215701983,-4.45856641280868,0.470436146660037,-9.47751665016228,2.60406439260328e-21,1.55545009214412e-19
"RPL21P93",240.878291955849,-4.6448445453307,0.490892109541153,-9.46204767820029,3.0197082013647e-21,1.79797657747498e-19
"FTH1P2",1320.43528868495,-2.68731937398504,0.28404733431212,-9.46081532675866,3.05551301161841e-21,1.81351972270533e-19
"RPL21P16",4402.1612582151,-2.70473369121315,0.285899889590823,-9.4604223005617,3.06702009728772e-21,1.81458885249656e-19
"LCOR",3228.526876026,1.66334769719389,0.175897187376618,9.45636324265066,3.188398179687e-21,1.88045086332581e-19
"SNX27",6095.54313296513,1.42173631584883,0.150648041537034,9.43746962352197,3.8189005763774e-21,2.24522531999849e-19
"ULK4",273.0878643711,2.2771436272251,0.241402611962771,9.4329701270021,3.98637795864836e-21,2.33634239231629e-19
"VIM-AS1",778.09143861747,4.6689539962491,0.495268684870518,9.42711327987503,4.21530181165439e-21,2.46279008345908e-19
"WDPCP",636.240531941749,1.404556955876,0.149227174904164,9.41220630074933,4.85830004518086e-21,2.82961924126796e-19
"SETP14",559.686565973298,-1.41377349076229,0.150258572147977,-9.4089373441535,5.01178068331817e-21,2.90994570358126e-19
"ZNF462",7341.46229342456,2.25156041713123,0.240012863990831,9.38099891686324,6.5350619321592e-21,3.78264761249685e-19
"USF3",2344.18808965013,1.30161674517698,0.1387990031888,9.37770960362355,6.74213473584779e-21,3.88715665625281e-19
"RPS20P22",276.347066601785,5.06956797375403,0.54061124052758,9.37747422492855,6.75719893711042e-21,3.88715665625281e-19
"LRRC37A15P",96.3258465646423,3.91751752815668,0.418560759959125,9.35949544945219,8.01183619459254e-21,4.59476348141418e-19
"SNORA38",84.0494829138792,7.9035039568342,0.845229829211185,9.35071584519229,8.70565022256311e-21,4.97739561348746e-19
"AC073254.1",24.3542474002736,-4.2230246570948,0.451647228844279,-9.35027248567673,8.74222107160178e-21,4.98306601081301e-19
"LINC02024",32.3432926885099,6.45990079747167,0.69122897381891,9.34552954541521,9.14307901968918e-21,5.19571444839237e-19
"PAPOLB",56.6284873075829,5.4163698004562,0.580472525223496,9.33096669540176,1.04909640478098e-20,5.94360799508645e-19
"C1orf132",1395.34399794966,3.58321219757901,0.384122857561625,9.32829725449014,1.07585320658923e-20,6.07678294573781e-19
"ATXN1",6008.02477641843,1.74508261100707,0.187419400947761,9.31110974734934,1.26503589978979e-20,7.12382866941864e-19
"SNORA59A",26.7532713751237,8.03722010533015,0.863693855078728,9.30563539160243,1.33193544043199e-20,7.4780375358308e-19
"SNORA50A",58.1229542822934,8.99906328048719,0.970570633830793,9.27193031275667,1.82807084925017e-20,1.02328181429884e-18
"CCDC150P1",108.462105201982,4.57754655712159,0.494097062559522,9.26446826744726,1.96051724187328e-20,1.09414418967352e-18
"GDI2P2",51.3545519290365,-2.30319967259059,0.248670332304192,-9.26206054115513,2.00524436662421e-20,1.1157752582859e-18
"RPL4P4",4403.26890333785,-2.31258733978194,0.249716355543706,-9.26085652157929,2.02798774788516e-20,1.12508186749142e-18
"SNORA66",148.303515334753,8.69584655659421,0.939470090523994,9.25611857610502,2.11998856869553e-20,1.17264219764295e-18
"SNORA62",79.7454030154124,7.47344928414713,0.80778474963761,9.25178308639756,2.20778390376942e-20,1.21760259188416e-18
"FBXL20",2145.99987836705,1.29137022779714,0.139655831861383,9.24680488158136,2.31303486001915e-20,1.2718970512623e-18
"TTBK2",3451.86343456894,1.45904729207726,0.157896759532243,9.24051447540516,2.45314842147201e-20,1.3449871814616e-18
"RPS3AP26",2698.42031923011,-2.48888367539841,0.26949457011267,-9.23537596456161,2.5738052838331e-20,1.40616901206475e-18
"SNORD46",75.3504866164806,7.78802764646695,0.843304816059923,9.23512767643622,2.57978161712777e-20,1.40616901206475e-18
"SNORD116-7",36.5708242870627,8.53217748043113,0.925529057665272,9.21870297833144,3.00715539828059e-20,1.62961673409431e-18
"SNORD116-5",36.5708242870627,8.53217748043113,0.925529057665272,9.21870297833144,3.00715539828059e-20,1.62961673409431e-18
"TNRC18P1",87.2273101828022,4.66393445919013,0.506620748578689,9.20596811771858,3.38604966909937e-20,1.82964117380005e-18
"SNORA26",102.296210907034,8.56479228075585,0.931308303624787,9.19651660725072,3.69741469799611e-20,1.99212867993473e-18
"FUT10",684.248898894904,1.64578641719896,0.179074893500984,9.1904922293862,3.91047799165988e-20,2.1008705900021e-18
"UQCRHL",734.748505777214,-2.13656286842907,0.232578374706493,-9.18642101238065,4.06129127832121e-20,2.1756418836531e-18
"DDX50P1",85.8599348969808,3.16684501352814,0.344860350833578,9.18297799637858,4.19331043251072e-20,2.23994662417772e-18
"HIST1H2AJ",174.77319932342,7.79890683678579,0.850251839745372,9.1724668765449,4.62315892120235e-20,2.46252362366949e-18
"SNORA5C",38.3011010070346,6.92098791647173,0.755745703508872,9.15782634864888,5.29531395327914e-20,2.805410076573e-18
"BRD4",9195.00921320011,1.71648778661612,0.187434638666127,9.15779387860992,5.29690713002925e-20,2.805410076573e-18
"SMG1P6",95.9264948320379,3.98454013358287,0.435227438476537,9.15507567153921,5.43197259856877e-20,2.86881807070174e-18
"ZNF91",3220.37327337134,1.83062577730908,0.200012179055465,9.15257153816338,5.55941080116665e-20,2.92785195320033e-18
"ZNF70",1044.004972972,1.55769456633655,0.170422754066156,9.14017951929048,6.2348744121828e-20,3.27435988792611e-18
"C21orf140",14.165321206912,-5.96960757542533,0.654191298177076,-9.12517117249927,7.16229837025634e-20,3.75087760028887e-18
"N4BP2L2-IT2",529.67475869827,3.32990894970396,0.365100979849573,9.12051496294513,7.47682026217679e-20,3.90465451457143e-18
"NOVA2",4435.37558723187,1.40221843163891,0.153989572150724,9.10593108386864,8.55296187458402e-20,4.45421100855774e-18
"SNORA59B",53.9598205449473,3.93550425534606,0.432766924351025,9.09381940694226,9.56196262088651e-20,4.96584592111373e-18
"RPL17P19",53.7510386271819,6.69433815684911,0.736932541565221,9.08405828114274,1.04600232277273e-19,5.41719097688615e-18
"CBX3P9",150.715753301309,-1.90381227488694,0.209982454999791,-9.06653022457914,1.22867331061121e-19,6.33629130548742e-18
"GATAD2B",5960.77612508932,1.45084598508335,0.160024651735606,9.06639051763385,1.23024911419124e-19,6.33629130548742e-18
"RBM5-AS1",41.4845783895613,-6.07658732251844,0.670688697649067,-9.06022025392469,1.3018740623645e-19,6.68676853570516e-18
"NFIA",14889.4855014215,1.89701079365868,0.209766802617598,9.04342712949153,1.51835223269386e-19,7.77729132669707e-18
"ASS1P12",15.2108003781249,-5.70794623210148,0.631773072664739,-9.0348045509855,1.64295763968365e-19,8.39255082828566e-18
"ZSCAN20",426.871104883366,1.45227007684504,0.160831831783453,9.02974281111471,1.72075735604608e-19,8.76601622033718e-18
"AF131215.4",92.963559756506,4.70348859041019,0.521118489459642,9.02575649405059,1.78458041700976e-19,9.06644442293872e-18
"PPIAP31",192.3177272787,-2.26107858172497,0.250580714766712,-9.02335434644285,1.82416373086561e-19,9.2424295697191e-18
"RGMB-AS1",67.7691581422316,-3.2948070661653,0.365750937440357,-9.00833526011833,2.0920795812581e-19,1.05712215814058e-17
"AP000641.1",46.0442435443837,5.18673318190237,0.575891511195893,9.00644145827332,2.12850989521826e-19,1.07263129382751e-17
"HIST2H2BF",2383.55325889504,3.24859751473086,0.361042548739686,8.99782456685767,2.30234341000683e-19,1.15711323638408e-17
