"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PCDHGB8P",271.802129799561,4.3140614568956,0.41776353396339,10.3265630103408,5.34412290723655e-25,4.44060986105309e-23
"CTBP1-AS",86.1645072842999,-2.80927124536541,0.272502291410759,-10.309165588376,6.40550345503147e-25,5.29899524757825e-23
"MED4-AS1",24.4759106016538,-6.072153408804,0.589499780842744,-10.3005185177903,7.00825157680471e-25,5.77208244405026e-23
"C4B-AS1",130.071237217854,-5.05848120662559,0.491352224791534,-10.2950204586369,7.42038008216586e-25,6.05814087406869e-23
"C4A-AS1",130.071237217854,-5.05848120662559,0.491352224791534,-10.2950204586369,7.42038008216586e-25,6.05814087406869e-23
"TCF3P1",25.9709683495079,4.50826826548113,0.438454819698176,10.2821729011544,8.4794007864297e-25,6.87723511909308e-23
"BORCS5",1025.86826166872,1.67819898116317,0.163217641338994,10.2819705480098,8.49722567667149e-25,6.87723511909308e-23
"SNORA71C",40.4326872847273,7.42478494679428,0.722448367826314,10.2772534030824,8.92343285374267e-25,7.19105606179194e-23
"RPS23P8",1412.9885467237,-3.25034234765442,0.316664857844883,-10.264297622967,1.02060960888854e-24,8.18940654411168e-23
"CEP295NL",352.432993578594,4.94507985496057,0.484551292540558,10.2054827447327,1.87386965793771e-24,1.49717380875228e-22
"BRD4",9195.00921320011,1.95397399027819,0.191890832961534,10.1827375498958,2.36804057232799e-24,1.88395261873379e-22
"NOVA2",4435.37558723187,1.50837865935645,0.148356215021267,10.167276505,2.77561008656867e-24,2.19884771942745e-22
"ZSWIM8-AS1",72.8785032011651,-5.31223051073472,0.52287795329277,-10.1595993429853,3.00307973443749e-24,2.36901176012841e-22
"AC073254.1",24.3542474002736,-4.36560880656989,0.429919710767251,-10.1544746547649,3.16510172378919e-24,2.48633369025054e-22
"GDAP2",1209.94640294405,2.2641057192506,0.223845031373119,10.1146123519563,4.75897183077576e-24,3.7227505166604e-22
"EEF1A1P3",38.5424918136513,5.11569137228101,0.506194317406662,10.1061809592999,5.18668481349329e-24,4.04042746971127e-22
"HIST1H2BD",1824.49510533658,3.46414203975193,0.342791408793758,10.10568512187,5.21299098149579e-24,4.04406968423424e-22
"SNORA44",100.738252403664,8.48253760835679,0.841528587098446,10.0799161649448,6.77839325924857e-24,5.23672894111203e-22
"RN7SL650P",116.780966086735,7.68551867463883,0.766184141413505,10.0309028329144,1.11492427714977e-23,8.57803468542882e-22
"AF131215.2",90.732793119242,5.42990133176275,0.541462547310066,10.0282122165937,1.1457224091534e-23,8.77886318095571e-22
"AC008993.2",17.1699696687296,-7.23184022027502,0.724249077108934,-9.98529435362647,1.76775618677179e-23,1.34897835379124e-21
"PHBP19",47.0297406779799,4.18202280357163,0.418993559847936,9.98111475768125,1.8438346773852e-23,1.40131435481275e-21
"SNORA70",562.698787056677,8.84405383756881,0.886312109286362,9.97848697417644,1.8933173326408e-23,1.43309558101427e-21
"KLF3P1",20.8973974159819,5.84239764425351,0.587057939691924,9.95199493821596,2.47177726392997e-23,1.8634011180014e-21
"FLG",585.086675820724,-7.5937861882214,0.764364958774186,-9.93476493270908,2.93868244960392e-23,2.20649024408815e-21
"CAP2P1",42.9533651835192,4.6494045748931,0.468541488396498,9.92314381978187,3.30188870088758e-23,2.46928444607177e-21
"ULK4",273.0878643711,2.26106132771825,0.227933125765896,9.91984521828796,3.41285003543878e-23,2.54209738097862e-21
"KLHL11",749.72757532304,2.29549638699171,0.231996588673784,9.89452646745363,4.39686282153786e-23,3.26205346474095e-21
"POU5F1P5",71.4421747007965,7.11761669875691,0.721975633338347,9.85852758748342,6.296594503225e-23,4.65300912380611e-21
"ZNF652",3340.75170287111,1.55132021419266,0.157986948230375,9.81929350221097,9.29929704145131e-23,6.84486840499896e-21
"SNORD116-9",66.9212235965955,8.32431541043842,0.848035292120893,9.81600115912597,9.60794730638052e-23,7.01680401719102e-21
"SNORD116-3",66.9212235965955,8.32431541043842,0.848035292120893,9.81600115912597,9.60794730638052e-23,7.01680401719102e-21
"SNORA5C",38.3011010070346,7.23216198934283,0.73735928704559,9.80819271744748,1.03811104481155e-22,7.55195490031e-21
"CCND2",39049.3002929233,3.65277292716346,0.372802256659096,9.79815133067632,1.14664950346383e-22,8.30920895998439e-21
"DUX4L50",179.635088269668,-4.27826388607632,0.436768744432978,-9.79526108634546,1.17992191344918e-22,8.51730505553897e-21
"RBM5-AS1",41.4845783895613,-6.61968459340047,0.676730805635554,-9.78185792382181,1.34714560692146e-22,9.6870131796168e-21
"SIM2",104.50234365688,-4.12904491222842,0.422660567323597,-9.76917467928145,1.52690814254593e-22,1.09375764877543e-20
"GMDS-AS1",409.340915383819,1.87175270598193,0.191633994027475,9.76733128942441,1.55493931152108e-22,1.10958570107627e-20
"AL133243.4",65.2122379545421,5.08610803362537,0.522279462035219,9.7382884132679,2.0701157196979e-22,1.47159252834494e-20
"LRRC37A15P",96.3258465646423,3.96981508051159,0.408104027109132,9.72745872818848,2.30273792203422e-22,1.63075712842241e-20
"RPL17P19",53.7510386271819,6.43631166826404,0.661826476880152,9.72507431042167,2.35733212125655e-22,1.66312005052877e-20
"HIST1H4H",1203.26374250337,3.7751823851759,0.388610978005772,9.71455413984682,2.61390476622993e-22,1.83720163569304e-20
"SPTBN1",57493.840728706,1.75433840774433,0.180729702815655,9.70697334424193,2.81574087331186e-22,1.97165136207635e-20
"SNORD116-7",36.5708242870627,8.14046631868573,0.839352290048705,9.69850969038681,3.05934468571291e-22,2.12630142171333e-20
"SNORD116-5",36.5708242870627,8.14046631868573,0.839352290048705,9.69850969038681,3.05934468571291e-22,2.12630142171333e-20
"ALMS1",4211.27133710504,1.86040990029534,0.191845578325113,9.69743434556819,3.09175238145503e-22,2.14086676013641e-20
"SCARNA21",37.4744556202886,7.93407522115154,0.819868698242871,9.6772510502666,3.7670861844345e-22,2.59887244664898e-20
"HIST2H4A",3393.12435832875,3.71260451591317,0.383856049723602,9.67186662444543,3.97068650895736e-22,2.72926305042157e-20
"HIST1H3H",640.834188420397,4.7345180415572,0.490816033816949,9.64621714726408,5.10025110055288e-22,3.49283130314786e-20
"PRR14L",3774.92295726543,1.47474140153387,0.152930835518875,9.64319194706713,5.25286789250436e-22,3.58421963935261e-20
"SRP9P1",327.170651506942,-2.2065882015203,0.229004136099453,-9.63558230477556,5.65703423978843e-22,3.84596044171216e-20
"MFSD4B",477.213731457823,2.16701801065512,0.224941080050024,9.6337139048732,5.76088495063966e-22,3.90237337091156e-20
"RPS20P22",276.347066601785,4.80885897830175,0.499916112778649,9.61933183464121,6.62601655957269e-22,4.47220236815058e-20
"SNORA66",148.303515334753,8.17754424036277,0.851272191817664,9.60626262547331,7.52301565132551e-22,5.0593633315533e-20
"SNORA38",84.0494829138792,7.58870695656338,0.791307433847469,9.59008677533309,8.80109608966411e-22,5.8976807344932e-20
"NF2",4132.14106078665,1.38943850837985,0.14544895973997,9.55275658804197,1.26290355364664e-21,8.43258744249201e-20
"HMGB3P9",18.9909635593295,4.53767176990457,0.476155080821605,9.52981907086829,1.5755758611182e-21,1.04829061563936e-19
"RGMB-AS1",67.7691581422316,-3.22302592191565,0.33903473556966,-9.50647701776099,1.97228930291423e-21,1.30758584422994e-19
"UBR5-AS1",231.035669455504,-2.14711022603795,0.225933464936409,-9.50328552099295,2.0337034095017e-21,1.34353777187434e-19
"EP300",8152.18355081419,1.29130074056303,0.135941314508265,9.49895729075447,2.12002416164123e-21,1.39563280725509e-19
"LINC00384",38.5604179481916,4.52611721759672,0.47660221717953,9.49663483393278,2.16782657984438e-21,1.42209423637791e-19
"SCAF8",3797.28989299356,1.11863987697649,0.118135841209367,9.46909816296968,2.82270103296583e-21,1.84521743050102e-19
"C21orf140",14.165321206912,-6.04892216443123,0.642291652052883,-9.41771879658992,4.60994380823985e-21,3.00304910936768e-19
"AC009948.5",108.726253529491,5.58756669901193,0.594420628461034,9.40002151923672,5.45519132616448e-21,3.54132836923511e-19
"PRDX2P3",17.1200802184177,3.98632534017218,0.42438912552691,9.39309020989375,5.82652016073881e-21,3.76929484170148e-19
"HCFC1",8095.43944785577,1.30821007908586,0.139375197665791,9.3862473452617,6.21760801700394e-21,4.0084275684795e-19
"ZNF462",7341.46229342456,2.17807516021239,0.232560829810983,9.36561484572727,7.56087792563041e-21,4.85766919922976e-19
"PCDHGA7",692.38857143388,3.17821042187633,0.340030211003114,9.34684718896118,9.02992744392999e-21,5.78162751683956e-19
"JSRP1",561.581413764822,-3.47721901047394,0.372173031610501,-9.34301713218446,9.36273002000248e-21,5.9742525752207e-19
"ASS1P12",15.2108003781249,-5.79220850391713,0.620125372508192,-9.34038302688641,9.59862434549194e-21,6.10394152256181e-19
"RN7SL471P",1563.36372618042,10.4594963869656,1.12113600889137,9.32937333562978,1.06498701212905e-20,6.74949056907278e-19
"SCARNA11",24.7633146709055,6.88941498574197,0.739106452834618,9.32127565565111,1.14949824697962e-20,7.26047946808478e-19
"DANT2",96.6550903075861,6.12721036365451,0.657882595965125,9.31353162590628,1.23650987921114e-20,7.78376723964022e-19
"HDAC1P2",139.809523326807,3.80053438700323,0.408515298849546,9.30328533033214,1.36171672896601e-20,8.54317314253307e-19
"RPSAP57",23.4453146014467,5.72978116152732,0.617024989850053,9.28614117058654,1.59983474501121e-20,1.00035151815149e-18
"TNRC18P1",87.2273101828022,4.3747658509677,0.472979046070684,9.24938617748812,2.25785543906986e-20,1.40709550962833e-18
"ZNF32-AS2",22.9919674557871,-3.9125161897668,0.423058297560508,-9.24817268052096,2.2836318940634e-20,1.4184312920734e-18
"RPL21P93",240.878291955849,-4.86429587703743,0.526706083485023,-9.23531363991878,2.57530415959112e-20,1.59430087972568e-18
"GATAD2B",5960.77612508932,1.43261539934013,0.155181438300722,9.23187344457977,2.65939145242451e-20,1.64092351797124e-18
"RPSAP36",107.425937501834,4.39566497210946,0.478042486259288,9.19513452979005,3.74525655797688e-20,2.30333278315578e-18
"NAV2-IT1",15.140078271736,5.67388709410712,0.617697542128348,9.1855426112869,4.09457705906844e-20,2.50990861299487e-18
"SHQ1P1",20.6849040259118,-7.45778001870916,0.812034899216799,-9.18406342621743,4.15123919367429e-20,2.53632575048806e-18
"AC024560.2",104.834446356058,-4.37030542354719,0.476173965204247,-9.17795961749529,4.39336718483931e-20,2.67551768364025e-18
"HIST1H4I",470.245467864569,4.80116840401862,0.523883662565324,9.16456982168242,4.97449802334545e-20,3.01958490404112e-18
"OR8T1P",46.3277546666242,-5.33266464022569,0.582299940938163,-9.15793436563647,5.29001739378395e-20,3.20071732020015e-18
"CELF2-AS1",43.2175630597461,-5.23286264507828,0.571709988262167,-9.15300196343371,5.53729755207825e-20,3.33952629140822e-18
"CCDC150P1",108.462105201982,4.32958644615046,0.473723752410294,9.13947511418129,6.27561760892403e-20,3.77263494586635e-18
"LINC02024",32.3432926885099,5.78661872221702,0.634317811752994,9.12258589464039,7.33528021662107e-20,4.39552560672908e-18
"PP2D1",7.92253569371971,-5.79810835843965,0.637808056271096,-9.09067908664861,9.84223745746481e-20,5.87892880206908e-18
"XPNPEP3",1755.64025146675,1.44064200562772,0.158521390710749,9.08799751988317,1.00879840277233e-19,6.00601311255792e-18
"RPL5P34",839.27636327077,-3.1549766561172,0.347171471688612,-9.08766103612047,1.01192454560106e-19,6.00601311255792e-18
"CCDC73",26.8069532902872,-4.22489515470804,0.465125586987579,-9.08334280655445,1.05290362533606e-19,6.22945765167185e-18
"SMG1P3",2586.92111661403,2.85290058388306,0.314120342746128,9.08218983508741,1.06411972709854e-19,6.27595659868588e-18
"LIMD1-AS1",224.465621278123,-2.97301631804202,0.328211578275983,-9.05823107660784,1.3258314107202e-19,7.79488806755498e-18
"LINC00630",170.516263376208,1.75412973739955,0.193918107084664,9.04572432028592,1.48676177376487e-19,8.71363577501817e-18
"ARID1B",7974.2595679855,1.32079482782855,0.146376341612193,9.02328076573904,1.82538981211751e-19,1.06648399772966e-17
"ZNF407",1538.67715738728,1.38295305144562,0.153277837022064,9.02252457572549,1.83803755073387e-19,1.07052803889471e-17
"CCDC7",319.569329614586,2.32167286203943,0.257605948270291,9.01249710120604,2.01417062196233e-19,1.16946999839154e-17
"RPL5P1",192.822050900555,-2.96124017486714,0.329590189566602,-8.98461261471724,2.59647347173243e-19,1.50289993893218e-17
"SNORA8",73.5787109782517,7.61706311532122,0.848033537139121,8.98203052324761,2.65815065532483e-19,1.5338513781467e-17
"ZNF808",841.113195656617,1.99024153129801,0.221603959383401,8.98107387988795,2.68136716978177e-19,1.54248740326892e-17
"OR2H2",32.4873406380551,-5.31538716118131,0.594292623174315,-8.94405710908887,3.7513854814308e-19,2.15140806628314e-17
"SH2D7",22.8732809597913,-4.19881460796259,0.46954540265513,-8.94229734594275,3.81162360102478e-19,2.17926956711802e-17
"PRNCR1",29.2179943214221,4.77439102056324,0.534541009351372,8.93175815707129,4.19291292737096e-19,2.38996036860145e-17
"TCF20",3410.95861740589,1.46631468228168,0.164424974849052,8.91783431092398,4.75495105717304e-19,2.70208404148654e-17
"SND1-IT1",89.718683761862,3.31512701855325,0.371833443966206,8.91562357380242,4.85078719973777e-19,2.74819143897871e-17
"PPP1R8P1",72.2268511907465,2.88860606354902,0.324051570372745,8.91403198640995,4.92096193858416e-19,2.7795258128027e-17
"SNORA60",75.9438603982792,7.71102079148904,0.865595401608408,8.90834306323809,5.18008953118819e-19,2.91649725972758e-17
"KIAA0825",180.131044255814,2.1589951211747,0.242365005008625,8.90803159102063,5.19465975336588e-19,2.91649725972758e-17
"NSRP1P1",41.3843574045929,3.82278069315252,0.429209210080172,8.90656724826212,5.2637039928307e-19,2.94641346856176e-17
"RAB3D",1030.80234170454,1.67827222525075,0.188628997488191,8.8972122398934,5.72669242033137e-19,3.1960072086721e-17
"RPL7P9",5893.628867354,-2.6967413596468,0.304003735787667,-8.87075072501858,7.26544249097353e-19,4.04269978604885e-17
"RNFT2",1544.86685833057,2.10546558952478,0.237563775806095,8.86273836312195,7.8072653993608e-19,4.33129477467209e-17
"FLJ42393",90.3201593547501,5.71204823167948,0.645472825298445,8.84940156704262,8.79898303080491e-19,4.86703511076712e-17
"ANKAR",237.888632148522,2.24020704730569,0.253458856123515,8.83854319224891,9.69747489075142e-19,5.34820031143034e-17
"TYRO3P",41.7881077125942,4.14417543793175,0.471502290653737,8.78930075225266,1.50493695010755e-18,8.27538271153257e-17
"ZNF543",626.751069904233,1.79802823087257,0.204762564945669,8.78103979284324,1.61970226443165e-18,8.88033828029738e-17
"TTLL2",17.8038741291,-6.23688123813207,0.711456099686059,-8.76636132698024,1.84533149026092e-18,1.00878121467597e-16
"FTH1P2",1320.43528868495,-2.53102164783837,0.288973976942318,-8.75864904729323,1.97604309017712e-18,1.07708751061083e-16
"NFIA",14889.4855014215,2.00494306180586,0.229114109085314,8.75084939033278,2.11752825498914e-18,1.15085198416503e-16
"GAN",3936.47671504397,2.5180357250736,0.287761780997728,8.75041750277977,2.12564848136044e-18,1.15191663789898e-16
"DNAJC19P9",32.7323783567119,-2.44649925024923,0.279644423966356,-8.74860730476635,2.16001913897277e-18,1.16715947463107e-16
"SNX27",6095.54313296513,1.41140429159819,0.161428565848793,8.74321272803868,2.26573500527189e-18,1.220754514656e-16
"ZSCAN20",426.871104883366,1.36063172335066,0.155737659418352,8.73669046030569,2.40039043367733e-18,1.28958906747217e-16
"UTAT33",14.9875625946081,-4.10762421510518,0.470748052939905,-8.72573808739587,2.64450096194485e-18,1.41666446947052e-16
"STON1-GTF2A1L",507.672533752836,3.70748860578027,0.425121093260196,8.72101776307556,2.75712175211356e-18,1.47277566507186e-16
"RNF169",2675.00336716176,1.50567917128639,0.172701100651306,8.71841097484632,2.82133253330927e-18,1.50278156816952e-16
"SMG1P1",2353.2903625897,3.08214994818018,0.353604074976369,8.71638696015073,2.87220458829385e-18,1.52553230064608e-16
"KIAA0087",25.0049550785219,-6.36753505678578,0.732424568506976,-8.69377589253428,3.50588891710968e-18,1.85683000550376e-16
"DPYSL2",45731.9915234292,1.76749112860957,0.203517858029095,8.68469797061686,3.79750034896309e-18,2.00559509955406e-16
"AC112497.1",48.1458501392045,-3.85205390189403,0.444469424802609,-8.6666341641042,4.45082179493509e-18,2.34401589515793e-16
"RPSAP16",30.588771350017,4.94624549628791,0.571882386041964,8.64906074572641,5.19250185497023e-18,2.72693861462144e-16
"RERE",9863.81271827244,1.03969074352544,0.120337200288347,8.63981163791559,5.63057752330871e-18,2.94440565747932e-16
"TAPBP",6363.98617251321,1.56618273764279,0.181278298308399,8.63965930978853,5.63808956663242e-18,2.94440565747932e-16
"PRSS51",28.9440809529518,-4.52904970742536,0.524499868138441,-8.63498731372402,5.87335553828289e-18,3.05872577002053e-16
"HIST2H2AA3",2063.35861706706,3.29006019927602,0.381235883082326,8.62998564740442,6.13596727534255e-18,3.1866123383279e-16
"TAS2R13",32.312534315601,4.90296612983633,0.568797585406358,8.61987859237056,6.70251387371125e-18,3.47119665880625e-16
"ASB14",21.4032574767453,-2.96398589008351,0.344001641011528,-8.6161969500145,6.9214660064833e-18,3.57468863141469e-16
"HIST1H1C",4521.31408807053,3.78985606350979,0.440376911506785,8.60593724258271,7.5695674191052e-18,3.89864001288129e-16
"MASP2",100.866608879783,-3.61395976524168,0.420829138350608,-8.58771276961997,8.87177245905426e-18,4.55677631578237e-16
"AC020915.2",204.656867472126,2.64440190874408,0.308530812452736,8.57094916297599,1.0263555064066e-17,5.2571897391172e-16
"HNRNPA3P12",29.663658374188,-2.84190711548767,0.332161403512306,-8.55580174408308,1.17052320478672e-17,5.97926279691051e-16
"CCNI2",219.183841574246,-3.10879848641131,0.363451209995761,-8.55355107071337,1.1935845002807e-17,6.08045117636184e-16
"ATXN1",6008.02477641843,1.62402955340222,0.190279271526306,8.53497882546653,1.40181098765548e-17,7.12180930032796e-16
"PAPOLB",56.6284873075829,4.71630403297645,0.552866620077104,8.53063625421754,1.45544996652416e-17,7.37427983038909e-16
"PAX9",28.3508624372552,-4.81730432801886,0.565718376138005,-8.51537537264602,1.66051539176691e-17,8.39053939580385e-16
"SNORA14B",45.7723619646158,7.14410153449253,0.83948669327267,8.51008311595963,1.73808717821996e-17,8.75883500916453e-16
