"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HCG25",217.001640473234,-3.62747061405385,0.600687502719689,-6.0388647968037,1.55202216750382e-09,1.30119311406508e-07
"HIST1H2BB",266.587075770136,9.1070950559802,1.50940363167234,6.03357171327991,1.60374769450373e-09,1.33855655787686e-07
"ZNF564",482.4185749682,2.22067153797102,0.369802985000915,6.00501247431935,1.91317194801478e-09,1.58971834400374e-07
"SNORA59A",26.7532713751237,9.2417732949485,1.5400064073216,6.00112652194865,1.9595322217793e-09,1.62103603621176e-07
"RNU4-2",3108.84522481883,10.8431267035749,1.8106420265045,5.98855353231135,2.1171545676036e-09,1.74141338740607e-07
"KIAA0087",25.0049550785219,-6.91259342193602,1.15439744522074,-5.98805329183158,2.12367486269033e-09,1.74141338740607e-07
"ALKBH3-AS1",8.12331239674882,-5.95755457829615,0.996367212788942,-5.9792760157375,2.24131508212682e-09,1.8298526976176e-07
"ADORA2A-AS1",10.4159756966989,-7.11361110115454,1.19000473318077,-5.97780067827171,2.26170221592912e-09,1.83846889691351e-07
"ZNF91",3220.37327337134,2.06510262049111,0.34552817604981,5.97665476691375,2.27766166427597e-09,1.84342694698283e-07
"RAB41",35.2702985306719,-5.31736412441594,0.892535386500195,-5.95759474060335,2.55977323112361e-09,2.06203871578712e-07
"TMTC3",1309.07517009658,1.78342343276675,0.299385135522232,5.95695384026277,2.56982788178433e-09,2.06203871578712e-07
"CYP20A1",540.718545457579,1.19302345585195,0.200488753982211,5.95057544204101,2.6720137282602e-09,2.13487045570738e-07
"TJP1",10524.6675944823,1.50642261947526,0.253276987152606,5.94772796538202,2.71889959708851e-09,2.1630871007305e-07
"VCPIP1",2730.39342012439,1.3986023004666,0.235498970337849,5.93888923786018,2.86959650099006e-09,2.2733040755301e-07
"IL17RE",115.84167429032,-2.30487772670523,0.388294235330013,-5.93590508688934,2.92228830576185e-09,2.30527857234277e-07
"SNORA31",123.28522786601,10.003905570628,1.68775578369685,5.92734189819543,3.07877530414924e-09,2.41852029774682e-07
"MRPL19",2118.35773651933,1.24147404337011,0.209528754771865,5.92507717960636,3.12150749560415e-09,2.44182862501319e-07
"RN7SL116P",90.789462959374,8.53710421236245,1.44160615876498,5.92193933166613,3.18167007999007e-09,2.47852099231226e-07
"NDUFA9P1",40.1897530911177,4.88885270697963,0.825818176398873,5.92001102264222,3.21920042110333e-09,2.49735149680282e-07
"FAM66C",666.466005297191,2.59489498578911,0.439218483520374,5.90798220737616,3.46323413051342e-09,2.67556302909417e-07
"SNORA71D",153.100728192476,8.61366402041071,1.45918281309671,5.90307392816024,3.56790292469536e-09,2.74508284280265e-07
"GXYLT2",435.133899410983,3.9151281976339,0.664257257182779,5.89399386351997,3.76971174620607e-09,2.88846437733888e-07
"FBXL4",1159.26175599919,1.20761259922754,0.204939023429759,5.89254588519809,3.80290447526763e-09,2.90200416610627e-07
"NOVA2",4435.37558723187,1.58024847204831,0.268438355039383,5.88682072581048,3.93695357691494e-09,2.99208471845535e-07
"RN7SL648P",56.2186794643835,5.41739204020019,0.920847539588329,5.88304991575704,4.02774387147742e-09,3.04869228425675e-07
"CCDC148",142.34917045182,2.84643604854791,0.484050598768647,5.88045145649819,4.09148991026241e-09,3.08445545815589e-07
"RPSAP21",11.8999397895905,6.05995063245587,1.0306600258332,5.87967950688388,4.1106160177511e-09,3.08642879790661e-07
"UTAT33",14.9875625946081,-4.95168588117781,0.843552933930929,-5.87003575235417,4.35701171581784e-09,3.25834764155721e-07
"HIST1H3D",1207.32727466999,4.87231205897524,0.830219516059406,5.86870335462772,4.39216463281115e-09,3.26646325923216e-07
"SH2D7",22.8732809597913,-5.81628849245843,0.991136525955733,-5.86830203523163,4.40280670371471e-09,3.26646325923216e-07
"SPDYE6",20.2474778891455,-6.97787480263627,1.18938871514766,-5.86677401069,4.44355655795753e-09,3.2782288650315e-07
"FAM156B",1087.85596071367,-3.73505437704407,0.636749039693303,-5.86581862587984,4.46922130734029e-09,3.2782288650315e-07
"GDAP2",1209.94640294405,2.04489345726335,0.348616292954079,5.86574264769864,4.47126850975092e-09,3.2782288650315e-07
"FGGY",304.589901112608,1.76062679726736,0.300266825107648,5.86354085782258,4.53099289470649e-09,3.30904074841533e-07
"ASB16",40.469678174124,-3.51304310362923,0.600614596997756,-5.84908046056422,4.9429795604477e-09,3.59587337984942e-07
"RIMKLBP2",8.19661075513118,-7.00720589646189,1.19896087764752,-5.84439911851896,5.08400023854987e-09,3.68412668449335e-07
"RPL10P16",5626.41575803204,-1.50593869306315,0.257973625726155,-5.83756842903678,5.29681428455256e-09,3.82352277467161e-07
"RMST",1785.31032208263,6.95381976209092,1.19216095614819,5.83295378550086,5.44546544245788e-09,3.91570853508432e-07
"RPL21P93",240.878291955849,-4.46763284512662,0.766402120116181,-5.82935867198457,5.56407965816429e-09,3.98567177352642e-07
"RFNG",1887.20724574544,-1.43218891194447,0.246299695557193,-5.81482209592056,6.06984046830253e-09,4.33136402272459e-07
"MIF-AS1",386.022594251533,-2.29902529430654,0.395831075032826,-5.80809703764638,6.31868931845190e-09,4.4844375672114e-07
"C5orf66",61.4704992144255,-3.41832237513894,0.58858087978328,-5.80773601819616,6.33232519118426e-09,4.4844375672114e-07
"AC027601.1",64.2508259178735,-3.90170230774542,0.673001101242944,-5.7974679395613,6.73236459832081e-09,4.7497467369889e-07
"SNX27",6095.54313296513,1.60807775681578,0.277778635030924,5.78906205884683,7.07805452884252e-09,4.97486118312931e-07
"RNF224",16.2738954399647,-6.80625526942643,1.17983282239903,-5.76883024459926,7.98236609491606e-09,5.58945005657493e-07
"UBE2FP3",17.9770065867052,-5.41009285322703,0.938556570372513,-5.76426933016915,8.20123596453573e-09,5.72128013406567e-07
"SNORA67",191.820996279984,9.56735705513673,1.66304069633465,5.75293020563071,8.77097033034906e-09,6.09598740878089e-07
"RN7SKP230",31.0023256755875,7.48527420172344,1.30363939921255,5.74182876510547,9.36595067408521e-09,6.48540051121101e-07
"VCAN",31311.9431801591,3.3062850943753,0.576128433049782,5.73879868569099,9.5350480441126e-09,6.57812761006381e-07
"FGF14-IT1",57.0689929254545,5.10985547069949,0.894301131351111,5.71379739057191,1.10482532023904e-08,7.5940493335254e-07
"TEPSIN",976.637970889287,-1.70376016371846,0.298657661134158,-5.70472613107729,1.16530297237849e-08,7.9804045317173e-07
"LIMD1-AS1",224.465621278123,-3.45034834273344,0.605678977123453,-5.69666188369317,1.22175882956529e-08,8.33649747355939e-07
"HIST2H2BF",2383.55325889504,3.60296332929249,0.633917948968152,5.68364302534287,1.31855354925586e-08,8.94863336762157e-07
"SNORD67",63.0216193091667,8.17127792869234,1.43776475112511,5.68332053091298,1.32104343681191e-08,8.94863336762157e-07
"CSF3",30.3315610444407,-10.6831776004272,1.8830723547683,-5.6732698419024,1.40097285463289e-08,9.45580811921171e-07
"GTPBP2",1827.76197066664,-1.62075905454995,0.287882841525939,-5.62992586136436,1.80287100061405e-08,1.21246317365037e-06
"EIF4EBP2",10861.7049019465,1.54215692340139,0.274169914678404,5.62482183798433,1.85699531851699e-08,1.24438654032236e-06
"SNORD46",75.3504866164806,8.34748142586806,1.48474805955891,5.62215345029509,1.88591626901119e-08,1.25925323447976e-06
"ACTG1P10",15.6331350229244,-4.62195144188544,0.823690479222667,-5.611272144662,2.00844615933247e-08,1.33629570800284e-06
"OR2H2",32.4873406380551,-6.12629302258478,1.09204296033605,-5.6099377452143,2.02399411353233e-08,1.34186503356739e-06
"SNORA84",61.9266278996031,8.63659700547042,1.54092935804986,5.60479749467591,2.08498588216061e-08,1.37741682165635e-06
"DPYSL2",45731.9915234292,2.16418667567412,0.386504786375302,5.59937871913613,2.15121371829261e-08,1.41616519990136e-06
"TNPO1P1",29.2048982073535,3.79771613321682,0.678345794150267,5.59849587919101,2.16219541091752e-08,1.41840018956189e-06
"SNORA26",102.296210907034,8.52481331870201,1.52735955189593,5.58140570641672,2.38582389855759e-08,1.55962809816198e-06
"AP000641.1",46.0442435443837,4.75452068258903,0.854477316139081,5.56424447178086,2.63290620077827e-08,1.71515032507841e-06
"ZNF423",3070.85437614179,2.5176117919787,0.454109125984579,5.54406781964605,2.95524284857759e-08,1.91497861472526e-06
"TRMT112P6",32.3415215701983,-4.15528940325034,0.749541126623763,-5.54377772700405,2.96014559079804e-08,1.91497861472526e-06
"AC009237.8",7.23195636877251,-7.54105983241883,1.36186852128676,-5.53728918360905,3.071891102505e-08,1.98041641560115e-06
"NR1I3",20.7337507370839,-4.17775322468193,0.754645391692082,-5.53604815013113,3.09372548297815e-08,1.9876388876206e-06
"SNORA80A",300.27593659162,10.6082466831403,1.91670243108659,5.53463412530158,3.11878694358883e-08,1.99687810607318e-06
"SNORA50A",58.1229542822934,9.59221463040498,1.73642880726537,5.52410475469555,3.31169840876097e-08,2.11315745563806e-06
"HIST1H2BH",534.142199201646,5.33432460310328,0.965927442115063,5.52248996200259,3.34228899516383e-08,2.12542296100622e-06
"TTLL2",17.8038741291,-5.78173904641526,1.04835702264144,-5.51504775715394,3.48685261155219e-08,2.2098371669688e-06
"RPS23P8",1412.9885467237,-1.56321252870255,0.283487921244983,-5.51421211118078,3.50345868267817e-08,2.21286025443754e-06
"QSER1",4885.85652315007,1.89510884008982,0.343887955914305,5.51083225654483,3.57140960179346e-08,2.24818430690675e-06
"PRDX3P1",8.23873541238457,-6.09430087665114,1.10742899714705,-5.50310755123012,3.73154620464719e-08,2.34110697456657e-06
"MT-RNR2",1034888.88966058,-4.84466381287276,0.881051253145496,-5.4987309711853,3.82534237170779e-08,2.39192645422906e-06
"BORCS5",1025.86826166872,1.62418227436325,0.295445824422723,5.49739458168607,3.85443590696776e-08,2.40208445722231e-06
"EVI5",2195.92068063915,1.5224613205722,0.276976692071444,5.49671277097748,3.86936164614172e-08,2.40337492811514e-06
"HIST1H2BO",564.890676603845,6.80195966585787,1.23775002202006,5.49542277911399,3.89775476532231e-08,2.41299414213463e-06
"SHQ1P1",20.6849040259118,-7.91365192724614,1.44083368774674,-5.49241178530602,3.9648160606264e-08,2.44640927622017e-06
"TOR2A",599.51238490718,-1.30507949303252,0.238127429398219,-5.48059287554833,4.23902918332039e-08,2.60700294774204e-06
"IMPDH1P10",11.3360617783868,-6.73067752323164,1.2394901992337,-5.43019826005306,5.62914804122622e-08,3.45057546815624e-06
"GRM6",34.8379241940552,-5.58533528585171,1.02893393804312,-5.42827394387846,5.69016562798877e-08,3.47348644671365e-06
"LHX2",458.712964369724,-10.6400357152865,1.96026694704275,-5.42785039116127,5.7036817455129e-08,3.47348644671365e-06
"XKR6",501.59196432029,1.99650918381166,0.368007203763933,5.42519049461969,5.78927640967624e-08,3.51416596608139e-06
"SNORA52",259.703086547303,9.90441934896833,1.82887951673561,5.41556688580932,6.10948277004244e-08,3.69653365270917e-06
"HIST1H2BN",738.324037408708,3.58254785493197,0.662580191090795,5.40696492757214,6.41016894330713e-08,3.8659522117442e-06
"TOR1AIP2",5303.37658624526,1.6969166636523,0.31388243954284,5.40621726441213,6.43697086757434e-08,3.86963367653279e-06
"NUTM2G",10.177604667125,-5.20727993843941,0.964477177273201,-5.39907015027726,6.69871790464991e-08,4.01232738542503e-06
"HNRNPA3P12",29.663658374188,-3.22896603544546,0.598114594444441,-5.39857422881427,6.71725755048157e-08,4.01232738542503e-06
"ZFX",2599.91396389529,1.63204875676732,0.30308864581672,5.38472416995204,7.25558265998518e-08,4.32007558634022e-06
"LINC00539",25.1036943300868,-3.97201083131709,0.739934874656869,-5.36805463204993,7.95904471570017e-08,4.72388253983271e-06
"PP2D1",7.92253569371971,-5.37526931887536,1.00295594249375,-5.35942716038978,8.34862454764658e-08,4.93942672603799e-06
"KCNMA1-AS1",12.2579455975689,-6.5659150752166,1.22680928631989,-5.35202590038477,8.69749459635109e-08,5.12960122944417e-06
"CBX5",22755.0421414741,1.86441849201347,0.348533207613711,5.34932813082149,8.82813530214757e-08,5.19027728330034e-06
"SLC41A2",922.558842464399,1.64250193459766,0.307229147746491,5.34617872895628,8.98305082809745e-08,5.26479994614765e-06
"NUCKS1",26209.3611327792,1.48289980931144,0.277689417954267,5.34013798666126,9.28758629633448e-08,5.42627229363342e-06
"DPP9-AS1",15.0696662132917,-3.83422551322931,0.71821661304541,-5.33853637410485,9.36999100159991e-08,5.45736298336174e-06
"SMG7-AS1",61.9612083838757,-3.87305436338208,0.726825407516428,-5.32872726149786,9.89033860509866e-08,5.74253945841381e-06
"TMPPE",443.087589153869,2.00356594679299,0.376416301970631,5.3227395739872,1.02216031642889e-07,5.91650441980014e-06
"NF1",9071.89969741629,1.14832363212687,0.215992118491193,5.31650710289088,1.0577809529453e-07,6.1037878692177e-06
"HIST1H1C",4521.31408807053,3.89688658021052,0.733774841331933,5.31073888161248,1.09181669349272e-07,6.28080150816615e-06
"CADM3-AS1",124.091800389738,-3.47852900532475,0.655188397215085,-5.30920422295394,1.10104906553439e-07,6.3144826163285e-06
"LINC00928",43.4233443290084,-4.94652410288145,0.932848501887225,-5.30260175459814,1.14163793694444e-07,6.52723635141076e-06
"RN7SL752P",155.862364625554,8.90310307790249,1.67960105873965,5.30072485461713,1.15343809409303e-07,6.57459713633026e-06
"UQCRHL",734.748505777214,-1.64758564886297,0.310980085959725,-5.29804229675448,1.17050856363937e-07,6.65161948504612e-06
"OR2I1P",294.670846538082,-12.3490730332807,2.33303919877962,-5.29312711065478,1.20242280858134e-07,6.81227176643536e-06
"TARBP2",752.412680612332,-1.37170398360413,0.259574960061831,-5.28442336378437,1.26101323331927e-07,7.10189261369681e-06
"LPCAT4",803.787108403107,-2.18840834130439,0.414125789029755,-5.28440488198418,1.26114053687812e-07,7.10189261369681e-06
"DDX3Y",1562.96634629456,-14.0883057617105,2.66713729960304,-5.28218242225748,1.27653993610528e-07,7.1647280252462e-06
"SNORA2A",64.0233012773965,8.00120257108193,1.51489384870247,5.28169190068009,1.27996317952088e-07,7.1647280252462e-06
"GGA3",2111.10613396834,-0.967665251338234,0.183321698753447,-5.27850907949345,1.30239214040596e-07,7.26851446478501e-06
"BROX",3529.77032190813,1.44638907470704,0.274332713291335,5.27239007464272,1.34658492418594e-07,7.49278325672036e-06
"GATAD2B",5960.77612508932,1.38721490795935,0.263577041984508,5.26303390278157,1.41697436612981e-07,7.86105422823827e-06
"SPDYE1",7.53505509581597,-5.56180956430819,1.05789154216908,-5.25744780311254,1.46068333720119e-07,8.07956676695663e-06
"SRRM5",127.270992685577,-3.39263859820003,0.645873005113628,-5.25279516458992,1.4980811373408e-07,8.26198375921052e-06
"RAB22A",3751.38263503445,1.42863259451487,0.272060494904496,5.25115781700088,1.51146107434723e-07,8.31125771941051e-06
"SNORA71C",40.4326872847273,6.54940657300625,1.24781855709676,5.24868502376214,1.53188734773067e-07,8.39887561676617e-06
"TTLL7-IT1",43.0453804062301,5.53902391460801,1.05658294277244,5.24239384375616,1.58506587559663e-07,8.66502678659489e-06
"NAV2-IT1",15.140078271736,5.73358848119808,1.09464504039775,5.237851787201,1.62456440246205e-07,8.85506007825962e-06
"SLC8A1-AS1",51.6541336143885,-4.40414788673235,0.842319629155926,-5.22859462641952,1.70803407287804e-07,9.28296657747904e-06
"SNORA16A",147.165034353397,8.47215402839792,1.62067956276945,5.22753184714723,1.71787815392351e-07,9.30940578717505e-06
"NANOGP5",19.8782012449726,5.33570914018327,1.02117992312975,5.22504312837466,1.74114521483884e-07,9.40822281405403e-06
"NAT9",1356.11213918571,-1.51577318362446,0.290265582570491,-5.22202174367798,1.76980182037548e-07,9.53550859761959e-06
"AP000648.3",171.954105164189,-3.26649206086567,0.626945742989685,-5.21016706372216,1.88670663592204e-07,1.01361687543674e-05
"CLIC4P1",117.622170150607,-1.94259120529396,0.372966817488733,-5.20848266978239,1.90391129844307e-07,1.01992910130921e-05
"HIST1H3J",415.429197179916,6.87097706769905,1.31994712370855,5.20549417797451,1.93481013837189e-07,1.0313328824387e-05
"ZNF451",3270.57766428208,1.20730837491576,0.231935712610194,5.20535781802971,1.93623150265289e-07,1.0313328824387e-05
"NPIPA1",3988.07118288358,-2.56249839610007,0.492653017704717,-5.20142636705813,1.9776482373294e-07,1.04832577061175e-05
"HIST1H2BF",711.138491043814,5.10859433324549,0.982182735761122,5.20126667598845,1.97934850784096e-07,1.04832577061175e-05
"RN7SL471P",1563.36372618042,9.96374290823575,1.91634040994689,5.19935960047509,1.99976311743013e-07,1.05614608032412e-05
"ULK4",273.0878643711,2.21839281001836,0.427028607774672,5.19495127405827,2.04773466901968e-07,1.07843513723921e-05
"ZNF32-AS2",22.9919674557871,-4.06551566046357,0.783538198823691,-5.18866299890298,2.118093141027e-07,1.11235588102924e-05
"ARFGAP1",4814.52521377971,-1.81477189553566,0.349909031322484,-5.18641056127277,2.14385909157909e-07,1.12273360157318e-05
"ZFP57",137.378724584847,-6.23739037552904,1.2060724930712,-5.17165461559102,2.32030165058091e-07,1.21174188992348e-05
"RPL7P7",21.6745290897053,5.77412145720378,1.11674390510289,5.17049739946581,2.33471722855251e-07,1.21587390821776e-05
"HOOK2",770.828495478576,-1.52763952007129,0.295500072611427,-5.16967561656095,2.3450067778344e-07,1.217840186622e-05
"TTR",68.257300877923,12.9064704940736,2.49828159017719,5.16613921537892,2.3897882174292e-07,1.23765873997386e-05
"RPL12P16",2456.30743300781,-1.20442217883087,0.233306319128895,-5.16240701635459,2.43794482702282e-07,1.25911095265245e-05
"PTEN",4911.58669510172,1.87844759062071,0.363929437841696,5.16157088517201,2.44886127150287e-07,1.2612647474385e-05
"MAPK13",333.873694565927,-2.84663606849676,0.551744447521643,-5.15933795307492,2.47824615221657e-07,1.27289258411651e-05
"POU5F1P3",8.88419326911528,-6.12618177292127,1.18982540347652,-5.14880734183463,2.62147968028892e-07,1.34277216719676e-05
"BCKDHB",1861.18598777073,2.13045218501101,0.414187581363365,5.14368919028977,2.69395092457949e-07,1.3761231280311e-05
"ZNF101P2",36.9402993682718,4.18302155864676,0.813847911599176,5.13980744931483,2.75020149233694e-07,1.40102907631421e-05
"CDHR5",10.03247676253,-5.90337894031087,1.14876182396156,-5.13890592216301,2.76342698816795e-07,1.4039410589888e-05
"GNRHR",11.0057539400755,-4.6068679215949,0.897211800809691,-5.13464927393668,2.8267066175953e-07,1.43219801958162e-05
"USF3",2344.18808965013,1.3318455243618,0.259610553961234,5.13016710622896,2.8948507726776e-07,1.45986685564925e-05
"ZC3H6",1595.63811782189,1.63912097361078,0.319514781183255,5.13003175483978,2.89693305223508e-07,1.45986685564925e-05
"SNORA11E",89.2696957651688,7.36429830704112,1.43628276282823,5.12733181629211,2.93877304168821e-07,1.47697045127427e-05
