"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"AC012066.1",81.8063583252599,5.30244201309105,0.618940329379615,8.56696802809063,1.06245375244003e-17,8.86769435518697e-16
"HIST2H2AA3",2063.35861706706,3.92963986266765,0.459004381082414,8.56122517480305,1.11674350636897e-17,9.27939404225519e-16
"HIST1H4H",1203.26374250337,4.26428940328422,0.498935454158473,8.54677567557625,1.26574869303337e-17,1.04709900729876e-15
"TET1",1365.2861554178,2.74668413800558,0.321816493457398,8.53493899115269,1.40229403861168e-17,1.15289906274479e-15
"TTLL2",17.8038741291,-6.79779579658937,0.796495111285079,-8.53463593219259,1.40597446676194e-17,1.15289906274479e-15
"SMTNL1",11.5716693127086,-7.30480386246842,0.856839643040027,-8.52528699133402,1.52431405272448e-17,1.24447928077454e-15
"GNRHR",11.0057539400755,-6.20631475125521,0.730256668862958,-8.49881283647668,1.91539443158679e-17,1.55696583882377e-15
"SNORA50A",58.1229542822934,9.21020993873026,1.08476023965342,8.49054897299052,2.05663266712135e-17,1.66215450663099e-15
"SNORD3B-1",502.410577309985,6.37525938384353,0.750895066548942,8.49021343707018,2.06257940489084e-17,1.66215450663099e-15
"ASS1P12",15.2108003781249,-6.02737787137487,0.710068703731411,-8.48844321641131,2.09423519244299e-17,1.68042150892335e-15
"TMEM262",78.6135761423064,-3.41151689214562,0.402268572610223,-8.48069455192365,2.23853580980231e-17,1.78853271367795e-15
"SNORA71C",40.4326872847273,8.8659919825617,1.04586153776988,8.47721391635347,2.30650628845115e-17,1.83060622892381e-15
"MASP2",100.866608879783,-4.26804495277187,0.503485393213476,-8.47699855904705,2.31077808101209e-17,1.83060622892381e-15
"NF2",4132.14106078665,1.49774011199855,0.176807035039295,8.47104365313108,2.43204067582755e-17,1.91854145465282e-15
"ZNF483",1404.66799045474,2.77874934074368,0.328991325463863,8.44626932587288,3.00759397368113e-17,2.36260407277069e-15
"FOXK1",9947.64761335365,2.08107731706018,0.246642840127727,8.43761495765483,3.23878518650017e-17,2.53357020279528e-15
"NANOGP5",19.8782012449726,5.93220110754346,0.703375231387003,8.43390674398018,3.34313148205087e-17,2.60429942451763e-15
"HCG25",217.001640473234,-3.16434258562862,0.379102300709365,-8.34693585269092,7.00567425133876e-17,5.43477534452404e-15
"MTRNR2L8",64.510340528276,-4.66971808291812,0.559793336246914,-8.34186079138748,7.31305149626278e-17,5.64978556917888e-15
"ZNF101P2",36.9402993682718,5.31168884592142,0.636988718062704,8.33874870198023,7.50807802564572e-17,5.77658546368199e-15
"KCNIP4-IT1",277.787865544459,6.6943363920458,0.804761812666191,8.31840711957658,8.91533232060341e-17,6.83119069942628e-15
"MKRN5P",98.9490348161654,4.84644327706242,0.583274183461722,8.30903100887967,9.64867084459374e-17,7.36292041267447e-15
"RC3H1-IT1",26.0374421809772,6.59204135574666,0.793458546262513,8.3079845655424,9.73411855577142e-17,7.39793010238628e-15
"SNORA62",79.7454030154124,8.2280434312454,0.990640760484694,8.30577920821635,9.91664867867368e-17,7.50614023062685e-15
"C4B-AS1",130.071237217854,-4.95375934275387,0.596659447275357,-8.30249041622519,1.01951377136369e-16,7.65495159414278e-15
"C4A-AS1",130.071237217854,-4.95375934275387,0.596659447275357,-8.30249041622519,1.01951377136369e-16,7.65495159414278e-15
"CICP27",47.8317739237969,-4.46912827404936,0.539721817383576,-8.28042915832914,1.22732163758003e-16,9.17840213447849e-15
"SNORA26",102.296210907034,9.18452543827347,1.11323584327881,8.25029619170568,1.58002424930146e-16,1.17689774362311e-14
"ZNF805",524.113244686322,2.3887960755282,0.291242736921387,8.20207947768667,2.36264004972885e-16,1.75285390356074e-14
"SNORA5C",38.3011010070346,7.86418954678721,0.960083845785514,8.19114870155216,2.58744668800597e-16,1.91205151300235e-14
"RPL7P7",21.6745290897053,6.94778541311563,0.849659234844702,8.17714341018788,2.90652009706469e-16,2.13938187931974e-14
"HIST1H3H",640.834188420397,4.97452002236135,0.609880687285969,8.15654623283526,3.44740582708372e-16,2.52755683698655e-14
"UBR5-AS1",231.035669455504,-2.41759809304053,0.296670844445268,-8.14909229641722,3.66666028929289e-16,2.67780784252422e-14
"PRSS51",28.9440809529518,-5.11422114803413,0.62871657466978,-8.13438257249742,4.14043087766793e-16,3.01204263380855e-14
"CYP20A1",540.718545457579,1.16037021232142,0.143433156743185,8.08997193305204,5.96784821300581e-16,4.32460814691305e-14
"SNORA71B",162.829764574992,5.66662804098029,0.701350274777099,8.07959766292419,6.49808032038127e-16,4.69066060501344e-14
"SIM2",104.50234365688,-4.16101236114865,0.515209480563232,-8.07635052949683,6.67338722853985e-16,4.79867875479927e-14
"SNORA70",562.698787056677,10.0256117400239,1.2425496190901,8.06858059106367,7.11201171602443e-16,5.0944893119844e-14
"HIST1H2AD",447.975266090382,9.63726618059139,1.19478097893953,8.06613626302059,7.25578251378554e-16,5.17763778159292e-14
"AC011933.2",57.6431263784622,5.42423895295426,0.672761158949276,8.06265177589306,7.46569651889002e-16,5.3071734645311e-14
"PHBP9",10.5703768309866,-5.41398086128319,0.671787186122212,-8.05907134450503,7.68762231062793e-16,5.4442343454356e-14
"SNORA77",39.4636277442579,8.17171881051259,1.01552985147243,8.0467539173411,8.50188897768694e-16,5.99816288025792e-14
"RPL7AP11",66.3119326347872,-3.42497233482928,0.426329840283932,-8.03362094604562,9.46372738538434e-16,6.65164839087014e-14
"MRPL23-AS1",20.9255251930648,-5.83747800250997,0.732713893784708,-7.96692686193991,1.62668871035507e-15,1.13904764527335e-13
"ZBTB20",15911.2512159794,2.87835439570585,0.361818706722866,7.9552393014066,1.78785605115622e-15,1.24722972882152e-13
"PAX9",28.3508624372552,-5.49092108261328,0.69096207600514,-7.94677634749441,1.91427561815097e-15,1.33045713594612e-13
"NDUFA9P1",40.1897530911177,5.53877989317298,0.697993781015529,7.93528544783661,2.10011745661143e-15,1.45421466551138e-13
"SNHG25",73.871474540502,6.36917867079678,0.803833856616999,7.92350137825992,2.30914199618361e-15,1.59305235279147e-13
"ULK4",273.0878643711,2.20661564731009,0.278839713946096,7.9135630146883,2.50125144744039e-15,1.71924253902006e-13
"KLF3P1",20.8973974159819,6.23267951503959,0.788914144000809,7.90032674966617,2.7817323998571e-15,1.90502816658346e-13
"AP000962.2",102.869182218201,4.98807031758771,0.631599785751311,7.89751743131802,2.84513228236659e-15,1.94133551646445e-13
"AC114730.3",11.7529335381836,-5.87123035424146,0.746488782870486,-7.86512870516918,3.68718156884532e-15,2.50674714949571e-13
"SNORA44",100.738252403664,8.80194572293429,1.12116115935661,7.85074085868742,4.13586755885611e-15,2.8016007203034e-13
"RIMKLBP2",8.19661075513118,-6.24026981381456,0.795589055670451,-7.8435842842959,4.37864994970004e-15,2.94924364964772e-13
"GDAP2",1209.94640294405,2.05192152206186,0.261611508514021,7.84339165244287,4.38537513159e-15,2.94924364964772e-13
"RPS20P22",276.347066601785,4.84796268448321,0.618929758496286,7.83281562719092,4.77063651561684e-15,3.19683943713163e-13
"LRRC37A15P",96.3258465646423,4.03025925957093,0.515558556641369,7.81726771412011,5.39822174343392e-15,3.60446977554431e-13
"SCARNA21",37.4744556202886,8.21870485750705,1.05191938500727,7.81305580507982,5.58178673519399e-15,3.71377525982871e-13
"HIST2H3C",2636.96956794172,6.56375580812171,0.840357388131792,7.81067186511405,5.6883933469531e-15,3.77128375938423e-13
"GNL3L",830.277043104281,1.96006903187166,0.252138814536658,7.77376952244966,7.61843020358731e-15,5.03300957902009e-13
"SDK2",2408.42851518124,2.5875417076019,0.333000235015609,7.77039003435121,7.82448157600204e-15,5.15093336425825e-13
"RN7SL650P",116.780966086735,7.50635397320189,0.967656757107214,7.75724854714181,8.67917321210622e-15,5.69353762714168e-13
"PP2D1",7.92253569371971,-5.46292716917814,0.705642364899227,-7.74177889667708,9.80353676607045e-15,6.4086336845613e-13
"HIST1H4I",470.245467864569,5.06965561142499,0.655536772858441,7.73359454622044,1.04551657108022e-14,6.81079366303686e-13
"SHQ1P1",20.6849040259118,-7.24027596010335,0.937526836911553,-7.72273995265525,1.13855308769288e-14,7.37753162753494e-13
"ZSWIM8-AS1",72.8785032011651,-5.0273390675156,0.650996164854765,-7.72253254155065,1.14040791632306e-14,7.37753162753494e-13
"CEP295NL",352.432993578594,4.64244863768703,0.601313502564857,7.720512873709,1.15862548633231e-14,7.46953865257545e-13
"C5orf66",61.4704992144255,-3.07723565650349,0.399163787425129,-7.70920547766544,1.26603434479073e-14,8.13394436776889e-13
"SNORD116-7",36.5708242870627,8.14338830715435,1.0572036143714,7.70276245413357,1.33155755349254e-14,8.49651877818993e-13
"SNORD116-5",36.5708242870627,8.14338830715435,1.0572036143714,7.70276245413357,1.33155755349254e-14,8.49651877818993e-13
"SCARNA11",24.7633146709055,7.13988591322382,0.928313491946253,7.69124436428766,1.45710829274301e-14,9.26601926568819e-13
"TAS2R30",49.6480419607175,5.155727933472,0.670398963244731,7.69053685363455,1.46518916153432e-14,9.28582256408325e-13
"SLC8A1-AS1",51.6541336143885,-4.25331594311602,0.553513811003702,-7.68420924385493,1.53944877432713e-14,9.72349131243917e-13
"HIST2H2AA4",2630.25953746836,4.17937220487168,0.544894645848425,7.67005555425161,1.71921871206175e-14,1.08223949632008e-12
"GMDS-AS1",409.340915383819,1.76431602033761,0.230502203746825,7.6542262575306,1.94479607563745e-14,1.22013112181603e-12
"PCDHGA7",692.38857143388,3.21347440360472,0.420306654217925,7.64554729590021,2.08058457415934e-14,1.3009568293807e-12
"TULP4",5613.89914297311,1.65372104952454,0.216619068506869,7.63423580815601,2.27163800495744e-14,1.41568480468948e-12
"HIST1H2BK",1014.99020167018,3.93111621137999,0.515578625752554,7.62466870235751,2.44661910955504e-14,1.51966747083857e-12
"SNORD116-9",66.9212235965955,8.15674642040889,1.07055665662417,7.61916370323629,2.55324489263667e-14,1.57542793771403e-12
"SNORD116-3",66.9212235965955,8.15674642040889,1.07055665662417,7.61916370323629,2.55324489263667e-14,1.57542793771403e-12
"RBM15",1592.63523118897,1.90875925957499,0.250829322892931,7.60979313566844,2.7453497351121e-14,1.68839008709394e-12
"SNORA38",84.0494829138792,7.87557839079982,1.03795733733073,7.58757427453914,3.25949779994326e-14,1.99801871697505e-12
"CCDC7",319.569329614586,2.44789420345039,0.324748193754311,7.53782238216956,4.77884136873902e-14,2.91977837352761e-12
"OR7A5",54.3477881929201,-7.26564120512149,0.965770558681335,-7.52315458346754,5.34701406412195e-14,3.2562793140985e-12
"SPAG5-AS1",94.8727822539356,-1.74005860446285,0.231886511698574,-7.50392332747982,6.19355400051058e-14,3.75956771407616e-12
"FGF14-IT1",57.0689929254545,4.76914597025094,0.63695737424531,7.48738638264702,7.02586384157886e-14,4.25098868550674e-12
"ADAM20",102.127034302536,3.99320638175979,0.533417147770641,7.48608551196557,7.09581729389067e-14,4.27946452021226e-12
"GATAD2A",5281.7274948301,1.39480099949301,0.186779853623945,7.46762015512256,8.16581529064091e-14,4.90894156507468e-12
"TRAPPC9",2543.30024048237,0.856404298697975,0.114873874348731,7.45517032095676,8.97518099856062e-14,5.37820461375286e-12
"ZNF490",467.855325121111,1.62002402551962,0.218007234438409,7.43105626605846,1.07733868754779e-13,6.43511952153145e-12
"SH2D7",22.8732809597913,-4.23934618752125,0.570641372361486,-7.42909013059735,1.09347221637264e-13,6.51068680168881e-12
"TCF3P1",25.9709683495079,3.52732463083046,0.474902544158162,7.42747048677784,1.1069407061485e-13,6.56995664830233e-12
"RNFT2",1544.86685833057,2.15009199572077,0.289708791988512,7.42156280782127,1.15746341223198e-13,6.84808099844593e-12
"KLHL11",749.72757532304,1.69818213585322,0.229275946589909,7.40671736878986,1.29463964227273e-13,7.63551506370062e-12
"AC009237.8",7.23195636877251,-6.58776747430017,0.88976263931605,-7.40396054318948,1.32181713756579e-13,7.77128717104718e-12
"FOXP1-IT1",59.9564119886411,4.39396340903235,0.595426769692658,7.3795194181484,1.58861911332759e-13,9.31060280337697e-12
"FLNB",6671.37373141363,1.42815027313675,0.193751158618216,7.37105410528613,1.69284117672624e-13,9.89042457502306e-12
"ALKBH3-AS1",8.12331239674882,-4.69819707525541,0.639284833087853,-7.34914521992071,1.9947837309283e-13,1.16182170197619e-11
"LHX4",71.639266441074,-4.32882310944448,0.589184874799945,-7.34713889407687,2.0249442275972e-13,1.17572538134029e-11
"CRTC3-AS1",23.8637028044516,3.44270341951936,0.469181916818562,7.3376728644269,2.17339596580743e-13,1.25801272373795e-11
"SNORA66",148.303515334753,8.95101940207228,1.22125544789461,7.32935883111385,2.31256431822063e-13,1.33443526214361e-11
"SPATA46",16.0304825072701,-6.15141857572978,0.83934111772626,-7.32886599478615,2.32108326619808e-13,1.33522993061044e-11
"TNFSF18",144.704089077909,-5.28169185344855,0.721339845118447,-7.32205754221338,2.441973910885e-13,1.40046454717503e-11
"LIMD1-AS1",224.465621278123,-3.11355492882542,0.427252455452636,-7.28738919832978,3.16019011060512e-13,1.80681695131111e-11
"PLXND1",6668.24441496652,2.09891042704311,0.288227574720629,7.28212916157493,3.28592237246139e-13,1.87297575230299e-11
"FGGY",304.589901112608,1.83833623343307,0.252597307224704,7.27773488019702,3.39471630719181e-13,1.92910687170997e-11
"ZFPM1",671.594749553681,2.22222234278858,0.30554643538099,7.27294474902861,3.51734212537394e-13,1.99273419321185e-11
"SRP9P1",327.170651506942,-1.97939079247377,0.27224641224977,-7.2705854086988,3.57932916137398e-13,2.02172622359661e-11
"HIST1H2BG",1058.04506589221,4.57111647976661,0.62933995884697,7.26335014249129,3.77618756115743e-13,2.12649405552408e-11
"ANKRD44-IT1",15.3411086289586,5.52742160471747,0.76109381402874,7.26247080561444,3.80082568620447e-13,2.13394105193029e-11
"RPS27AP12",29.3551592871199,4.82745895628275,0.665018604562551,7.25913368913679,3.89577292165033e-13,2.18069971686151e-11
"NR1I3",20.7337507370839,-3.35323165385494,0.462384624785177,-7.25203969620064,4.1054151443459e-13,2.29118929966242e-11
"SNORA8",73.5787109782517,7.68419393819764,1.06074399613243,7.24415501404196,4.35143509200479e-13,2.42126281190838e-11
"HNRNPA3P9",10.284833044776,-6.73744781516747,0.93080059409721,-7.238336393309,4.54221701094933e-13,2.51991956192014e-11
"CCDC103",51.3762003275899,3.2056474004141,0.443852197509184,7.22233080832674,5.11039678188033e-13,2.82674491816671e-11
"HHATL-AS1",13.7696041289393,-5.53860624482091,0.767993564487891,-7.21178731297589,5.52221821513238e-13,3.04552778023938e-11
"PKDREJ",52.1797159114308,-3.34606770302336,0.464437651457534,-7.20455736636011,5.82327028910788e-13,3.20211356838708e-11
"CTAGE7P",14.7492459058225,-4.78745783652011,0.664773886363692,-7.20163341960898,5.94954700960191e-13,3.26195691763981e-11
"OR6E1P",14.1710830799593,-5.8261497873444,0.809540620625191,-7.19685910614959,6.16153718678378e-13,3.3683069954418e-11
"TOR1AIP2",5303.37658624526,1.52440325163809,0.211975585129739,7.19140957061202,6.41258002712979e-13,3.49532350400054e-11
"UTAT33",14.9875625946081,-3.71228438946892,0.517943055751627,-7.16736009537136,7.64577357367739e-13,4.15538903294978e-11
"FLNB-AS1",13.7070023869676,-4.16303048233672,0.581433431911549,-7.15994343264738,8.0710358375014e-13,4.3737995947225e-11
"ETV6",2046.32106444932,1.96818775650519,0.274918871727575,7.15915842421881,8.11738348678724e-13,4.38620236037498e-11
"CCL4",2938.58238364828,-6.12462447888589,0.855612389055158,-7.15817647947949,8.17572633510992e-13,4.40499652914165e-11
"AC017002.1",27.8410944936367,7.06431963731276,0.9887027674029,7.14503880258082,8.99704709675728e-13,4.81984073774895e-11
"CD81-AS1",53.5297477818436,2.87021558604038,0.401707655120733,7.14503582257533,8.99724228430885e-13,4.81984073774895e-11
"APLF",279.197961410654,2.39492484364651,0.335670033133869,7.13475916002126,9.6956773623426e-13,5.17915382761021e-11
"CTBP1-AS",86.1645072842999,-2.56074601944595,0.359304345798814,-7.12695532182566,1.02613381245325e-12,5.46569736684499e-11
"ZFP57",137.378724584847,-5.49436286553471,0.77124911673018,-7.12397945922952,1.04854677120295e-12,5.56921319159388e-11
"POU5F1P5",71.4421747007965,6.88531305056537,0.967202560692525,7.11879117197066,1.08877724447137e-12,5.76650973445802e-11
"GRM5-AS1",123.067703348151,-5.8734976162819,0.8258581548416,-7.11199324223957,1.14378863725158e-12,6.04075490453544e-11
"EEF1A1P3",38.5424918136513,4.12497033848275,0.581231181954512,7.09695292776907,1.27537473128094e-12,6.7167340777545e-11
"FLJ42393",90.3201593547501,5.74614646975426,0.809837991688112,7.09542714559043,1.28952573017883e-12,6.77218344141105e-11
"RTEL1P1",16.2931500825061,4.88924823259408,0.689405676022215,7.09197559962726,1.3221082811591e-12,6.92384773796936e-11
"SNORA60",75.9438603982792,7.91475646596092,1.11992921397306,7.06719350402739,1.58098426347414e-12,8.25644742734988e-11
"SNORA5A",57.81611640766,7.07880448406724,1.00182017443092,7.06594323486078,1.59528623722129e-12,8.30793077746218e-11
"HIST3H2BB",693.60589969253,3.99000170297923,0.564880135519919,7.06344842398611,1.62420503398797e-12,8.43503814317752e-11
"RPSAP57",23.4453146014467,6.25776362866298,0.886579493963883,7.05832209211677,1.68525076750934e-12,8.72782502752208e-11
"EP300",8152.18355081419,1.07159715805834,0.151879863054525,7.05555783700984,1.71909659294882e-12,8.87851654745057e-11
"MZT2B",4367.5900935903,1.07927281426273,0.153886803235576,7.01342019959007,2.32561635469652e-12,1.19778852251808e-10
"RPL17P19",53.7510386271819,5.96240041867244,0.850241386455755,7.0125972619691,2.33934123845479e-12,1.20154735698216e-10
"RFX1",1067.70600893121,1.43329780678369,0.20458576462377,7.00585306812281,2.4548543717045e-12,1.25742348858595e-10
"AF131215.2",90.732793119242,4.64345793937517,0.663046134136639,7.00321998773355,2.50145584114808e-12,1.2777928526258e-10
"PCDHB11",558.648262227644,4.12750689701662,0.58963049370673,7.00015847394345,2.55673146272424e-12,1.30247006613331e-10
"RMST",1785.31032208263,5.38235263152825,0.769645365501824,6.99328921186818,2.68515176106717e-12,1.36417384035086e-10
"RAB8A",1852.54957829313,1.53060081503781,0.219011972007866,6.98866277037509,2.77518579922316e-12,1.405923022909e-10
"NSRP1P1",41.3843574045929,3.79324578283494,0.542799499523777,6.98830007426855,2.78236798500391e-12,1.405923022909e-10
"ALMS1",4211.27133710504,1.56109509958583,0.223462555690507,6.98593594243116,2.82963169332207e-12,1.42595132448381e-10
