"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"AC073254.1",24.3542474002736,-4.31010735707859,0.429420294428236,-10.0370369379431,1.04774193700924e-23,8.70603700192213e-22
"SIM2",104.50234365688,-4.35475686514278,0.434666704583487,-10.018611545864,1.26264216617836e-23,1.04452911233941e-21
"UBR5-AS1",231.035669455504,-2.48171592685246,0.248516984245493,-9.98610189314443,1.75341950120669e-23,1.44413792927578e-21
"PCDHGB8P",271.802129799561,4.84075343998831,0.485289576684521,9.97497921356592,1.96142518555521e-23,1.60836865215527e-21
"SNORD3B-1",502.410577309985,6.18534096254034,0.620336126070502,9.9709507516855,2.04264032905791e-23,1.66765081188064e-21
"AF131215.2",90.732793119242,5.56464467054326,0.560623607413548,9.92581225078249,3.21474545798696e-23,2.61316874271845e-21
"TCF3P1",25.9709683495079,3.94622032013475,0.397604587868471,9.92498688531273,3.24145340773038e-23,2.62347242038646e-21
"NF2",4132.14106078665,1.46196428171213,0.147391179389654,9.91894011409717,3.44393699621549e-23,2.77533819315711e-21
"C4B-AS1",130.071237217854,-4.91611452934225,0.495719501888196,-9.91712956746055,3.50696633687209e-23,2.80197618094703e-21
"C4A-AS1",130.071237217854,-4.91611452934225,0.495719501888196,-9.91712956746055,3.50696633687209e-23,2.80197618094703e-21
"SNORA71C",40.4326872847273,8.41443190621784,0.84931968769587,9.90726110334903,3.87112746310605e-23,3.07977017235024e-21
"RN7SL2",1564882.99358034,9.97600742681034,1.00955949067868,9.88154489053831,5.00551781895113e-23,3.96538818403009e-21
"ULK4",273.0878643711,2.29078587687638,0.2325491836816,9.85075862494906,6.80285368021494e-23,5.36650432089867e-21
"HSPG2",9367.58442453169,3.85520187654776,0.39175308262729,9.84089735986982,7.50385132485381e-23,5.89462203233054e-21
"EEF1A1P3",38.5424918136513,4.94683772662849,0.503826616897572,9.81853193284979,9.36980817280055e-23,7.3296206526644e-21
"HIST2H2AA3",2063.35861706706,3.7547655729241,0.382495579554326,9.81649402928802,9.56110443524918e-23,7.44810035505912e-21
"CCDC7",319.569329614586,2.68106297741652,0.274071914663202,9.78233388383188,1.34082408486782e-22,1.04016792907422e-20
"SNORA57",2902.29758061919,10.5499721190829,1.08215557971414,9.7490345351911,1.86230906032264e-22,1.43874918147901e-20
"RAB11FIP1P1",54.0947595369041,-6.53380978553546,0.672193775107124,-9.72012837294454,2.47469305911879e-22,1.90398606721337e-20
"ZNF490",467.855325121111,2.35215485267638,0.242202987070811,9.71150224496903,2.69337807717213e-22,2.06374575945943e-20
"SNORA63",1737.77341229076,10.3730171979965,1.06946806825219,9.69923039866813,3.03781308168314e-22,2.31816136225094e-20
"AC012066.1",81.8063583252599,4.82961561604651,0.498036225381787,9.69731792570751,3.0952812477408e-22,2.35241374828301e-20
"SNORA73A",9412.56006167062,12.0013573427065,1.2412807893324,9.66852741607419,4.102383298694e-22,3.1051885891653e-20
"RPS23P8",1412.9885467237,-3.74344194844847,0.387238708008465,-9.66701383676406,4.16349310363216e-22,3.13873657522205e-20
"POU5F1P5",71.4421747007965,7.97243928078628,0.825711671876742,9.6552338453275,4.67092374934298e-22,3.50713214528981e-20
"PHBP19",47.0297406779799,4.09782459543136,0.424496122211109,9.65338522784773,4.75592666517604e-22,3.55667219728525e-20
"KLF3P1",20.8973974159819,5.9298866637233,0.616213295411128,9.62310730372504,6.38719259914261e-22,4.75756784197491e-20
"HIST2H3C",2636.96956794172,6.67001563890741,0.694900048393725,9.59852521859119,8.10964329449215e-22,6.01658297753275e-20
"CICP14",425.903962374401,-5.14335553233095,0.537605122081427,-9.56716244149163,1.09879981992484e-21,8.1198266534841e-20
"SNORA44",100.738252403664,8.53186530209019,0.892020224486553,9.56465455365784,1.12576799648457e-21,8.28636159932111e-20
"AP4B1-AS1",30.8851383809459,-5.24181857869873,0.549642658959139,-9.53677538170924,1.473425270597e-21,1.08028073957182e-19
"PCDHGA7",692.38857143388,3.32594848113568,0.348854306113786,9.53391838038788,1.51456106686169e-21,1.10610287914243e-19
"ALMS1",4211.27133710504,2.13165497163916,0.223981719501135,9.51709352168072,1.78090259865361e-21,1.29555466865478e-19
"MTRNR2L8",64.510340528276,-6.54599037694752,0.688235702521959,-9.51126242501008,1.88362562063414e-21,1.36497149625488e-19
"CCDC134",187.246834728874,2.01346495860207,0.212247178606089,9.48641565850388,2.39115052187804e-21,1.72605985162285e-19
"SNORA38",84.0494829138792,7.81661198449087,0.825395259463432,9.47014402478183,2.79458108948528e-21,2.00951877111603e-19
"AL133243.4",65.2122379545421,4.92004157265011,0.520925851569186,9.44480209194736,3.56076573051908e-21,2.55065425662011e-19
"HIST1H2AD",447.975266090382,9.29120982367605,0.98378333579593,9.44436593465877,3.57562554210797e-21,2.5515227150859e-19
"SNORD116-9",66.9212235965955,7.99777260672575,0.847533720382474,9.43652436992894,3.85349666691212e-21,2.7289762759314e-19
"SNORD116-3",66.9212235965955,7.99777260672575,0.847533720382474,9.43652436992894,3.85349666691212e-21,2.7289762759314e-19
"CAP2P1",42.9533651835192,4.64479452641846,0.492657631848667,9.42803729435625,4.17834007273768e-21,2.94785833961901e-19
"C21orf140",14.165321206912,-6.08461290601914,0.646407550456626,-9.41296694588566,4.82325914698936e-21,3.39006214331252e-19
"SNORA5C",38.3011010070346,7.39952028983904,0.786161691260994,9.41221172704345,4.85804918072976e-21,3.40172612295594e-19
"DANT2",96.6550903075861,6.52576086372707,0.693667381450077,9.40762249781054,5.07485768177954e-21,3.54028131412501e-19
"SCARNA21",37.4744556202886,7.87265843979653,0.837598237770228,9.39908667997482,5.50387333183668e-21,3.82529426810478e-19
"AC009948.5",108.726253529491,5.96956142661524,0.635656744272265,9.39117138362076,5.93366292717296e-21,4.10873192912688e-19
"DNAH11",644.370679681619,7.03567178269484,0.749408938852116,9.3882944517202,6.09796521378325e-21,4.20692094601076e-19
"DUX4L50",179.635088269668,-4.22656933813712,0.451460646644049,-9.36198840265589,7.82499830103523e-21,5.37853559691745e-19
"GLTPD2",27.3498548336692,-3.33286960955472,0.356879093156077,-9.33893207383018,9.73106335129567e-21,6.664174374206e-19
"SNORD94",623.91416442065,9.15893877237584,0.982438933800104,9.32265452565971,1.13465321791849e-20,7.74214473073139e-19
"GATAD2B",5960.77612508932,1.62553147666066,0.174488784729977,9.31596537379857,1.20848495463931e-20,8.21593989524968e-19
"TOR1AIP2",5303.37658624526,1.65813925383672,0.178754710107705,9.27605909146477,1.75863080767509e-20,1.1912812166773e-18
"ZNF462",7341.46229342456,2.54032279519726,0.274010761496965,9.27088695830435,1.8460434114879e-20,1.24597933650461e-18
"SNORD116-7",36.5708242870627,7.77110250942581,0.840070159880567,9.25053987220619,2.23361610212422e-20,1.49676296219765e-18
"SNORD116-5",36.5708242870627,7.77110250942581,0.840070159880567,9.25053987220619,2.23361610212422e-20,1.49676296219765e-18
"TTLL7-IT1",43.0453804062301,5.25323875520422,0.568361924949352,9.24277036269161,2.40196096684545e-20,1.6038236512908e-18
"GMDS-AS1",409.340915383819,1.7683695718768,0.19146096048612,9.23618876342678,2.5543366764245e-20,1.69514688927113e-18
"RPL17P19",53.7510386271819,6.6159346685899,0.716313913355616,9.23608287544933,2.5568646917761e-20,1.69514688927113e-18
"CCDC150P1",108.462105201982,4.62009000622294,0.500427148171284,9.23229289838929,2.64899536616042e-20,1.75002181504365e-18
"KLHL11",749.72757532304,2.59960848769302,0.28290741014341,9.18890207356264,3.96871286916939e-20,2.61264280992926e-18
"HDAC1P2",139.809523326807,4.44129544581878,0.483506375146278,9.18559852385632,4.09245031729724e-20,2.68464740814699e-18
"HCFC1",8095.43944785577,1.54217381209275,0.167948282743212,9.18243275193646,4.21460285968675e-20,2.75511241484977e-18
"KCNIP4-IT1",277.787865544459,6.11138691671462,0.66609978553448,9.17488197629553,4.52069404522504e-20,2.9449092637466e-18
"PCDHGA8",678.004401334203,4.73510887459651,0.516680044001947,9.16448957060682,4.97820054138661e-20,3.23168185145014e-18
"RPL21P93",240.878291955849,-5.62770232078458,0.614407087945854,-9.15956607792346,5.21064133185524e-20,3.37087025399189e-18
"TNRC18P1",87.2273101828022,4.59487894836708,0.502454965136554,9.14485728510676,5.97086492449168e-20,3.8493548492516e-18
"SRP9P1",327.170651506942,-2.10592249568154,0.230419724030202,-9.13950619698474,6.27381422432465e-20,4.03076394288569e-18
"XPNPEP3",1755.64025146675,1.7599391315146,0.19264152330324,9.13582441280976,6.49102994296465e-20,4.15603752786531e-18
"HMGB3P9",18.9909635593295,4.2677384407474,0.468464826146283,9.11005096338813,8.23432818184489e-20,5.25423207125502e-18
"RPSAP57",23.4453146014467,6.46676470811111,0.711019438091501,9.09506036215974,9.45339439742988e-20,6.01158713110031e-18
"LINC00630",170.516263376208,1.89954291228279,0.208902938181661,9.09294492847656,9.63920790575165e-20,6.108970542574e-18
"PRNCR1",29.2179943214221,5.47111820134871,0.601752098384979,9.09198026235795,9.72513527715786e-20,6.14260571424808e-18
"RNFT2",1544.86685833057,2.18263081806513,0.240521606012678,9.0745727764269,1.14124329830608e-19,7.18406892428638e-18
"KIAA0825",180.131044255814,2.24542640923083,0.247505004748053,9.07224648453697,1.16588002112046e-19,7.31452781035841e-18
"FLG",585.086675820724,-7.10561927097286,0.783899752709801,-9.06444892527393,1.25235688668397e-19,7.83079075366006e-18
"SNORA66",148.303515334753,8.80181552288129,0.97388940737917,9.03779777887494,1.59859762389967e-19,9.96246039214276e-18
"HIST3H2BB",693.60589969253,4.26436768427063,0.472354736860965,9.02789228411151,1.75009977498066e-19,1.08703871737669e-17
"EP300",8152.18355081419,1.54339329776765,0.17125258360145,9.01237964011995,2.0163296423303e-19,1.24825493354328e-17
"AC017002.1",27.8410944936367,7.29352367079984,0.811797197848914,8.98441592324548,2.60112157067694e-19,1.60496927014443e-17
"SMG1P3",2586.92111661403,2.86308354742287,0.319058278322513,8.9735441514819,2.87123606782539e-19,1.76581018171261e-17
"SCARNA11",24.7633146709055,6.6955841621896,0.74700100023543,8.96328674269428,3.1514171320697e-19,1.93176703938279e-17
"SH2D7",22.8732809597913,-4.42387360228821,0.493998514575342,-8.95523664902337,3.39007669230054e-19,2.07127038690363e-17
"SCAF8",3797.28989299356,1.43021796508805,0.159758777239416,8.95235923685569,3.47964443691986e-19,2.11906945904409e-17
"NAV2-IT1",15.140078271736,5.59010326952558,0.624665462299158,8.94895525190478,3.58862590460333e-19,2.17834252962545e-17
"MFSD4B",477.213731457823,2.62615548128364,0.293619930333949,8.94406411137275,3.75114767627178e-19,2.26962643869182e-17
"LINC00384",38.5604179481916,4.95392367598056,0.554599947770974,8.93242723136051,4.16762500879998e-19,2.51348119885563e-17
"PRR14L",3774.92295726543,1.82965778099315,0.205267608872196,8.91352411150426,4.94356502793842e-19,2.97186147145777e-17
"ZNF407",1538.67715738728,1.40211174239435,0.157546711919528,8.89965728456795,5.60193918428554e-19,3.35685432658341e-17
"UTAT33",14.9875625946081,-4.30296011505119,0.483607153596768,-8.89763537004872,5.70490842887364e-19,3.40763475994318e-17
"ZNF808",841.113195656617,2.46910518899021,0.277965914897953,8.88276244192268,6.52201449172462e-19,3.88329881965871e-17
"PAX9",28.3508624372552,-5.26723233824045,0.593791948126028,-8.8705014523412,7.28172536888707e-19,4.32187738084802e-17
"APLF",279.197961410654,2.47472528183158,0.279045962238987,8.86852209569734,7.41230593523251e-19,4.38545796725022e-17
"TAPBP",6363.98617251321,1.60217860433182,0.180946120180237,8.85445127387048,8.40964921505104e-19,4.95983601654872e-17
"RERE",9863.81271827244,1.29328708345288,0.146423420765551,8.83251515837525,1.02347848268286e-18,6.01728104158452e-17
"LINC02024",32.3432926885099,6.26752098240194,0.710743661518523,8.8182580045965,1.16254134349988e-18,6.81343979876919e-17
"NBAS",3413.15481952954,1.29536108258451,0.147247144153431,8.79718985405072,1.40284855674992e-18,8.1961426928114e-17
"HIST1H2BG",1058.04506589221,4.57731911189536,0.520862075758835,8.78796772682432,1.52289702413913e-18,8.8698077144253e-17
"TCF20",3410.95861740589,1.88320181767301,0.214486296217179,8.78005658583505,1.6339243281387e-18,9.48690970151586e-17
"PRDX2P3",17.1200802184177,3.71723463588227,0.424681728951412,8.75298931522331,2.07774367909002e-18,1.20264692954387e-16
"TRPS1",5650.97720641743,2.4418688809745,0.279118638814067,8.74849809869248,2.16211012256915e-18,1.24761761887508e-16
"FLJ42393",90.3201593547501,5.76986667880294,0.659770839804595,8.74525870302453,2.2250524737161e-18,1.27998710918758e-16
"SDK2",2408.42851518124,2.43760315396921,0.278851616071319,8.74157800593764,2.29876721589143e-18,1.31833594688056e-16
"PCDHGB3",724.057084849992,3.90894385288327,0.447341244680488,8.73817001979152,2.36916765256208e-18,1.35455530374008e-16
"THOC5",1414.75246078981,1.67592914275564,0.192608682940606,8.70121282783725,3.28355795164088e-18,1.8716280324353e-16
"SND1-IT1",89.718683761862,3.27862828315035,0.376900617094602,8.69891991269255,3.35057876756291e-18,1.90402494341508e-16
"RPL7P9",5893.628867354,-2.84061817674923,0.32664923951763,-8.69623385912067,3.43081008748954e-18,1.94370986047589e-16
"ANKAR",237.888632148522,2.28334146280685,0.262906320963674,8.68500024813913,3.78741555397706e-18,2.13926045912855e-16
"VCPIP1",2730.39342012439,1.65996272342961,0.191282081050632,8.6780879542513,4.02477744223516e-18,2.26648310421772e-16
"SNORA60",75.9438603982792,7.74523709895738,0.892619987504662,8.67697027556973,4.06451283703791e-18,2.28198594598381e-16
"HIST3H2BA",68.3172612092053,6.86706115099505,0.792154480934661,8.66884088428385,4.36541498838764e-18,2.44358678511663e-16
"HSPA6",14762.7758251849,8.12684967099919,0.938563792240343,8.65881439086892,4.76696287412506e-18,2.66039217595947e-16
"ARID1B",7974.2595679855,1.49082591470513,0.172241873658975,8.6554209091852,4.91095940932786e-18,2.732598128476e-16
"AC020915.2",204.656867472126,3.35146208361467,0.38784112554231,8.64132724173691,5.55637180818153e-18,3.0825497722778e-16
"SNORA5A",57.81611640766,6.90627879792048,0.799607874334905,8.63708202431719,5.76669814412326e-18,3.18976889060735e-16
"CCDC73",26.8069532902872,-4.07397093895703,0.471923223108305,-8.63269858203622,5.9921188059725e-18,3.30468003529386e-16
"RPL18AP7",9.26948080842982,-5.69924546560268,0.660944704173382,-8.62287787407346,6.5292077878709e-18,3.5902961412363e-16
"RPL4P6",72.545723113915,4.03950446508623,0.468568862401682,8.62094088877667,6.64061854533655e-18,3.64085056667484e-16
"FNDC3B",3445.39544425368,2.58845023206213,0.300452720959553,8.61516655198002,6.98399952519839e-18,3.81791974044179e-16
"CLPB",1660.03925337549,1.87265546621522,0.217735632425439,8.60059258723527,7.9305539648178e-18,4.32272993954034e-16
"OR8T1P",46.3277546666242,-7.06139998143801,0.821262104325136,-8.59822941330119,8.09553460305947e-18,4.39982892263953e-16
"FTH1P2",1320.43528868495,-2.69041233391277,0.313025023854092,-8.59487941502987,8.33522793953351e-18,4.51696874079764e-16
"PAPOLB",56.6284873075829,4.90149949116579,0.570944064737933,8.58490313480289,9.09129976667912e-18,4.91245492594893e-16
"ZNF543",626.751069904233,2.1048786185692,0.245236576081074,8.58305336098534,9.23874735430499e-18,4.97774122582381e-16
"RPSAP36",107.425937501834,4.17543599267805,0.487139024568048,8.57134366596982,1.02284503013141e-17,5.49514674808531e-16
"FBXW4P1",113.421811326988,3.98914661005449,0.46577717304268,8.56449573085662,1.0854985517327e-17,5.81503751380933e-16
"PPP1R8P1",72.2268511907465,2.96787864764991,0.346744905413786,8.55925667922421,1.13597547869073e-17,6.06805644274339e-16
"JSRP1",561.581413764822,-3.28454264822524,0.385475824771072,-8.52074874001728,1.5852511233912e-17,8.4438333341658e-16
"ETV6",2046.32106444932,1.94415510335032,0.228331026154586,8.51463393342824,1.6711737314309e-17,8.87621138716821e-16
"ZNF124",593.077913500903,2.35784319136816,0.277070103416803,8.5099155855917,1.740600286118e-17,9.21877137372867e-16
"UPF3AP1",140.137267614721,-2.28421371831137,0.268695319516274,-8.50112954116054,1.87754704853811e-17,9.91599424278774e-16
"RPL5P34",839.27636327077,-3.10653483188507,0.365476059087753,-8.49996806805659,1.89642856277197e-17,9.98750096044639e-16
"RBM5-AS1",41.4845783895613,-5.79514843266147,0.682036052799913,-8.49683592072746,1.94828530342957e-17,1.02317814699211e-15
"SMG1P1",2353.2903625897,3.06326202623766,0.360654455683373,8.49362035589814,2.00297844705226e-17,1.04895476319577e-15
"ZSWIM8-AS1",72.8785032011651,-4.65076343176486,0.547934228100134,-8.48781330542275,2.10561475465961e-17,1.09962495679095e-15
"NSRP1P1",41.3843574045929,3.75033011429742,0.441891235746444,8.48699818171853,2.12043084349664e-17,1.10427785654633e-15
"KRT18P14",124.188647919317,6.87333567829377,0.810214804327506,8.48334989879477,2.18801421577434e-17,1.13630871605881e-15
"ANGPTL4",1788.69646233353,5.42997452581969,0.641557900526755,8.46373261300558,2.58953152053543e-17,1.34110474537203e-15
"COL1A1",3580.5353193981,5.84731170433699,0.691502399678657,8.45595287457317,2.76817396259833e-17,1.42966244211984e-15
"AF131215.4",92.963559756506,4.51405390242636,0.534488454302964,8.44555923722099,3.02593347407979e-17,1.5584807777244e-15
"RAB3D",1030.80234170454,1.63149362949294,0.193199131245784,8.44462197615883,3.05030917333487e-17,1.56671923913925e-15
"ASB14",21.4032574767453,-2.90131095445212,0.343827940968103,-8.43826405231353,3.22085352057612e-17,1.64978294303264e-15
"ACTBP7",106.630307196392,4.80296776895898,0.570707199397057,8.41581773286414,3.90163553150495e-17,1.99303218297859e-15
"CTBP1-AS",86.1645072842999,-2.51666418895288,0.300119072528851,-8.38555233343576,5.04881274564023e-17,2.57200553385531e-15
"SNORA8",73.5787109782517,7.06133906178669,0.845308130655411,8.35356813179079,6.62311807041894e-17,3.36483194142806e-15
"PP2D1",7.92253569371971,-5.41335913854225,0.648449857882916,-8.34815378974095,6.93382532372696e-17,3.51106326982087e-15
"SHQ1P1",20.6849040259118,-6.86582620667334,0.822461102076314,-8.34790385750824,6.94850989427536e-17,3.51106326982087e-15
"INSR",4360.62622721856,1.83004160058801,0.219373611443274,8.34212277651829,7.29686342817295e-17,3.67714713350732e-15
"AP000641.1",46.0442435443837,4.86432099858081,0.58333654979147,8.33879001807738,7.50545556010873e-17,3.77209669762884e-15
