"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RNU4-2",3108.84522481883,10.7971676247436,1.75720627385187,6.14450778227408,8.0211857744019e-10,6.72484705104116e-08
"RPL18AP7",9.26948080842982,-6.28436134911401,1.02321608648193,-6.14177340655499,8.16052145562813e-10,6.81112094350105e-08
"ZNF124",593.077913500903,2.2198485980809,0.363346413565301,6.10945509630564,9.99718779832098e-10,8.30699658121818e-08
"GAN",3936.47671504397,3.00783964269849,0.492775780369295,6.10387069032565,1.03530056525129e-09,8.56459264068061e-08
"KIAA0087",25.0049550785219,-7.26073556683099,1.19313943024381,-6.08540408839501,1.16197868082492e-09,9.57019974304082e-08
"SPDYE2",31.261239824157,-6.67289094009899,1.09858608851328,-6.07407194563098,1.24706811817616e-09,1.02259585690445e-07
"POMK",810.4771596813,2.52329081975097,0.41579253285376,6.06862947353229,1.29006391710535e-09,1.05323296917911e-07
"ASB16",40.469678174124,-3.71684629596726,0.614209263272008,-6.05143314864208,1.43562860156041e-09,1.16697879716406e-07
"TNPO1P1",29.2048982073535,4.00678465670241,0.663614372046786,6.03782079695513,1.56209400913404e-09,1.26428180063939e-07
"ADORA2A-AS1",10.4159756966989,-7.27893959587615,1.20670606916435,-6.03207341197585,1.61869208125841e-09,1.304442549621e-07
"HIST1H2AM",530.57148681192,6.3904597173411,1.06154266950329,6.01997442112365,1.74444635423735e-09,1.39974974415543e-07
"RAB41",35.2702985306719,-5.30892012369726,0.883118548210979,-6.01155998189831,1.83746500035071e-09,1.46808742079303e-07
"PDPK2P",292.975948022157,-3.0249265517957,0.50449779886368,-5.99591625297272,2.02341284736766e-09,1.60977559976109e-07
"ALKBH3-AS1",8.12331239674882,-5.90675453816492,0.985831727836425,-5.99164580666144,2.0772796213838e-09,1.64562795768608e-07
"RNF224",16.2738954399647,-7.12373531724397,1.18917062793019,-5.99050729132388,2.09187496195842e-09,1.65019807125632e-07
"MRPL19",2118.35773651933,1.22832620170039,0.205078653116298,5.98953710215673,2.10439122303169e-09,1.65309656747061e-07
"HIST1H2BC",1674.90699188991,4.88142566775734,0.815270211719215,5.98749420448412,2.13098533693115e-09,1.66698334139184e-07
"FGGY",304.589901112608,2.25717094740186,0.377244812988047,5.98330545494703,2.18654162089576e-09,1.7033159226778e-07
"SPDYE6",20.2474778891455,-6.97511824784434,1.16719908117342,-5.97594562945684,2.2875929235528e-09,1.77464055181507e-07
"SNORA71D",153.100728192476,8.63663308844498,1.44706129600982,5.96839478207313,2.39599076201214e-09,1.85105137547847e-07
"C2orf16",288.865138566964,-4.82336308794613,0.808632386706973,-5.96484034925748,2.44873347477043e-09,1.88401321169991e-07
"NOVA2",4435.37558723187,1.5650068504192,0.262466846694681,5.96268393561995,2.48128089873698e-09,1.90123064273715e-07
"DPYSL2",45731.9915234292,2.2684788130876,0.380819917201025,5.95682817684698,2.57180383517941e-09,1.96254875520467e-07
"UTAT33",14.9875625946081,-5.00774442021317,0.841002453519535,-5.95449442419118,2.60877022428627e-09,1.98266537045756e-07
"CSF3",30.3315610444407,-11.1284880399328,1.87453498203516,-5.93666597133905,2.90876440433663e-09,2.1930911600913e-07
"SNORD46",75.3504866164806,8.36613740779675,1.40930457051068,5.93635867140143,2.91421897731422e-09,2.1930911600913e-07
"RMST",1785.31032208263,6.95040097299,1.17089230047109,5.93598657211567,2.92083707136678e-09,2.1930911600913e-07
"NANOGP5",19.8782012449726,5.7805152516075,0.974008912059147,5.93476628400345,2.94264376401952e-09,2.19884204669618e-07
"SNORD67",63.0216193091667,8.16814636143247,1.37644252955183,5.93424439165797,2.95201836607158e-09,2.19884204669618e-07
"RGMB-AS1",67.7691581422316,-3.57872756618003,0.603466941587665,-5.93027938989455,3.0241965335726e-09,2.24366580919339e-07
"RFNG",1887.20724574544,-1.42690522818949,0.240682369063963,-5.92858227937037,3.05561295355107e-09,2.25262825222423e-07
"RIMKLBP2",8.19661075513118,-7.08345213584713,1.19484850710115,-5.92832655667155,3.06037428361657e-09,2.25262825222423e-07
"CYP20A1",540.718545457579,1.17069683338594,0.197641824992649,5.92332535600438,3.1549576304252e-09,2.31314070033057e-07
"SH2D7",22.8732809597913,-5.88143912382243,0.993667253129238,-5.91892215960697,3.24058281501751e-09,2.3630045386247e-07
"SNORA80A",300.27593659162,10.8882464160525,1.83968650852148,5.91853360103358,3.24824650420704e-09,2.3630045386247e-07
"SNORA84",61.9266278996031,8.67630829767902,1.46832642943257,5.90897781567001,3.44237052071257e-09,2.49451780059078e-07
"RPL21P93",240.878291955849,-4.42707515404899,0.749591095172523,-5.90598685411287,3.50541927330875e-09,2.53039840670967e-07
"CCDC148",142.34917045182,2.79722783360934,0.473783946008963,5.90401565349034,3.54758479536433e-09,2.55098635900506e-07
"FAM156B",1087.85596071367,-3.81722187481177,0.649289392459189,-5.87907629347525,4.12562199362378e-09,2.95527313382338e-07
"SNX27",6095.54313296513,1.59648887105012,0.271948649162923,5.8705526795747,4.34344737190451e-09,3.09943099485216e-07
"TULP4",5613.89914297311,1.91061128280203,0.325830591913101,5.86381797848984,4.52343340124207e-09,3.21559356918714e-07
"BORCS5",1025.86826166872,1.70951074387489,0.291950988578282,5.85547167420025,4.75658090921426e-09,3.36852411661628e-07
"OR2H2",32.4873406380551,-6.30674455853003,1.07950341490536,-5.84226457410785,5.14959333654156e-09,3.63308667999928e-07
"ACTG1P10",15.6331350229244,-4.7941594462197,0.822306090283403,-5.83013977747316,5.53809666430695e-09,3.89249079834145e-07
"UBE2FP3",17.9770065867052,-5.38698748676527,0.925985488153225,-5.81757225754046,5.97084543192252e-09,4.18093356536418e-07
"HIST2H2BF",2383.55325889504,3.6130986999776,0.621159923377843,5.81669641584363,6.00220061781467e-09,4.18720681905459e-07
"SNORA50A",58.1229542822934,9.60273958543052,1.65461105731763,5.80362348176131,6.48969190337689e-09,4.5104564990905e-07
"C5orf66",61.4704992144255,-3.42247519845442,0.590827529227178,-5.79268065408382,6.92717486430177e-09,4.79668375048096e-07
"LIMD1-AS1",224.465621278123,-3.43252204708476,0.595187149636176,-5.76713063980462,8.06325485898672e-09,5.56275324146184e-07
"QSER1",4885.85652315007,2.03909992374601,0.355074413973489,5.74273967230502,9.31568877522998e-09,6.40316607873896e-07
"IL17RE",115.84167429032,-2.23319775742807,0.389104186778039,-5.73933109257952,9.50512303048835e-09,6.50944249736301e-07
"RPL7P7",21.6745290897053,5.97189013911929,1.04144759324409,5.7342205002529,9.79618210577914e-09,6.68428542516959e-07
"HIST1H3D",1207.32727466999,4.66838762174092,0.818930541082905,5.70059045003709,1.19393162571873e-08,8.11699842706811e-07
"THAP12P2",52.624525361197,5.49388302848491,0.964044102717175,5.69878806685327,1.20662112232027e-08,8.17354655902164e-07
"GDAP2",1209.94640294405,2.28727714578051,0.402386316089508,5.68428163265802,1.31363649068256e-08,8.86633495660689e-07
"AC027601.1",64.2508259178735,-3.92075474339813,0.692091549113377,-5.66508108417293,1.4695502785194e-08,9.882989930647e-07
"TMPPE",443.087589153869,2.1346644820052,0.377431744632313,5.6557629620814,1.55155477349553e-08,1.03970853208862e-06
"TOR2A",599.51238490718,-1.3191971618373,0.233349654578735,-5.65330668356396,1.57390111358316e-08,1.0509162578411e-06
"NR1I3",20.7337507370839,-4.32435144728214,0.765303034040027,-5.650508693862,1.5997371536772e-08,1.06436604359961e-06
"HIST1H2BH",534.142199201646,5.33516253046604,0.945718513608384,5.64138531042367,1.68687387766381e-08,1.11836148995754e-06
"FOXP1-IT1",59.9564119886411,4.47929986494876,0.794321545273451,5.6391519172588,1.70889721776582e-08,1.12895909481801e-06
"AC009237.8",7.23195636877251,-7.69058725203044,1.36737056458709,-5.62436215259088,1.86194666300559e-08,1.2257378454772e-06
"SNORA2A",64.0233012773965,8.09780926695472,1.4427181482033,5.61288376183482,1.98982271295289e-08,1.3053236996971e-06
"RN7SL471P",1563.36372618042,10.5086255504127,1.87287863897901,5.61094847883012,2.01220671368444e-08,1.31539219297358e-06
"EVI5",2195.92068063915,1.60667348942016,0.287364210957284,5.59107024520526,2.25674252934311e-08,1.47010656197208e-06
"VCPIP1",2730.39342012439,1.54164624417349,0.276061469162608,5.58443106475472,2.34466494075684e-08,1.52207832404132e-06
"TEPSIN",976.637970889287,-1.81500179455264,0.325327996046549,-5.57899048532221,2.41918471848882e-08,1.56501998259055e-06
"TTLL7-IT1",43.0453804062301,5.62154697208974,1.00893012445842,5.57179019221704,2.52134953920928e-08,1.62548796500196e-06
"EEF1A1P3",38.5424918136513,4.55875007922736,0.81830110711141,5.57099341502748,2.53290902835284e-08,1.62732876955618e-06
"ZNF101P2",36.9402993682718,4.71488763232352,0.846542335170109,5.56958280341181,2.55350015939948e-08,1.63493969110043e-06
"SNORA16A",147.165034353397,8.62306886093663,1.54990824989128,5.56359956245251,2.64265974038694e-08,1.68625141659639e-06
"PTEN",4911.58669510172,2.0311222329175,0.365156530852684,5.56233303064465,2.66191678002773e-08,1.69276177276865e-06
"NUCKS1",26209.3611327792,1.52548247457458,0.274396047076923,5.55941855148857,2.70674874221521e-08,1.71543642320189e-06
"SMG7-AS1",61.9612083838757,-4.03715640526781,0.727895450700311,-5.54634103205845,2.91709597799071e-08,1.8425008920444e-06
"SHQ1P1",20.6849040259118,-8.07172240217168,1.45555669137212,-5.54545381160157,2.93192727298801e-08,1.84475683938504e-06
"SNORA71C",40.4326872847273,6.5570634593964,1.18252912502427,5.54494880560494,2.94040189418454e-08,1.84475683938504e-06
"RN7SL752P",155.862364625554,8.86447875884498,1.60310567025665,5.52956609368479,3.21023835092147e-08,2.00731157889056e-06
"EIF4EBP2",10861.7049019465,1.49268265051136,0.27034004529645,5.52150033441961,3.3611717450514e-08,2.09468223151603e-06
"KRT8P46",127.431057104442,4.04814106528739,0.733603436798335,5.51815989706195,3.42567673490073e-08,2.12778911082073e-06
"GGA3",2111.10613396834,-1.01285637702572,0.183640953983744,-5.51541665981204,3.47954604163234e-08,2.15409247663438e-06
"TOR1AIP2",5303.37658624526,1.69818523214505,0.308430096976844,5.50589987420244,3.6728724683376e-08,2.26627140818613e-06
"RPS23P8",1412.9885467237,-1.5497501127908,0.281848124254549,-5.49852909927885,3.82972347856497e-08,2.34905549477524e-06
"XKR6",501.59196432029,1.97525869369583,0.359241366082211,5.49841660841417,3.83216691220821e-08,2.34905549477524e-06
"HNRNPA3P12",29.663658374188,-3.25378142105835,0.591866964281401,-5.4974878096277,3.85239936806087e-08,2.35374047664268e-06
"SNORA26",102.296210907034,8.67115816614399,1.57789281731816,5.49540378850433,3.89817425983294e-08,2.37395003133019e-06
"PRDX3P1",8.23873541238457,-5.89165129144625,1.07463474084644,-5.4824686635439,4.19431312442358e-08,2.54600253812413e-06
"TARBP2",752.412680612332,-1.40379338376908,0.256295748385879,-5.47724022973462,4.32010538839082e-08,2.61387347383025e-06
"TRMT112P6",32.3415215701983,-4.12660553615641,0.75448858195615,-5.4694075362379,4.51542411060672e-08,2.72323771522269e-06
"SRRM5",127.270992685577,-3.45656883396467,0.633310769358532,-5.45793471578853,4.81704694127324e-08,2.89580416765417e-06
"NAV2-IT1",15.140078271736,5.60343195237667,1.02697563594752,5.45624624016206,4.86305426951318e-08,2.91409175073136e-06
"DPP9-AS1",15.0696662132917,-3.86927557558457,0.709453981267513,-5.45387816228997,4.92829753975279e-08,2.94375242182806e-06
"IMPDH1P10",11.3360617783868,-6.63340481060922,1.2164849364718,-5.4529280320135,4.95471252921432e-08,2.95010526898697e-06
"HIST1H2BO",564.890676603845,6.60739493254896,1.21229551836992,5.45031704928963,5.02801028997454e-08,2.9842438216306e-06
"NUTM2G",10.177604667125,-5.23462415420229,0.962505737882846,-5.43853812831965,5.37195146926637e-08,3.17829128700646e-06
"BROX",3529.77032190813,1.46444402326783,0.269391418729466,5.43611979243661,5.44533524647586e-08,3.21154535546097e-06
"TJP1",10524.6675944823,1.40461797623333,0.25862259138356,5.43114957095978,5.59921788523718e-08,3.29191753403756e-06
"HIST1H2BN",738.324037408708,3.52618373787695,0.649934392668519,5.42544567213783,5.78101119678531e-08,3.38814374091217e-06
"KCNMA1-AS1",12.2579455975689,-6.5607882854594,1.20972347569196,-5.42337849706242,5.84829733180133e-08,3.41686771610493e-06
"LINC00928",43.4233443290084,-5.35653010904354,0.991230596209295,-5.40391925907876,6.5200302366987e-08,3.7974606014118e-06
"APLF",279.197961410654,2.69483748045258,0.498953134746486,5.40098316412383,6.62766464976763e-08,3.84816205875949e-06
"RC3H1-IT1",26.0374421809772,5.52762805685683,1.02477020206961,5.39401716179227,6.88996330873012e-08,3.98807287987673e-06
"DDX3Y",1562.96634629456,-14.0849519635256,2.61197679516859,-5.3924491173041,6.95037844742013e-08,4.01062578558539e-06
"RAB22A",3751.38263503445,1.58347899725453,0.293842659008525,5.38886696233099,7.09032658517371e-08,4.07879217958178e-06
"SPDYE1",7.53505509581597,-5.64757424005708,1.04869503528248,-5.38533515469142,7.23097803831193e-08,4.13974602451728e-06
"TTLL2",17.8038741291,-6.38251755807551,1.18521873962211,-5.38509672915774,7.24056990809344e-08,4.13974602451728e-06
"PP2D1",7.92253569371971,-5.492135729381,1.02034571808666,-5.38262241123506,7.34084219610501e-08,4.18428005177986e-06
"USF3",2344.18808965013,1.38628772894649,0.257817831452564,5.37700484538269,7.57351361567741e-08,4.30378147594848e-06
"ZNF32-AS2",22.9919674557871,-4.16622974515472,0.775248521872415,-5.37405699928619,7.69845040328412e-08,4.36152208302424e-06
"NF1",9071.89969741629,1.36210786471412,0.253536199975757,5.37243937885146,7.76785482517041e-08,4.38754724505698e-06
"HIST4H4",242.850930805682,3.45194670936991,0.64311925998299,5.36750634627426,7.98327001251825e-08,4.49563904078437e-06
"LINC00539",25.1036943300868,-3.96309040132184,0.738633058907053,-5.36543870265702,8.07527016872634e-08,4.53379132355879e-06
"ZC3H6",1595.63811782189,1.68454867082525,0.313996284305174,5.3648681689113,8.1008363673585e-08,4.53452804563277e-06
"SNORA62",79.7454030154124,6.8039544008472,1.27134022355164,5.35179669045594,8.7085210274657e-08,4.86013460088056e-06
"ARFGAP1",4814.52521377971,-1.8408417473046,0.34442391561334,-5.344697809461,9.05680222539834e-08,5.0394635239895e-06
"ZNF451",3270.57766428208,1.24124995039401,0.232701988266191,5.33407539678659,9.60326175111216e-08,5.32767304744193e-06
"HOOK2",770.828495478576,-1.53961214092189,0.288806765417688,-5.3309420875069,9.77045755361117e-08,5.404392734388e-06
"SNORA11E",89.2696957651688,7.28466641261674,1.36674833082542,5.32992523079747,9.82532088927385e-08,5.41870794530572e-06
"ULK4",273.0878643711,2.28547841754304,0.429373134153651,5.32282584947475,1.02167546528271e-07,5.61801308791927e-06
"ARRDC1",986.360331891805,-1.74619216946964,0.328468816605814,-5.31615812884055,1.05981057679765e-07,5.81062127384424e-06
"LETM1P2",26.5909165760345,-3.65128395297655,0.687607454148171,-5.31012852020325,1.09547956590447e-07,5.98862162694444e-06
"MIF-AS1",386.022594251533,-2.14533053689584,0.404746690911597,-5.30042761329064,1.15531765702921e-07,6.29732329907235e-06
"PYURF",2481.03803052561,1.21660528450721,0.229557554691446,5.29978325541273,1.15940234345568e-07,6.30121692245565e-06
"VIM-AS1",778.09143861747,4.33514222840579,0.820465587408321,5.28375875227089,1.26559893457543e-07,6.84984261570599e-06
"FER",3637.36584483034,1.77465023811653,0.33588798009882,5.28345860305693,1.26767519524726e-07,6.84984261570599e-06
"NAT9",1356.11213918571,-1.50285813793702,0.28468986414137,-5.27893096043186,1.29939748301381e-07,6.99432399496075e-06
"SLC8A1-AS1",51.6541336143885,-4.35864903499816,0.825723951233482,-5.2785789106482,1.30189599392723e-07,6.99432399496075e-06
"GATAD2B",5960.77612508932,1.36650638409613,0.259006926942288,5.27594532018293,1.320734678604e-07,7.04555643025009e-06
"NPIPA1",3988.07118288358,-2.54626214655231,0.482638125435198,-5.2757169654932,1.32238052047778e-07,7.04555643025009e-06
"MYO15A",88.2457352667374,-5.14280053603346,0.974815145801248,-5.27566745160319,1.32273764816954e-07,7.04555643025009e-06
"TMTC3",1309.07517009658,2.24734915600823,0.427285284267794,5.25959877101629,1.44370066087995e-07,7.64780863144368e-06
"AP000648.3",171.954105164189,-3.23959433680558,0.615943700579367,-5.25956241415954,1.44398611836736e-07,7.64780863144368e-06
"RNF39",110.299010748522,-3.48143352722208,0.662033699427838,-5.25869533564666,1.4508102228604e-07,7.66224517700508e-06
"RELL1",642.44815889146,2.27269033398747,0.4333064180191,5.24499578007009,1.56285904255276e-07,8.23076412945533e-06
"KLF3P1",20.8973974159819,5.50587185544399,1.0508435776882,5.23947804634881,1.61031400878053e-07,8.45686255847213e-06
"HIST1H3J",415.429197179916,6.73721286372866,1.28711780562081,5.23434050427041,1.65574973655442e-07,8.67111962874552e-06
"PWAR5",1425.62792645939,3.43188070329206,0.655827588383062,5.2329007868567,1.66870317021582e-07,8.71454594143995e-06
"FGF14-IT1",57.0689929254545,4.72788815107499,0.904723920290254,5.22577998109985,1.73422480704021e-07,9.03149498396205e-06
"POU5F1P3",8.88419326911528,-6.14753487521939,1.17660115595367,-5.22482477950366,1.74320103684176e-07,9.05302405133156e-06
"ZFX",2599.91396389529,1.57220009295255,0.301857178782131,5.20842372971128,1.90451605931015e-07,9.86338843347993e-06
"MSH3",799.119333006816,1.34882858036064,0.259345378893758,5.20089691250369,1.9832908965991e-07,1.02429852493969e-05
"SPDYE2B",6.75396312946808,-6.62834867303703,1.27701167575319,-5.19051532487169,2.09712860392598e-07,1.08010788922865e-05
"HIST1H1C",4521.31408807053,3.75666605011243,0.724304538915132,5.18658360989867,2.14186887061101e-07,1.10012034079515e-05
"RAB3D",1030.80234170454,1.81675798693444,0.350331507065162,5.18582528346935,2.15060358544701e-07,1.10158040091828e-05
"LNPEP",3944.13971626947,1.79646295920458,0.346816420261401,5.17986708314029,2.22044057107822e-07,1.13158116073922e-05
"CDHR5",10.03247676253,-5.90287103804174,1.13959512501698,-5.17979667380006,2.22127880825467e-07,1.13158116073922e-05
"RPS4X",34025.8040196615,1.59487816046874,0.30793897916414,5.17920194708,2.22837135765307e-07,1.13210953539896e-05
"WASH5P",2405.70103518537,-2.58588026513952,0.499702336148685,-5.17484125663583,2.28104835154853e-07,1.15573116478459e-05
"RUSC1-AS1",264.200608546543,-2.10926380695712,0.408405448087396,-5.16463190399397,2.40912540894947e-07,1.21732455799242e-05
"CICP18",148.615222602576,5.16759139017672,1.00186824577765,5.15795506241007,2.49661517012784e-07,1.25585713719479e-05
"HNRNPA3P9",10.284833044776,-7.18452895965251,1.39294717911984,-5.15778994878485,2.49881715359682e-07,1.25585713719479e-05
