"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"C15orf62",61.7516078601632,-5.25785756093357,0.381968599769353,-13.7651565183852,4.12988854337265e-43,3.38336026003923e-41
"RBM15",1427.59689184573,2.69979901951673,0.196313727944852,13.7524718611383,4.92187078352975e-43,4.01418113144219e-41
"FABP7P1",22.7417543050059,5.29105620719883,0.384990454715905,13.7433438735598,5.58361568549028e-43,4.53364777592098e-41
"PHF14",3050.75900634998,1.52429203861553,0.111110111504405,13.7187517677461,7.84035718249126e-43,6.33785333482004e-41
"LY6G5B",981.425222820004,-2.94318914055103,0.214941139001916,-13.6930005778223,1.11795516625446e-42,8.9973228776664e-41
"HIST1H1C",2630.32047770056,5.47023865967519,0.400220689535556,13.6680556570507,1.57548847526488e-42,1.26239469099185e-40
"AF131215.2",195.67770189509,4.53624117188847,0.333812740012903,13.5891792857071,4.64257015071708e-42,3.70371677220307e-40
"RN7SL517P",19.7628241305669,5.3410941265259,0.394598210769967,13.5355254553841,9.64900187376279e-42,7.66424414051184e-40
"AL353662.1",19.2123318794011,5.12266043618484,0.37901518032314,13.5157130957588,1.26325664719503e-41,9.99066479982943e-40
"PHF3",4549.02509052127,1.30102877131608,0.0964252429398514,13.4926159545964,1.72856698021175e-41,1.36117198971933e-39
"PDK3",179.093340831448,2.30987825813808,0.171271906735073,13.4866149514587,1.87514137295059e-41,1.47025569710019e-39
"ACTG1P12",55.8377688360731,6.50707136114776,0.482889394893262,13.475283222126,2.18644751933977e-41,1.70701750986403e-39
"RPS12P16",24.150814100249,5.10313231463658,0.378865335527841,13.4695149861806,2.36413835936311e-41,1.83789122073212e-39
"RN7SL471P",292.265228902641,11.1692892654189,0.830184770199503,13.4539799648875,2.91737363987059e-41,2.25836860283033e-39
"CROCC",1642.74099789347,-2.08790695741181,0.155387092321613,-13.4368107814925,3.67956094598867e-41,2.83636704313363e-39
"MIR663A",16.9552354011481,6.39028313634864,0.47736010866768,13.386713762455,7.23100212289639e-41,5.5505536883695e-39
"ZNF805",328.287110652803,2.07189628313263,0.154848427768509,13.3801570541614,7.89803112169711e-41,6.03720211557676e-39
"HIST1H2AD",169.444945871076,7.25072918593781,0.542021104428186,13.3772082428176,8.21763725275087e-41,6.2553339571044e-39
"RPS3P7",20.989418299405,5.9569893290139,0.446891803690639,13.3298245343019,1.55262406926026e-40,1.17696635358156e-38
"SCARNA18",15.8207585950615,6.78600652302492,0.510133596154118,13.3024105336022,2.24124299433139e-40,1.69195323402645e-38
"ADAM20",106.743477588542,3.65252592982088,0.274722878012902,13.295310373275,2.46448455553436e-40,1.85282585782129e-38
"HIST1H1D",659.004158279856,6.83973865390039,0.515027004956167,13.2803495507629,3.00985842777652e-40,2.25356982037087e-38
"WISP3",11.8130676862617,-6.23751897594921,0.469808741806507,-13.2767196965402,3.15933807238892e-40,2.35583458140707e-38
"HIST1H2BI",165.512629311742,7.541161426487,0.568311867578902,13.2694069166874,3.48326610515126e-40,2.58682066971579e-38
"HIST1H2BD",1320.47615578434,3.68131661863194,0.27763895367112,13.2593664179872,3.98246123382578e-40,2.94557021379608e-38
"CYP20A1",407.960191947406,1.76438052420648,0.133096259233616,13.2564245934934,4.14176434275687e-40,3.05104406362199e-38
"PRPF18",481.24804158931,1.65717634227831,0.125095212749153,13.247320228004,4.67603800397735e-40,3.43078467046836e-38
"TULP4",7332.86734419049,1.9111966515883,0.144426393242427,13.2330151621266,5.657154812924e-40,4.13402245109234e-38
"SPDYE2",31.6494422636649,-5.83958494908872,0.441390201305839,-13.2299832026459,5.89005333676908e-40,4.28706710794559e-38
"TEPSIN",1306.80775473824,-1.85246935864781,0.140302350052499,-13.2034093367264,8.38523154147142e-40,6.07896012028339e-38
"RPSAP16",45.1216970816418,4.40279714317747,0.333712426608159,13.1933868568436,9.57833311704106e-40,6.91646512708392e-38
"SNORA23",23.3108443017346,6.78365758766646,0.514318379416791,13.1896075644016,1.00708126044098e-39,7.24345179015604e-38
"CADM3-AS1",164.072976038195,-5.32265046899482,0.403845760337479,-13.1799092419514,1.14528519672562e-39,8.20518245450208e-38
"GOLGA6L5P",597.921926415656,-3.17830093395793,0.241175226547609,-13.1783889226721,1.16859744742322e-39,8.33949483084953e-38
"NF1",7855.7215573989,1.5055086069573,0.114423870198614,13.1572949275713,1.54519578882698e-39,1.09841174576187e-37
"NIPBL",3908.72864779268,1.08186451021557,0.0822776724398501,13.148944034683,1.72567569418518e-39,1.22195229678562e-37
"TMEM94",3642.82296510778,-1.52982882511234,0.116408935211635,-13.1418505145767,1.8953421348547e-39,1.33691140778612e-37
"AKT3-IT1",38.0675912670311,4.08620992228705,0.311405663833287,13.1218227439647,2.46923581219632e-39,1.73501804050056e-37
"ANKRD10-IT1",130.90147496819,-3.12308507502564,0.238466331051188,-13.0965451653435,3.4458946412398e-39,2.41199422225325e-37
"GJA6P",18.4925535930859,5.21481021244236,0.400101055338015,13.0337327104443,7.8663165267862e-39,5.48510445144493e-37
"TPM3P7",22.9459168695235,4.41455426795896,0.338869991386958,13.0272800193687,8.56052290862121e-39,5.94647121739927e-37
"AIMP1P1",23.9641272519554,7.31784435072824,0.562151252098181,13.0175719139912,9.7213189832014e-39,6.7272263827313e-37
"SPPL2B",1974.04514253011,-1.83221329113824,0.140893611555559,-13.0042325617847,1.1575511500524e-38,7.98011394728578e-37
"HMGB1P24",31.9819165259062,4.40305520271177,0.339433095805772,12.9717910749376,1.76849011684998e-38,1.21460699040347e-36
"SRSF11",6043.91204512746,-1.8020553991579,0.139004298336554,-12.9640264417926,1.95699284996177e-38,1.33903754217047e-36
"FAAP100",2467.48361023366,-1.5290749993165,0.118529200781103,-12.9004075724796,4.47722901916374e-38,3.05203346832471e-36
"PGAM1P6",22.7118108533272,4.93606353189838,0.382672045771157,12.8989394089429,4.56334381812893e-38,3.09917205254266e-36
"RPS12P5",43.9062469222785,5.47339076062451,0.424509245098145,12.8934547923899,4.8998601638262e-38,3.3153905678867e-36
"AC097721.1",13.0483210999983,5.99291408180496,0.465034907241934,12.8870198526563,5.32625274778839e-38,3.59060189849986e-36
"ZNF717",641.112770188824,1.90624742496782,0.148077447460337,12.8733136454045,6.36133239251155e-38,4.27261696613212e-36
"RPL31P63",20.2560903672158,3.3500305488578,0.260373721572464,12.8662390683135,6.97149250828732e-38,4.66528192798172e-36
"SNORD94",141.913245060356,6.06105334206708,0.47129111460462,12.8605296264749,7.50606021138912e-38,5.00467934313386e-36
"CCNT2",2740.93232647543,-1.12074863255636,0.0873210880577211,-12.8347992161473,1.04673989849843e-37,6.95377862024285e-36
"HIST2H3D",155.554342119904,5.57470411106756,0.434441237827445,12.831894455843,1.0867395205871e-37,7.19318245029076e-36
"TSSK3",51.7805336695649,-3.50046049999692,0.272799659606087,-12.8316160843143,1.09065167153678e-37,7.19318245029076e-36
"LIN7C",1667.85775660914,2.00243476325338,0.15674823946367,12.7748469144209,2.26593089502751e-37,1.48907523457761e-35
"CWC27",567.732346927947,1.27539168643131,0.0999509181805866,12.7601797927158,2.73568932257567e-37,1.79133721269301e-35
"BCYRN1",416.884570580581,6.6851351549956,0.524123907646811,12.7548754358683,2.92842502387885e-37,1.91069274147295e-35
"ARHGAP33",2446.02836530839,-2.18870048394768,0.171688155956418,-12.7481157436583,3.19371466353245e-37,2.07636915260051e-35
"CARD14",151.516700472529,-4.20330083237369,0.329893752962297,-12.7413774726861,3.48192275906695e-37,2.25571797465937e-35
"HIST1H2BE",830.95321595466,4.91722976213369,0.387485432082134,12.6901022722615,6.70981104799574e-37,4.33150311080686e-35
"RPS16P5",25.7821887027438,5.72219612658591,0.450975099269211,12.6884968501776,6.84875898346448e-37,4.40563302355326e-35
"CLK2P1",19.7367911902907,-2.8715234057558,0.22646058304138,-12.6800141869771,7.63180529646229e-37,4.89212108635332e-35
"C16orf72",5612.79930286155,1.93599256879827,0.153137705186037,12.6421678217417,1.23598547945956e-36,7.8951813721142e-35
"NMD3P1",12.5878776602157,-5.76615308394265,0.456472174410991,-12.6319925007105,1.40670539628727e-36,8.95439055218541e-35
"RN7SL516P",22.690245433046,9.62527106888494,0.763801031284797,12.6018042325685,2.06369117241091e-36,1.30908243155468e-34
"SMG1P1",3206.53234077184,3.18505055386354,0.252931377536359,12.592548164198,2.32059200225107e-36,1.46695139408736e-34
"TYK2",2142.73680489471,-1.39783734411916,0.111033288827557,-12.5893536873442,2.41643771156121e-36,1.52227243284524e-34
"LIME1",717.169569864103,-2.57974378860397,0.205246857512368,-12.5689806892587,3.12729844492555e-36,1.96332011307027e-34
"RPS2P45",18.4106829670424,4.29757639656292,0.341985638235747,12.5665405680001,3.22530702801247e-36,2.0179155511904e-34
"SSBP1",1087.26755574263,1.34095252921695,0.10685765968868,12.548960300307,4.02763558094332e-36,2.51129264260251e-34
"MAP1B",65798.744909609,2.69411017262678,0.215378254201722,12.5087380924886,6.68782150476475e-36,4.15577588675331e-34
"SNORD89",60.6581348626717,6.85723827893225,0.548526222300384,12.5012041360114,7.35290226607236e-36,4.55356513555512e-34
"SCARNA9",621.572330032083,4.87310171497112,0.389875139826534,12.4991342539545,7.54686700554207e-36,4.65789572041379e-34
"RN7SL16P",10.1138316212089,5.56987913706344,0.44563978961567,12.4986127066145,7.59653691886778e-36,4.6727654198921e-34
"SNORD3B-2",1454.43647158246,8.19578328079952,0.656268929984468,12.4884523803275,8.63163538757868e-36,5.29165593609648e-34
"RPL7P49",46.5554733460244,4.0128344751281,0.321419894124634,12.4847109605856,9.04712873033147e-36,5.52782591218815e-34
"KLRA1P",144.993858192021,-2.7014004675446,0.216546900758361,-12.4748978539251,1.02337350709299e-35,6.23200353369396e-34
"MTCO2P12",128.607858134886,5.09171631657108,0.40818254709052,12.4741156937362,1.03347148810254e-35,6.27258824456652e-34
"MTND1P32",20.1694604380937,5.02465548683056,0.402901446625076,12.4711775768487,1.07229609774607e-35,6.48668126149768e-34
"KCNQ1OT1",13223.4319862139,4.17751007919648,0.335119801092205,12.4657214094224,1.14827902820197e-35,6.92340249710288e-34
"UCKL1",1263.79159963253,-1.6142079864318,0.129575368948785,-12.4576761735467,1.27018069350493e-35,7.63320101632948e-34
"PRDX5",2978.42107053127,1.5258996295304,0.122615762318158,12.4445634124188,1.49700687769858e-35,8.96682578645096e-34
"TTBK2",3112.82304888898,1.30984213193207,0.105266404048864,12.4431165267509,1.52437933114749e-35,9.10094313749463e-34
"HCG18",3284.59545748545,1.70261987750761,0.136860000634111,12.4405952770633,1.57327032389244e-35,9.36223959191888e-34
"ARRDC1",762.581080536807,-1.85332305121385,0.149208384060186,-12.421038287408,2.00936620305686e-35,1.1901310068296e-33
"NPIPA1",4974.06693023939,-2.07729541243614,0.167242011009372,-12.4208947255468,2.01297542892522e-35,1.1901310068296e-33
"ASAP1-IT2",116.896929847749,3.91334407784698,0.315347146468149,12.409638462488,2.31696628543721e-35,1.36544055060169e-33
"CSAD",677.573625479777,-2.17223724760348,0.175056372195486,-12.4087870687605,2.34173373314817e-35,1.37559915018919e-33
"SCARNA22",11.000116711337,6.62957148774546,0.534945958701939,12.3929742432905,2.85263633523501e-35,1.67034657719258e-33
"TOR1AIP2",3441.6586272755,1.68518210618569,0.136092397551581,12.3826322153446,3.24521926290557e-35,1.89415050204543e-33
"ANKRD61",8.49699174455351,-3.76173730991093,0.303876370179074,-12.3791702121957,3.38827765537282e-35,1.97135173522312e-33
"FAM160B2",1705.65148579561,-1.6935995269134,0.136816277831363,-12.3786405664456,3.41070974419905e-35,1.97810337513564e-33
"RNU12",405.258641955274,9.79756444711115,0.792346647171688,12.3652500860374,4.0295524791454e-35,2.32961690637681e-33
"HNRNPA1P48",2255.22560872934,-1.25771262275969,0.101746940042095,-12.3611837588368,4.2386844236944e-35,2.44279260998338e-33
"SNORD41",29.2766046880382,6.65223789967582,0.538291318689176,12.3580627602821,4.40648193050805e-35,2.53151001221546e-33
"AC068831.6",113.654808707848,-4.80187805243596,0.388762462045455,-12.3517019291706,4.7691698379596e-35,2.73128413071109e-33
"VN1R54P",36.308380746313,-6.92879186600115,0.560984942088948,-12.351119158743,4.80384611818426e-35,2.74254577290963e-33
"ATP6V1D",993.596761007805,1.4865597059729,0.120405123373007,12.3463160397888,5.09935084532516e-35,2.90218194994534e-33
"PARG",1092.48533370903,1.37903983126526,0.111729012818163,12.3427191960393,5.3324042476156e-35,3.02539419874812e-33
"RPS4XP3",17.8898679655416,3.73697818943969,0.303015985170964,12.3326107278838,6.045571366014e-35,3.41939762494458e-33
"MTCO1P11",42.4835273888619,4.13319444194492,0.335579440600414,12.3165901777232,7.37470708631353e-35,4.15828777036611e-33
"RPS15AP6",13.6024917143226,4.62426194632033,0.376541751107337,12.2808743856989,1.14751288605709e-34,6.45043474319293e-33
"SHOC2",1542.05100299175,1.301332628969,0.105966948753412,12.2805520426679,1.15209428751533e-34,6.45632225110967e-33
"TOMM22",1273.49044725042,1.28309912025178,0.104540373315294,12.2737185602155,1.2536088164023e-34,7.00372460760051e-33
"MSH3",616.678584423915,1.63846410033206,0.13351096632645,12.2721312369639,1.27843313700078e-34,7.12063871337418e-33
"CICP18",171.34282540202,3.89391911073617,0.317811473669673,12.2522924228451,1.63313258651826e-34,9.06860158756905e-33
"GPR52",60.3269721882447,3.65696154458272,0.298644851281924,12.2451853058418,1.78269446923509e-34,9.86910462377448e-33
"MTPAP",1455.65041382707,1.49089344381254,0.121934291254773,12.2270234933127,2.22959707609719e-34,1.23058939526343e-32
"UQCRQ",1570.08122572767,1.2291649826329,0.100657096017717,12.2114091431422,2.70168942416105e-34,1.48666156897585e-32
"URAHP",59.7698465277768,-4.21102105211605,0.345013073579783,-12.2053956055154,2.90891207055914e-34,1.59588332183318e-32
"SNORA3A",10.1649847675462,6.47813217218751,0.531587881222443,12.186380466933,3.67379248906358e-34,2.0094764964881e-32
"RPL41P2",80.083978913622,2.96623943074494,0.2434456699275,12.1844000414068,3.76413153971101e-34,2.05274385370091e-32
"LRRC45",913.075578956459,-1.78900845040415,0.146874142394653,-12.1805541890216,3.94591452512604e-34,2.14547358510499e-32
"RN7SL660P",16.1032858722023,6.24770729013155,0.513210673640606,12.1737672480809,4.28824042348802e-34,2.32468440049563e-32
"SNORA74A",29.5107183861941,6.72195305351709,0.553534539629492,12.1436921678211,6.19654833640808e-34,3.34925270881181e-32
"HSPE1P13",12.1260131623448,4.89778260649947,0.40472856981896,12.1014007207109,1.03824322648836e-33,5.59518156481294e-32
"UBR5-AS1",123.939473045878,-2.53399158546428,0.209468567294315,-12.0972402599378,1.09221543423197e-33,5.86873051999526e-32
"KMT2B",2811.81373899998,-1.15190136361833,0.0952623509892818,-12.0918846916547,1.16581259218068e-33,6.2458153215686e-32
"C12orf45",2237.86018660359,1.72605042070984,0.14277045018441,12.0896895574706,1.19738306870447e-33,6.3961962813339e-32
"SNORA74B",32.1001815051211,6.49166251294751,0.537418434027714,12.0793447003583,1.35797647152663e-33,7.23290733478715e-32
"FAR1-IT1",16.0367926273806,4.85392548741901,0.402376372293152,12.0631473954506,1.65341252642286e-33,8.78087018756373e-32
"MT-TM",8.18503055304546,7.01223288213398,0.581306188498226,12.0628904712845,1.65857972101493e-33,8.78278055745557e-32
"CCNL2",7453.85990540681,-2.45678520227432,0.203808412844158,-12.0543856261365,1.83898612983245e-33,9.70995306529164e-32
"TUBGCP6",3523.77756382907,-1.70808233920279,0.141940021080705,-12.0338317987962,2.35950234076317e-33,1.24224058395972e-31
"LIMD1-AS1",42.3787739423178,-3.02153021137569,0.25123881305724,-12.0265263738819,2.5777977176691e-33,1.35326972712922e-31
"RIF1",5370.22356065854,1.01087317027229,0.0841105447152611,12.018388106918,2.84466487752305e-33,1.4890883280077e-31
"HDAC7",2723.62375201411,-1.55214164469768,0.129560695496063,-11.9800348304308,4.52133692283508e-33,2.36000869266497e-31
"XKR6",460.19122141251,2.77308744878084,0.231519187311352,11.9777867268147,4.64561008024567e-33,2.41796725230792e-31
"LINC01529",39.4258042923591,-6.71408917012529,0.560556180991681,-11.9775490803569,4.65894360692087e-33,2.41801820326242e-31
"TTC31",1124.26110486535,-1.57648592999827,0.13171769219951,-11.9686725729328,5.18515381267423e-33,2.6835007083214e-31
"RPL10P16",2594.09054767671,-1.57714970590429,0.132166761300818,-11.9330283225646,7.96232313938484e-33,4.109143543317e-31
"WASH5P",2881.80107760973,-2.28042506891445,0.191209226985063,-11.9263338117705,8.62907857463779e-33,4.44069398535374e-31
"HIST1H2BN",719.072203165214,3.58187258375464,0.300545381296666,11.9179092631572,9.54744179030058e-33,4.89950039514049e-31
"AC000123.3",651.018467993022,2.20756301264264,0.185246781419381,11.9168764808114,9.66650482043821e-33,4.94670522589876e-31
"AC011933.2",194.113644971494,4.11500531246021,0.345450535411653,11.9119957581093,1.02494282846459e-32,5.23035769084346e-31
"AP000356.2",33.018362556122,-4.00877435347985,0.337108586096685,-11.8916412064631,1.30810546782235e-32,6.65676289460905e-31
"GOLGA4",2748.53440074042,1.39377238727143,0.117293259494992,11.8828003695382,1.45412801280466e-32,7.37929574053563e-31
"TIMM23",755.19617027361,1.37088847562386,0.1154350980919,11.8758375769947,1.58043124685674e-32,7.9980328113091e-31
"ADAM1B",26.731425022282,-3.41897436555182,0.288287981934217,-11.8595799332765,1.91935624577445e-32,9.68638653426891e-31
"HSPD1P11",72.403849047083,4.25579123249308,0.358923208232999,11.8571079687062,1.976858246852e-32,9.94909733105762e-31
"TLK2P2",54.1909598709499,4.00145460895806,0.337671238756088,11.8501493455546,2.14807640814162e-32,1.07811010715218e-30
"CCNH",900.428951430828,1.51999215967264,0.128419957037367,11.8361054990103,2.5397491047732e-32,1.27119661356443e-30
"DMXL1",2403.71068317064,1.26154564708672,0.106670487850061,11.8265667713078,2.8454359511622e-32,1.4203079068793e-30
"SNORD3C",686.088272324446,15.1802145838378,1.2839382282535,11.8231658266667,2.96303962347619e-32,1.47498013300508e-30
"HNRNPA1P5",20.7551914305428,4.03410126794403,0.341458119030147,11.8143369365537,3.29135321021324e-32,1.63396010318983e-30
"AC024560.3",15.9924870556573,-3.6600820445803,0.309893053070567,-11.8107908787063,3.43316598380806e-32,1.69974280103494e-30
"MASP2",100.841794031077,-7.48790616587914,0.634374961952133,-11.8035966344525,3.73978291472009e-32,1.84654308294652e-30
"ADORA2A-AS1",33.8130515978074,-7.90839001566395,0.67029321877908,-11.7984037345161,3.97785573362294e-32,1.95879909427379e-30
