"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"NPM1P37",43.271598404113,4.18741340038505,0.156935529299871,26.6823798222503,7.5380885834317e-157,5.81068946543096e-155
"DSTNP1",14.8139704233031,-8.0759075148514,0.302972848020359,-26.6555487319072,1.54333276796485e-156,1.18467001419957e-154
"DNAJB7",20.1727367860559,-8.55946913678314,0.321853241409107,-26.5943232366059,7.89604672169951e-156,6.03568525350328e-154
"TCF3P1",29.3363450434807,5.55619785858569,0.209009226762505,26.5835051621867,1.05319004867243e-155,8.01697041633193e-154
"ZNF808",847.9449439204,2.36623992275502,0.0890145787309389,26.582611033945,1.07855901370955e-155,8.17601436575095e-154
"RN7SL3",3463.96630468765,9.56210122650311,0.360047325385381,26.5579010100081,2.08153361739492e-155,1.57138585356148e-153
"RN7SL173P",8.93602573782414,6.34933931947672,0.239774654199096,26.4804440681398,1.62828350456328e-154,1.2241609606941e-152
"SNORA52",9.16008035181333,7.44605318494735,0.281270362304825,26.4729391462785,1.98677862931392e-154,1.48755978602196e-152
"ZNRF3-IT1",14.112281697675,6.27463927468224,0.237078339213594,26.4665228189791,2.35512715762641e-154,1.7561558384766e-152
"SNORA3A",10.1649847675462,7.36271357657118,0.278729822026387,26.4152343765862,9.15811554312022e-154,6.8012037746855e-152
"SNORA73A",365.386707628038,7.96970566744718,0.301754608191899,26.4112144473992,1.01855646053122e-153,7.53360646860117e-152
"ADH5P3",29.7740965821533,5.11530525060718,0.194192629285141,26.3413975568361,6.44005744970762e-153,4.74408909470599e-151
"HSPE1P13",12.1260131623448,6.09172657919878,0.231398338099761,26.3257144767069,9.73884550713124e-153,7.14534010320404e-151
"HIST1H2BO",287.268338902074,7.00610583470333,0.266173859364785,26.3215398064377,1.08718097640629e-152,7.94468370318661e-151
"AIMP1P1",23.9641272519554,7.18398791411596,0.273199785022011,26.2957304799385,2.14593305138964e-152,1.56191437911703e-150
"AC112497.1",26.9894495551041,-7.70592667547646,0.293402681283905,-26.2639954132525,4.946952642338e-152,3.58634435805051e-150
"MTCO3P11",17.8464145207522,5.59462382367452,0.213022203239457,26.2631018672999,5.06459093383131e-152,3.65711508972981e-150
"HMBOX1",2067.66316712697,2.26251872961903,0.0861767408550049,26.2544012128027,6.36664144374541e-152,4.57921939117263e-150
"RAB28P5",12.9091913801003,-7.50911745495124,0.286866771665515,-26.1763236339789,4.94456369062691e-151,3.54244055153189e-149
"ARHGAP26-IT1",12.150498033441,6.72133126617841,0.256798161177769,26.1735957740194,5.31107502475364e-151,3.79015740731345e-149
"BRAFP1",35.5925205160927,3.86466730757414,0.148559699729375,26.014237472304,3.41779510067429e-149,2.42956026047543e-147
"RNU2-1",12.7230804310571,7.95876229482639,0.30599285101486,26.0096347624798,3.85317489506708e-149,2.72843613015428e-147
"SNORA21",12.74647867481,7.5955536507724,0.292348617430105,25.9811512622883,8.08839026341531e-149,5.70528191978125e-147
"SNORA71A",22.7176279771244,8.3132251117671,0.320157051334993,25.9660846984396,1.19692549096769e-148,8.41024299788027e-147
"RN7SL67P",20.8816482562961,5.74214971127056,0.221151350255377,25.9647960758085,1.23771299089758e-148,8.66351671674634e-147
"SNORD99",18.0083451638947,7.680007741145,0.296216622885692,25.926997838027,3.30496872703008e-148,2.30452189595849e-146
"TULP4",7332.86734419049,2.25777254269463,0.0871622182168069,25.9031101879332,6.14350727153743e-148,4.26751841611092e-146
"RN7SL508P",25.3828832335792,6.54041279905997,0.253080559008166,25.8432051228753,2.90099089535099e-147,2.00750767678664e-145
"OSTCP8",14.6158664164668,5.46439196118583,0.211774621923177,25.8028649115856,8.23436774734346e-147,5.67674205193274e-145
"NF1",7855.7215573989,1.88866671126705,0.0732036370231448,25.8001758938549,8.82687671220373e-147,6.06233874643797e-145
"MED4-AS1",12.4421679107171,-6.6613500392037,0.258242043066048,-25.794986595192,1.00933132196253e-146,6.90617000784024e-145
"PGAM1P10",51.7116470488164,6.36316164645027,0.24681403642597,25.7811984220713,1.44107853253964e-146,9.82353123543534e-145
"BEND3P3",52.6564111417931,-7.86121195499626,0.305207546392129,-25.7569383454766,2.69524743936984e-146,1.83046377211329e-144
"PRO1804",39.9976565442711,6.73356239516475,0.261479992109487,25.7517309100471,3.08269939568896e-146,2.08584575036451e-144
"RN7SKP253",11.8314591300271,6.10045922172156,0.237049625904822,25.7349455770538,4.75200302364712e-146,3.20348130033245e-144
"SNORD116-15",64.0655851674799,9.07294334275199,0.352560769058355,25.7344098919022,4.81806625855269e-146,3.23607545873159e-144
"USF3",1444.73727087762,1.90396711078433,0.0740465224549029,25.7131199097691,8.33827455781022e-146,5.5799244650782e-144
"MTND4P16",13.0154234060965,6.58069713722111,0.256284828114778,25.6772793989737,2.09717444136711e-145,1.39829488574218e-143
"FXNP2",11.905418099316,5.57352155415034,0.217186968604229,25.6623203038795,3.08073716281458e-145,2.04661771736217e-143
"MBD5",2878.49627074239,2.02388608029719,0.0789098218032164,25.6480883373975,4.44085080958796e-145,2.93948925508559e-143
"CDCA4P4",29.5716002028787,4.7042953409625,0.183447998515938,25.643753973984,4.96380816858943e-145,3.27378380620795e-143
"HMGB3P4",20.7772352007994,4.58925559866061,0.179130967930264,25.6195545174925,9.23856522797751e-145,6.07119957373817e-143
"H3F3AP4",1722.85358401276,-2.61270130744958,0.102106688426839,-25.5879545963496,2.07738227883585e-144,1.36027587283341e-142
"SNORD116-9",22.685151596672,7.90122704723536,0.309381411277403,25.5387905000886,7.31426150623241e-144,4.75531115506619e-142
"SNORD116-3",22.685151596672,7.90122704723536,0.309381411277403,25.5387905000886,7.31426150623241e-144,4.75531115506619e-142
"AC007098.1",9.40567280138897,6.43885411424889,0.252136427887526,25.5371830567901,7.62124460738573e-144,4.93732332384149e-142
"SNORD3A",15135.520823345,6.42419220880266,0.2518040177897,25.512667610284,1.42627630375415e-143,9.20729391988854e-142
"HIST1H2BI",165.512629311742,7.63468532723564,0.299552722151782,25.4869502516729,2.75071326869368e-143,1.76946410935791e-141
"FOSL1P1",17.4717376906622,5.26539375064832,0.206646807913693,25.4801601041301,3.27121994053532e-143,2.09690937170666e-141
"GUSBP3",382.203377551447,3.45240791591958,0.13552812030038,25.4737386475057,3.8536216333377e-143,2.46160187480582e-141
"ZNF221",249.431929016398,3.40676586790377,0.133780951177185,25.4652537444716,4.78483583564795e-143,3.04578975196698e-141
"SCARNA21",12.4421562501638,6.70317884184789,0.263312000493208,25.4571718314859,5.87992185133492e-143,3.72987126048742e-141
"HIST1H3G",541.784878383479,7.28560884788712,0.286357409771891,25.4423618850679,8.57656342564068e-143,5.42163450598718e-141
"SUGT1P2",26.1075183843027,3.98107934700078,0.156492609464064,25.4394080374446,9.24698495878041e-143,5.82528166248136e-141
"ERCC6L2",1515.92297998538,1.97405323800541,0.0776685633649973,25.4163737872748,1.66250905567484e-142,1.04372432777057e-140
"ERCC6",1405.13324533283,1.75338162431475,0.0689983939767705,25.4119193688053,1.8621056532532e-142,1.16502767737269e-140
"MYCBP2",9060.79198939865,2.07214285955195,0.0815656800096101,25.4045924622686,2.24377410428364e-142,1.39902761471528e-140
"PRKAR1AP1",17.9297534637119,5.31800873627648,0.209535773591214,25.3799561054975,4.19838399666728e-142,2.60885296718077e-140
"RPL37P18",8.33579584183297,6.37591031127326,0.252197119624325,25.2814557151599,5.10936724319978e-141,3.16417051410226e-139
"HIST1H1D",659.004158279856,7.08781162104758,0.280863482519963,25.2357891366095,1.62217473539905e-140,1.00119967030423e-138
"DMXL1",2403.71068317064,1.79491346500731,0.0712711203908121,25.1843026342926,5.95231779403749e-140,3.66137689492495e-138
"RN7SL801P",8.77472583812965,6.49283424880428,0.258014149015522,25.1646441622614,9.77131266913752e-140,5.99033930041857e-138
"GUSBP9",541.771247896475,3.72608520725971,0.148091729735704,25.1606569381664,1.08042319233387e-139,6.60142183971485e-138
"PCDHGA8",497.267408465372,3.66527013056159,0.145808099940679,25.1376304337879,1.9296958536393e-139,1.17512045167121e-137
"HECW1-IT1",47.9265815202275,6.91462497476771,0.275719690523607,25.0784590742738,8.54536300303269e-139,5.18655271436559e-137
"ASAP1-IT2",116.896929847749,3.92936144065438,0.156693245839484,25.0767760895042,8.91433758140739e-139,5.39258388326926e-137
"CCNL2P1",106.475391087393,4.88349917918316,0.195475467235858,24.9826704508695,9.43344918262675e-138,5.68777832070654e-136
"AP4B1-AS1",27.4194360767467,-6.51395798003752,0.260876032613211,-24.969553219538,1.30972561498907e-137,7.87084778297212e-136
"RPEP4",9.37998939314956,5.52805270238935,0.221433531081142,24.9648401278651,1.47355598686726e-137,8.82635879477966e-136
"TUBB4BP2",11.6798129017637,5.20839717840635,0.208640536244869,24.9634959349106,1.52392440125708e-137,9.09822708711294e-136
"MT-TM",8.18503055304546,7.30626484068763,0.293239539815853,24.9156878546316,5.03047142670503e-137,2.99354014639981e-135
"LDHAL6FP",22.2432380686951,3.92613869786802,0.157711598949164,24.8944194594942,8.55106188481992e-137,5.07205680434334e-135
"RN7SL698P",8.72325033755021,6.17723219375695,0.248421190412223,24.8659632598436,1.737776001209e-136,1.02742491152386e-134
"ZNF602P",17.011642510269,-8.78376030630147,0.35345690513199,-24.8510077997242,2.52180752637991e-136,1.4861581193366e-134
"SCARNA9",621.572330032083,4.72100746909269,0.190383974741839,24.797294391476,9.58809734924378e-136,5.63231352004291e-134
"TET2",2880.40951998131,1.90219822084797,0.0768480668546402,24.7527140070552,2.89854875450242e-135,1.69723035884631e-133
"RPSAP51",8.66026426929586,5.97358602266409,0.241867127912212,24.6978002931934,1.12929611947576e-134,6.59140920341939e-133
"HIST1H2AI",704.850375845096,6.44132934504356,0.261200194396485,24.6605074698606,2.83901183415855e-134,1.65178048402046e-132
"RN7SL558P",13.0475256465331,5.46473821572543,0.221718228627638,24.6472211579099,3.94146362627882e-134,2.28592377741231e-132
"RN7SL735P",10.47755201022,6.87560312535819,0.279255538716873,24.6211880235225,7.49256372520933e-134,4.33169768024839e-132
"RN7SL505P",7.79595928840532,6.00884571502439,0.244243200352217,24.6018955956979,1.20553522273873e-133,6.94760977419994e-132
"RAB11FIP1P1",54.9298719379757,-8.18359936696324,0.333280178841731,-24.5547136808562,3.85159930921462e-133,2.21273169119628e-131
"HCG18",3284.59545748545,2.06257200664944,0.0841033436558405,24.5242569081403,8.14267734751333e-133,4.66327813359627e-131
"SHPRH",2723.04123798345,2.54316854440374,0.103719296510636,24.5197241975407,9.10163764081879e-133,5.1961818143787e-131
"NUDT3",8466.59623594336,1.85111988241146,0.0755100062686222,24.5148950965017,1.02476380038997e-132,5.8322149125621e-131
"SLC2A3P2",36.3360310233126,5.22290303416152,0.21312425798256,24.5063752179206,1.26318490550025e-132,7.1668090181938e-131
"HIST2H2BF",1268.05213587434,4.71713168882649,0.192718595841279,24.4767852745849,2.61050810635478e-132,1.47651308343639e-130
"CDK12",3327.88731376857,1.72473093000261,0.0706625762931011,24.4079825627727,1.40701105180852e-131,7.93354472391664e-130
"KDM5A",3532.06134551885,1.727490058314,0.0708521972234667,24.3816017852703,2.68075648086276e-131,1.50691508150406e-129
"AC068831.6",113.654808707848,-6.22955305441897,0.255544019942934,-24.3776123417409,2.95507248985716e-131,1.65601899746014e-129
"HIST1H4I",690.796063211056,5.32191754565841,0.218495159119134,24.3571416735903,4.87040428554702e-131,2.72102189274185e-129
"MIR3648-2",246.59597439289,12.0852852201299,0.496269537238066,24.3522608447604,5.48626564191974e-131,3.05574960403146e-129
"HIST1H3D",892.124733832741,5.57951856469932,0.229645537238819,24.2962203044988,2.14921461146037e-130,1.19343470324527e-128
"AC090286.2",23.2989375475338,3.85139988804926,0.158520049583575,24.2959795821836,2.16184271414264e-130,1.19680922862642e-128
"WDPCP",426.076612764987,1.95633764667803,0.0805564475804182,24.2853018651927,2.80321691963273e-130,1.54718942310484e-128
"ZNF852",419.547411565969,3.07527462828007,0.126961494878253,24.2221047509645,1.30153392121623e-129,7.16196482129498e-128
"YES1P1",312.369397947563,4.31140005425488,0.178067522019045,24.2121640452422,1.65646863661101e-129,9.087695352026e-128
"MTND5P14",15.1416857081976,5.15096711088013,0.212920910909624,24.1919268937681,2.70554078668052e-129,1.47986600694211e-127
"SLC13A4",132.688913637285,-5.51875815979442,0.228444755527631,-24.1579551565889,6.15932401744957e-129,3.35894598432198e-127
"KRT18P5",83.1548386809942,3.7488995282773,0.155880930587804,24.0497635864807,8.39544735674754e-128,4.56477463572681e-126
"ARID1B",9484.45739563453,1.73516639170338,0.0721742200256169,24.0413597969955,1.02790897656239e-127,5.57236471596983e-126
"RPL7P14",13.3155548847051,6.27455313401466,0.261402874415523,24.00338231951,2.56359652288994e-127,1.38563150522711e-125
"MYO9A",3854.69016707943,1.92307968244329,0.0801968128137409,23.9795026132733,4.55083929544542e-127,2.45248622679919e-125
"RPS15AP6",13.6024917143226,4.47255664636752,0.186668029444269,23.9599499693805,7.27756338439346e-127,3.91040604322012e-125
"ZBED6",4156.86057542022,3.91510791839068,0.163536218396599,23.9403109401489,1.16577428394675e-126,6.24561008604788e-125
"AC110769.3",15.2026467275402,5.31787450513696,0.222300653205571,23.9219922589219,1.80856814006523e-126,9.66103255872858e-125
"ASXL2",2258.02453733403,1.78522885964188,0.0748033919452452,23.865613753834,6.97256871413113e-126,3.71375678829334e-124
"SNORD21",10.7226161420175,6.95748148966006,0.292025421394938,23.8249172158566,1.84322931688232e-125,9.78894081108228e-124
"HIST1H2AG",1260.39982208807,5.45417115824334,0.229085097822152,23.8084939181755,2.72741725915163e-125,1.4442662581867e-123
"KLF17P1",15.3458197819488,5.25362597617135,0.220718294715439,23.8024037968605,3.15373702827486e-125,1.66519138062293e-123
"GUSBP2",164.836751080196,3.65458370218498,0.153597830908326,23.7931986446228,3.92762903075651e-125,2.06783443120723e-123
"HIST1H2AJ",266.099643782091,7.49532769857152,0.315100426067601,23.7871074695516,4.54124440167191e-125,2.38402281534897e-123
"SNORD46",7.64115041663341,6.34338918280037,0.266806873743616,23.7752089884159,6.02947120399967e-125,3.15622949644326e-123
"MTND6P5",11.8920510218012,5.60356430074498,0.235907897556782,23.7531865561908,1.01851237587658e-124,5.3163435985398e-123
"BOD1L1",4632.2276235882,1.65019461886765,0.0694886110750454,23.7476989874713,1.16056334990133e-124,6.04055038158048e-123
"FTH1P7",287.600969741074,-5.12639318229543,0.215939810040267,-23.7399170692032,1.39654942775358e-124,7.24817087944041e-123
"SNORA53",112.958085846899,5.46342255418828,0.230192001271946,23.7341980781246,1.59998875885313e-124,8.28050839532232e-123
"PHC3",2801.1392464439,1.90618232321838,0.0803331601241885,23.7284618241282,1.83375615209467e-124,9.46352857136089e-123
"INO80D",2864.68797444277,1.6449056216843,0.0693435112126092,23.7211181395325,2.18344133516962e-124,1.12364196485109e-122
"FGF14-IT1",349.315416488606,6.07521974758788,0.256133779553927,23.7189321852364,2.29985240452577e-124,1.18022481961464e-122
"HIST1H2AD",169.444945871076,7.2050228373454,0.303867640827672,23.711056622286,2.77304169266422e-124,1.41906719000792e-122
"DNM1P51",1554.07920653801,3.7126379113201,0.156666165024137,23.697764675277,3.80220564383321e-124,1.94029315383209e-122
"WNK1",8804.98808220921,1.36266599483874,0.0575374107765583,23.6831302703304,5.38109822880097e-124,2.73836444406588e-122
"UBE2FP3",6.67104873144629,-6.74895437089674,0.284993392690878,-23.6810906638004,5.64788134797235e-124,2.86614289850297e-122
"PNPT1P1",17.9212326304846,5.16026498323071,0.218530120797007,23.6135181933299,2.79952445146729e-123,1.41674549041152e-121
"HIST1H2BJ",384.413335510066,5.09223143645311,0.215997358156737,23.5754338845106,6.8870115143174e-123,3.47565782748797e-121
"MT-ND6",18433.8093699658,-4.09315780924344,0.17362807641714,-23.5742852982467,7.07638762751524e-123,3.56139188890016e-121
"TTLL7-IT1",152.756999197908,5.46249065442231,0.231815926593982,23.5639144155513,9.03977581992489e-123,4.53702374874197e-121
"ATG10-IT1",7.33598222124498,5.86828119475463,0.249049568941437,23.5627036806256,9.30186107207436e-123,4.65577260070483e-121
"RN7SL328P",10.2035957487896,6.32574457836599,0.268619625925825,23.5490782051523,1.28295496301395e-122,6.40390825663984e-121
"BORCS5",908.408177333317,1.83953522688149,0.078145836932538,23.5397725469308,1.59784553739192e-122,7.95396188627056e-121
"KCTD10P1",41.849645191777,6.28530091245106,0.26726183856966,23.517390084903,2.70805764765223e-122,1.34438872730866e-120
"C1orf132",1371.92427219725,3.84340507841293,0.163490658460149,23.5084078479614,3.34615095286769e-122,1.65666210726124e-120
"RPL35P3",7.50203230636538,6.067721651629,0.258236566492945,23.4967562264067,4.40239137526014e-122,2.17371048742236e-120
"SNORA12",23.7756988746327,4.99882067137609,0.212754909756391,23.4956771484138,4.51564439000294e-122,2.22362014450037e-120
"RN7SL449P",20.1352480362426,5.14942508687494,0.219352833333666,23.4755348659752,7.25329733239571e-122,3.56210991842842e-120
"RPS3AP37",31.6056164899702,4.78344117720386,0.204099860234048,23.436768509878,1.80367701679897e-121,8.83414890613954e-120
"LINC00384",56.376499441375,4.42225139333075,0.188781917833069,23.4251852300872,2.36724658679628e-121,1.15634299182303e-119
"ICE1",2791.97194921456,1.26270110549911,0.0539352369180348,23.41143151773,3.26872945239935e-121,1.59243782309023e-119
"SEMA3F-AS1",70.3442425483136,-5.2963733095751,0.226258003739516,-23.4085567009273,3.49671223641425e-121,1.69897435763436e-119
"PRR13P2",11.3597499449405,5.03080773237213,0.214919869390805,23.407829842034,3.55682594474315e-121,1.72359822770591e-119
"RNU12",405.258641955274,8.65695378393921,0.370018135727364,23.3960256216139,4.69084463328069e-121,2.26711747633346e-119
"HIST1H3J",232.233446450438,6.50434555030217,0.27821842841598,23.3785575863334,7.06312006859629e-121,3.40464750747191e-119
