"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RN7SKP30",11.3750710393959,4.72441080259646,0.213412246540126,22.1374868555548,1.3770367609215e-108,1.0937862863163e-106
"SCARNA21",12.4421562501638,7.19566018897173,0.325613082853624,22.0988055083968,3.24538952257138e-108,2.56666758388989e-106
"HIST1H2BD",1320.47615578434,4.35008318176849,0.196865706863497,22.0967036416594,3.40000413279272e-108,2.67735670267199e-106
"HMGB1P24",31.9819165259062,4.92027818821466,0.222849256204979,22.0789527055408,5.03622435405991e-108,3.94878895812534e-106
"RN7SL329P",8.01013232062563,6.12711626125237,0.277926773427143,22.0457935221508,1.04826740417458e-107,8.18410137045533e-106
"HIST1H1C",2630.32047770056,5.69110510337893,0.258269806390168,22.0355030381731,1.31575761386115e-107,1.02287556798423e-105
"HIST4H4",322.771015392013,3.76821179233689,0.171339339541827,21.9926830721617,3.3837769254606e-107,2.61941612928982e-105
"XKR6",460.19122141251,3.61963353153203,0.164598312407766,21.9907086444785,3.53425647702943e-107,2.72435998222999e-105
"RPL35P3",7.50203230636538,6.67938453323196,0.303963759598475,21.9742792432071,5.07540580501628e-107,3.89590708621187e-105
"GDAP2",1218.73666247539,2.01657319046035,0.0917777449183302,21.9723549783755,5.29506989103988e-107,4.04751597654425e-105
"FAR1-IT1",16.0367926273806,5.71450835124122,0.260664055320896,21.9228859314962,1.5717091350114e-106,1.1963980911468e-104
"RN7SKP184",16.9981234477623,7.01621925543025,0.32038265720315,21.8994976715652,2.62660282103298e-106,1.99109572354571e-104
"KRT8P15",112.789636134571,4.55533932568263,0.208354366734252,21.8634214251569,5.79348570440462e-106,4.37360290635405e-104
"SNORA21",12.74647867481,8.10030089254615,0.370825336271885,21.8439790926451,8.86851186362626e-106,6.66744210850157e-104
"RNU2-1",12.7230804310571,8.49011112746154,0.388825765008935,21.8352585952385,1.07333636670456e-105,8.03638609972361e-104
"ZNF602P",17.011642510269,-8.95076282413328,0.410249550905417,-21.8178491710205,1.57075115047618e-105,1.17126745992038e-103
"MTCYBP32",20.9208099260525,7.07437961951088,0.324352164418278,21.8107982482519,1.83251059503641e-105,1.36089983986668e-103
"MIR3648-2",246.59597439289,14.9701029904674,0.686608368485606,21.8029719379705,2.1743108928073e-105,1.60819780164763e-103
"VPS26BP1",15.037779770849,6.34399524812565,0.291081093636466,21.7945974053839,2.61077990306475e-105,1.9232394374633e-103
"HIST1H4H",845.356313723658,5.21989257754457,0.239725927462981,21.7744181148309,4.05587867075334e-105,2.97577700546156e-103
"ACTBP7",71.9780886678706,4.53858792540452,0.208562704157621,21.7612633271886,5.40389760721627e-105,3.94895221544936e-103
"ASAP1-IT2",116.896929847749,4.40461583116597,0.202496663360523,21.7515476950059,6.67882719737645e-105,4.8611750625048e-103
"PRR13P2",11.3597499449405,5.62462117914086,0.258715065616574,21.7406016373116,8.4780243239028e-105,6.14623120529287e-103
"HMGB3P4",20.7772352007994,4.7870435863663,0.220608570831051,21.6992638515046,2.08473450516249e-104,1.5053760741033e-102
"MTND1P11",19.4559916649373,5.77462431997041,0.266156661029543,21.6963359009431,2.22177399103845e-104,1.59801531662525e-102
"ZNF573",302.413761131539,3.35479223646208,0.154655835953091,21.6919860526934,2.44213326098118e-104,1.74962088411236e-102
"TNRC18P1",197.818287608419,4.52608217848033,0.208739538845603,21.6829173979737,2.97416803795924e-104,2.12246390177646e-102
"RPL11P3",55.1104077706819,4.97572715094968,0.229709125349754,21.6609903649829,4.78829071547559e-104,3.40378533389197e-102
"HCG18",3284.59545748545,2.35484777665119,0.108785793125859,21.6466480501435,6.53648099283002e-104,4.62848725806247e-102
"CYP20A1",407.960191947406,2.07391047245389,0.0958498468131952,21.637076546359,8.04446689125691e-104,5.67429983152018e-102
"SNORA23",23.3108443017346,7.30903897951585,0.338316046751675,21.6041747049637,1.64094640688131e-103,1.15301730412749e-101
"HIST1H2BE",830.95321595466,6.01027589609247,0.278313194667666,21.5953681364958,1.98555605850259e-103,1.38981316600704e-101
"RN7SL308P",24.4897883804734,7.21080355220414,0.333990770090902,21.5898288154537,2.23840327795847e-103,1.56081639255814e-101
"ZNF490",360.395329964713,3.11421408661038,0.144783618907368,21.5094367036291,1.27037590752485e-102,8.82452374698535e-101
"MTCO1P42",44.615607657468,6.34743510297799,0.295254197229893,21.4982044710297,1.61828810134792e-102,1.1198676258911e-100
"RN7SL698P",8.72325033755021,6.45109187839018,0.300458747513796,21.4708073296949,2.91903372662887e-102,2.01237083591633e-100
"VPS13B",2849.43299731934,1.83394897396489,0.0856643686645978,21.408538959125,1.11245904194825e-101,7.64041888622275e-100
"ASS1P12",7.26206801345827,-6.8312857389753,0.319741601294763,-21.3650201015841,2.82731409285453e-101,1.93453936937676e-99
"SCARNA9",621.572330032083,5.3397449485438,0.250277310420559,21.3353137748325,5.33851518937669e-101,3.63915425353443e-99
"RN7SL801P",8.77472583812965,6.76926884250951,0.317748676653722,21.3038459004711,1.04572864530968e-100,7.1020136138151e-99
"TUBB4BP2",11.6798129017637,5.32341527227012,0.249941477526906,21.298646887038,1.16847839292309e-100,7.90627102233774e-99
"ZNF483",1453.1025583331,3.94984583343748,0.185862552256091,21.2514343825171,3.19746972927246e-100,2.15551935365604e-98
"SUGT1P2",26.1075183843027,4.14543009652047,0.195181040299946,21.2388974367077,4.17576177614665e-100,2.80466881942732e-98
"RN7SL505P",7.79595928840532,6.29239502024707,0.296577421106143,21.2167028655734,6.69579472570046e-100,4.48078658768578e-98
"RPL37P18",8.33579584183297,6.57928255452549,0.310391840200786,21.196699469514,1.0243310193037e-99,6.8297457633793e-98
"CDR1",5362.28697287484,7.8359974378567,0.369827827467336,21.1882309979738,1.22618210499874e-99,8.14586213680802e-98
"UBE2V1P1",30.4851104809631,4.78159249521017,0.226870052602935,21.0763493918647,1.31115147941507e-98,8.67877767298332e-97
"HSPE1P11",19.8757127135052,4.8285408173602,0.229225904052369,21.0645513094239,1.6821186395326e-98,1.1066656289453e-96
"NDUFB10P2",31.1228745980438,5.49764952999452,0.260991245059046,21.064497886704,1.68401688569048e-98,1.1066656289453e-96
"NANOGP4",53.3415450320683,6.25450245104192,0.297261404320055,21.0404121091611,2.79934558267247e-98,1.8330195143313e-96
"RN7SL660P",16.1032858722023,6.65071424867094,0.316142139868582,21.0371013855843,3.0017511568583e-98,1.95853542445158e-96
"SNORA67",8.90512351550746,8.16089551106937,0.388411471370638,21.0109538790679,5.20781232580162e-98,3.38581933736903e-96
"CDCA4P4",29.5716002028787,4.79191300132269,0.228082130838886,21.0095941479415,5.35908161299784e-98,3.47181070878927e-96
"RN7SKP253",11.8314591300271,6.2030804900784,0.296280290649749,20.9365276254958,2.48955584269881e-97,1.6071270561931e-95
"KNOP1P4",115.792425047895,6.08368861494202,0.291385851794528,20.8784626208686,8.40530278782354e-97,5.40691819122353e-95
"FAM204BP",16.5471592746408,5.72105291932736,0.274473703685693,20.8437196077577,1.73796126339063e-96,1.11406366038187e-94
"KCNQ1OT1",13223.4319862139,4.81399479407441,0.231243777140392,20.817834986114,2.98364730328344e-96,1.90588295747151e-94
"ZNF66",272.178717133947,4.38937712022381,0.211917985845194,20.7126219264384,2.66546406281316e-95,1.6967025422834e-93
"ATG10-IT1",7.33598222124498,6.30865704174421,0.305407403331071,20.6565295174113,8.5277463736752e-95,5.40949300349556e-93
"RPSAP51",8.66026426929586,6.050825196852,0.29336010077892,20.6259310001123,1.60609632922632e-94,1.01528629199431e-92
"BRAFP1",35.5925205160927,3.84799992131086,0.186603554042515,20.6212574088174,1.76900705880652e-94,1.1144134468047e-92
"TCF3P1",29.3363450434807,5.39755085771286,0.262248922508623,20.5817846879252,3.99691807187007e-94,2.50926791254276e-92
"SNORD41",29.2766046880382,7.58480826564195,0.368792302189016,20.5666122113214,5.46530065389417e-94,3.4193690974655e-92
"SLC25A5P1",20.6384397980673,-6.94555199163901,0.33771991997439,-20.5660121918947,5.53332200789244e-94,3.45011125468215e-92
"RN7SL3",3463.96630468765,9.88559524762362,0.480783004699501,20.5614490341694,6.07902774007613e-94,3.77747475453914e-92
"FGF14-IT1",349.315416488606,6.94936221337525,0.338226710561542,20.5464618741599,8.27812042922524e-94,5.12654176683105e-92
"EEF1DP3",152.873468542272,5.44356392143818,0.265188050124716,20.5271840826844,1.23105279460328e-93,7.59800794074571e-92
"RN7SL449P",20.1352480362426,5.63478494368334,0.274512810667646,20.526491750891,1.24871458006063e-93,7.68106621654127e-92
"ZNF407",1586.41230770149,1.83930557611017,0.0896081723812522,20.52609184221,1.25903143111129e-93,7.71853866274235e-92
"RPSAP13",13.6221123788473,6.43437095151742,0.313515364646742,20.5233034073703,1.33337019974828e-93,8.14693651478306e-92
"WDFY3",5414.6390755631,1.4470233648852,0.0706739792479364,20.4746270166675,3.62512500123128e-93,2.20758028824981e-91
"GUSBP3",382.203377551447,3.64269616692608,0.178208456607861,20.440647072892,7.27680050137072e-93,4.41660692224391e-91
"C18orf15",103.723883466773,6.85623325976489,0.336269157043499,20.3891231656372,2.08855554720691e-92,1.26343779112328e-90
"ZNF852",419.547411565969,3.34334878522745,0.164107554818807,20.3729120753696,2.9085737325021e-92,1.75368757488715e-90
"AC016831.5",163.266193144193,5.9069148162634,0.290425913234043,20.338800868307,5.83394487144568e-92,3.50593219922504e-90
"RN7SL398P",13.6942426000621,6.81016925518831,0.335737412295067,20.2842132148297,1.77276502466622e-91,1.06185718805335e-89
"HIST1H2BF",686.284806238808,6.56952066231471,0.324983904021158,20.2149108956701,7.23758814685321e-91,4.32102934166214e-89
"POMK",856.636573581176,3.89659642972386,0.192831901084318,20.2072188668618,8.45815326311105e-91,5.03328996624677e-89
"SNORA66",13.7032495977596,8.47836597453964,0.419873987531928,20.1926440463162,1.13618274749274e-90,6.73926058894311e-89
"RPS15AP6",13.6024917143226,4.63909435280698,0.230529190513075,20.1236743272383,4.57854631515475e-90,2.7069729006978e-88
"ARHGAP26-IT1",12.150498033441,6.49626466741961,0.322856641128142,20.1212050175584,4.81238209621577e-90,2.83604543599245e-88
"DDX50P1",150.561572195126,3.76340634818447,0.187135802440711,20.1105630194778,5.96430091267712e-90,3.50359528532792e-88
"HIST1H2BH",486.519516025017,5.83515607558338,0.29029613470147,20.1007019317844,7.27572396541952e-90,4.25189092828794e-88
"ZNF808",847.9449439204,2.32764851779062,0.115799717405093,20.1006407437765,7.28470009608696e-90,4.25189092828794e-88
"SNORD68",23.6853915276937,7.66203297889864,0.381202188411556,20.0996563289046,7.43063925940143e-90,4.3232595105097e-88
"HERC1",7958.83321716735,1.40660708564704,0.0700430597741098,20.0820336830427,1.05966572124643e-89,6.14572478141305e-88
"TAS2R50",56.1074971991993,4.10850788681236,0.204617573119809,20.0789591244283,1.12732156850284e-89,6.51741700474002e-88
"HIST1H2BN",719.072203165214,4.40244106639919,0.219364336978898,20.0690829103305,1.37518660259832e-89,7.92532619648858e-88
"RPL5P18",70.1154766451257,4.98505408428055,0.248549164533813,20.0566117115327,1.76723423587622e-89,1.01527051117052e-87
"RN7SL508P",25.3828832335792,6.58609453436016,0.328477857629395,20.0503454993637,2.00448273020443e-89,1.14795909084968e-87
"SPAG5-AS1",79.5752990633958,-3.49246629492162,0.17418862152308,-20.0499106335649,2.02208010160487e-89,1.15441816800685e-87
"PRKAR1AP1",17.9297534637119,5.26508965376613,0.263181630033872,20.005536302395,4.92856712809419e-89,2.80498420134432e-87
"AC020915.2",258.755054008547,3.54843430822842,0.17772162553604,19.9662494506547,1.08285603548184e-88,6.1436946932353e-87
"YES1P1",312.369397947563,4.69452506431796,0.235392757552879,19.9433708713972,1.71134663395884e-88,9.67944014111272e-87
"ADH5P3",29.7740965821533,4.97755456864919,0.2498722036213,19.9204012951879,2.70811877835766e-88,1.52699450499433e-86
"KRT18P5",83.1548386809942,3.93637437078595,0.19804616904209,19.8760440044128,6.56074099363496e-88,3.68794391423745e-86
"NRG1-IT1",152.322853072231,5.73589581243348,0.288635300086223,19.8724681656056,7.04522239432731e-88,3.94813398533637e-86
"FTH1P7",287.600969741074,-5.02248799301187,0.253544020537811,-19.8091360323083,2.4830830295529e-87,1.38726128033339e-85
"HMBOX1",2067.66316712697,2.2365724580825,0.113149756389333,19.7664805427133,5.78752285750369e-87,3.22354436230899e-85
"ERC2-IT1",66.5069876414732,5.5026547896992,0.278484619216036,19.7592772095987,6.67537654399196e-87,3.70676152225499e-85
"SH2D7",13.5644874524052,-7.820665614607,0.395923540608189,-19.7529694814142,7.5636927807487e-87,4.18730616398479e-85
"MFSD14C",489.949514437606,2.32335545851028,0.117719024495264,19.7364484497894,1.04897122260526e-86,5.78962394736419e-85
"PNPT1P1",17.9212326304846,5.36280486156068,0.272339806065485,19.6915938916075,2.5455259970213e-86,1.40072935058982e-84
"RN7SL246P",7.66185687651567,5.72975951332417,0.291074061208063,19.684885315935,2.90593836949627e-86,1.59425189406388e-84
"AC000123.3",651.018467993022,2.7682142578704,0.14098722418284,19.6345042887038,7.84425597249658e-86,4.29062013058503e-84
"LRRC37A15P",76.073456540739,3.84646714681835,0.196017133221816,19.6231170387827,9.81465689342564e-86,5.35235721749233e-84
"EEF1A1P9",31.2693340120669,4.40682164105578,0.224975814347467,19.5879795072087,1.95808188946667e-85,1.06464875115079e-83
"SPATA5",717.744562888921,2.24952204138411,0.114883959764914,19.5808191673344,2.25367012532613e-85,1.22172995607072e-83
"DDX10P1",33.2711188837202,3.52368176633318,0.180030919684622,19.572647701328,2.64572709731142e-85,1.43002332369179e-83
"RN7SKP56",17.5103657224595,6.17229924122608,0.315650047741382,19.5542477670815,3.79561991839134e-85,2.045492043926e-83
"AC068831.6",113.654808707848,-5.81791010880236,0.29771471458417,-19.5418963988007,4.83519649243029e-85,2.59806484471203e-83
"ZNF587B",639.47075719757,2.74803513175977,0.140718506650777,19.5285978878359,6.27384051046034e-85,3.36119625470968e-83
"MT-TM",8.18503055304546,7.21073555137143,0.369712038551073,19.5036536533427,1.02213126514447e-84,5.46003394237551e-83
"PAPOLB",208.928791749391,4.46599433267554,0.229091688660072,19.4943533691535,1.22594341530824e-84,6.52966771261405e-83
"RN7SL674P",43.0341141335948,7.71493062668561,0.395961628665142,19.4840359978669,1.49977422178335e-84,7.96493466795352e-83
"IL10RB-AS1",100.38133344437,-4.39943376871629,0.226208487626895,-19.4485795598115,2.99616294417746e-84,1.58657683557038e-82
"MDN1",4878.22435293104,1.96494388982158,0.101065227026268,19.4423339029444,3.38414609626997e-84,1.78684870036867e-82
"PPIAP10",23.9404706268379,6.30011843779695,0.324348437898594,19.4239210110414,4.8445978372568e-84,2.55060397374192e-82
"SPATA46",75.8716210511748,-8.26148126741245,0.426202184996767,-19.3839486474597,1.05437639250938e-83,5.53517307895228e-82
"CEP350",4001.96559923272,1.45666587355104,0.0752084060035761,19.3683917922922,1.42643800842982e-83,7.46693294441386e-82
"GUSBP2",164.836751080196,3.82693791893329,0.197750943727673,19.3523117856947,1.94900933107727e-83,1.01732718484145e-81
"RPL31P63",20.2560903672158,3.72715597259146,0.192747939539504,19.3369432715911,2.62586314160343e-83,1.36672061920094e-81
"SLC16A1-AS1",521.053032963376,2.52367212352419,0.130596484906299,19.3241964003463,3.36177757668295e-83,1.74478166330741e-81
"NIPBL",3908.72864779268,1.40703532733996,0.0728419882244007,19.3162674665796,3.91990312102047e-83,2.02868867189583e-81
"AC073410.1",66.3663820676128,4.61994691977877,0.239295650615597,19.3064391596495,4.74158322124508e-83,2.44700519403747e-81
"SNORA53",112.958085846899,5.72374619327448,0.297112552075349,19.2645721404019,1.06542312750815e-82,5.48287749759053e-81
"RPS3AP37",31.6056164899702,5.08636229562085,0.264189108268959,19.2527327449194,1.33909540067438e-82,6.87189153789894e-81
"HIST2H4A",2494.82635838748,4.74127471399455,0.246563370034806,19.2294366893397,2.09895579872385e-82,1.07411270271389e-80
"SNORD3B-2",1454.43647158246,8.67694203214884,0.451267456027245,19.2279365955983,2.16054912036956e-82,1.10254390726345e-80
"ZNF221",249.431929016398,3.3258044673635,0.173350783540763,19.1854019891491,4.90136265886164e-82,2.49423382770873e-80
"FEM1A",1134.21716378266,2.49444405413379,0.13009154175149,19.1745291088859,6.04129610249481e-82,3.06578995823549e-80
"MESTP4",35.7901902342001,6.65800251770037,0.347689454535358,19.1492794240709,9.81352208728804e-82,4.96629459868879e-80
"SLC8A1-AS1",36.4163005892594,-5.40384058244017,0.282718208405549,-19.1138753068517,1.93547608964436e-81,9.7677383098654e-80
"KDM5A",3532.06134551885,1.78368585273025,0.0934100862631198,19.0952168452764,2.76706210874666e-81,1.39260213952322e-79
"USF3",1444.73727087762,1.83153807368473,0.0959650524095054,19.0854694255689,3.33467613459236e-81,1.67365929403483e-79
"KDM5C-IT1",11.0637165092465,5.11419044562622,0.268003307722598,19.0825646484921,3.52528669240107e-81,1.76447842694452e-79
"TMX2P1",37.0724873510795,-3.09044240728105,0.162262285633051,-19.0459686625514,7.09610888732876e-81,3.54204407821336e-79
"SEMA3F-AS1",70.3442425483136,-5.00147285400977,0.262804912884578,-19.0311238824001,9.42103638180287e-81,4.68972516782443e-79
"HMGN1P8",8.14984025603556,4.92681542099225,0.25890256783317,19.029612036011,9.6967919694859e-81,4.81387751332984e-79
"RPS4XP3",17.8898679655416,4.09278775679611,0.215508713631098,18.9912866530401,2.01334552036662e-80,9.96797000313763e-79
"RN7SL67P",20.8816482562961,5.13953854744931,0.270670130066511,18.9881999398544,2.1352320398107e-80,1.05428524690004e-78
"MAGI1-IT1",58.6563607894433,5.34449394249512,0.281610885823763,18.9782931397041,2.57837039090336e-80,1.26965629842085e-78
"SNORA74B",32.1001815051211,6.71772139599426,0.354134345739034,18.9694150731842,3.05284533761976e-80,1.49925891056386e-78
"MTCO3P11",17.8464145207522,4.69836150176777,0.247749073308987,18.9641940493076,3.37155463803756e-80,1.65133865100022e-78
