"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RN7SL2",120193.887473331,5.48879755024112,0.743638300553205,7.38100437559216,1.57099843618463e-13,1.26359225569877e-11
"XKR6",405.39946368982,2.24752579078067,0.304976731182146,7.36949924693875,1.71270133310731e-13,1.37138991049167e-11
"ZBTB20",38011.3722577811,4.9422522637161,0.671556735245552,7.35939646545125,1.84743579712166e-13,1.46901260923217e-11
"KLF3P1",43.2913998885448,8.08357130150822,1.0984405953616,7.35913378988617,1.85107435639134e-13,1.46901260923217e-11
"MTRNR2L12",42.6949395855692,-8.68160346363523,1.18095108743024,-7.35136582373322,1.96191647901212e-13,1.55008763934692e-11
"SNRPGP15",16.995250284186,-6.87076012813626,0.935376844727142,-7.34544602730734,2.0507407096277e-13,1.61312890357322e-11
"SDHAF4",356.688051589293,-1.20908921850094,0.164764397338633,-7.33829175495937,2.16337182120344e-13,1.68706797445563e-11
"SNRPD2",3309.04897795328,-2.48951158367334,0.339250220579725,-7.33827550478568,2.16363444304625e-13,1.68706797445563e-11
"RPS21",6545.74489400917,-2.77078510918203,0.377820122692352,-7.33360915092975,2.2403585425696e-13,1.73929748417925e-11
"ZNF318",5084.58252635417,1.07976869583251,0.147609871892246,7.31501682096666,2.57349152541072e-13,1.98927552717463e-11
"POLR2K",1508.29237277271,-1.32635111247743,0.18142540405589,-7.31072431327665,2.65706183300498e-13,2.04502138319556e-11
"KLF7-IT1",41.1837466856423,4.49312757356792,0.615272348067678,7.30266456420319,2.82123918534798e-13,2.16206209843663e-11
"NCBP2-AS2",658.297932547011,-1.10533339243088,0.151409267350697,-7.30030210020562,2.87122317450655e-13,2.19096414546962e-11
"GPR52",45.7301899493735,8.66478060109755,1.18847431218893,7.29067554277954,3.08404676403604e-13,2.34335059653735e-11
"FEM1A",2716.50215449778,2.87127312239193,0.393923952997346,7.28890208514757,3.12491047139964e-13,2.36433904141152e-11
"NDUFA9P1",51.0291595442154,7.0913033131301,0.973673029835655,7.2830437896868,3.26371229665441e-13,2.45893868223887e-11
"GRM6",24.4698383296527,-6.05798813387926,0.832659087025844,-7.2754723130659,3.45210492875661e-13,2.58994897512093e-11
"PTMAP5",426.9379104679,-2.43175665167737,0.334968680605845,-7.25965378995775,3.88082332818751e-13,2.89941344552787e-11
"SRP9",12288.8096108537,-1.43252495670485,0.197344894756776,-7.25899171838425,3.89986349449665e-13,2.90149843990551e-11
"SETP14",487.537050643393,-1.44267759181443,0.199096034421019,-7.24613926143634,4.28819209034954e-13,3.17717667905732e-11
"RPL10P16",3446.6914191103,-3.08970590061975,0.427114498728697,-7.2339054511524,4.69298559563767e-13,3.46272523949199e-11
"NME2P1",36.2181790193981,-3.67251562067604,0.507749963823651,-7.23292148170701,4.72712735687408e-13,3.47356321334747e-11
"UBA3",2414.04528126729,-0.985156324103647,0.136375295823289,-7.22386205035393,5.05315191193564e-13,3.69791313686569e-11
"MRPL3P1",20.836825411689,-5.50990280897966,0.763307561176951,-7.21845700111223,5.25807571679437e-13,3.83217142853389e-11
"TNRC6B",13457.7211278998,2.81381584293769,0.390589892187131,7.20401602607164,5.84644901517962e-13,4.24366640711575e-11
"GTF3C2-AS1",17.734102029974,-6.9256299386156,0.961489170988349,-7.2030243788357,5.88914382845925e-13,4.25735029153718e-11
"VDAC1P2",25.8517497391459,-4.75558685741684,0.661522990709716,-7.18884592705508,6.53412565476205e-13,4.70457047142867e-11
"HIST2H3C",6511.70866017175,6.93457773380213,0.966282686029464,7.17655178351264,7.14915810765809e-13,5.12672157310614e-11
"AC007560.1",16.3021051166548,-7.29266526851622,1.01757403285924,-7.1667171459013,7.68175148898244e-13,5.48661418349082e-11
"KRT10",903.95482216916,-2.01091730967403,0.282508695565863,-7.11807226197473,1.09446989902939e-12,7.78599781556522e-11
"ACTBP2",31.9853317661494,-3.22273284815176,0.453035433161528,-7.11364412638054,1.13018344416583e-12,8.0081569758036e-11
"RPL3P2",227.861229541308,-3.11040186565842,0.437360708524519,-7.1117542226225,1.1457717074274e-12,8.08652158412004e-11
"LRIG2",4044.82624979625,1.6106730221964,0.226888746525973,7.09895509080271,1.25703645335541e-12,8.83686728784026e-11
"SPDYE5",20.4644624883848,-7.12859335979651,1.00538748237806,-7.09039398713732,1.3373072700168e-12,9.36429749545881e-11
"MRPS36P1",15.3036694612933,-7.1991740410243,1.01744161455785,-7.07576133904536,1.48630469130696e-12,1.03669752218661e-10
"FOXK1",11284.4862222754,1.89066739423613,0.267613810525374,7.06490965665939,1.60720523136828e-12,1.11666368137401e-10
"RPSAP16",54.2881298351277,7.09887779604342,1.00660280768602,7.05231273133673,1.75968155377865e-12,1.21786332652216e-10
"SYF2",1722.28770935307,-1.5746881359014,0.223430101806741,-7.04778865143,1.81783459298893e-12,1.25325306920503e-10
"MT-ND3",32393.4497968787,-3.45665916940918,0.490799454232546,-7.04291567482341,1.88258171790825e-12,1.29289919826807e-10
"RN7SL648P",38.7076425453764,7.08846478111002,1.00919910793743,7.02385161199481,2.15834033609196e-12,1.47660249200222e-10
"AC020915.2",290.86781027941,2.88227185061002,0.410566003566895,7.02023992627146,2.21487575078528e-12,1.50949700022984e-10
"ZBED6",7740.89026104142,2.77373521172781,0.395201643733461,7.01853156663115,2.24212105380513e-12,1.52225526755682e-10
"PRDX2P3",40.3712633572526,6.78479796496932,0.967391273827118,7.01349924124065,2.32430226943091e-12,1.57207353496055e-10
"ZNF91",5369.75348009274,2.32250041624232,0.331321143127977,7.00981650104118,2.38630888140616e-12,1.60792193910899e-10
"AC000123.3",540.853622257655,2.33220465951696,0.332814540352604,7.00752033563823,2.42578770241198e-12,1.62837839151385e-10
"ARAP1-AS2",19.5546641034374,-7.0687588369726,1.00934043727454,-7.00334453661635,2.4992320986969e-12,1.67139656757797e-10
"UBR5-AS1",244.34219524066,-2.82275761780064,0.403629260595343,-6.99344149043395,2.68223752832096e-12,1.78709079498877e-10
"C18orf15",67.8785357035326,6.51629478011074,0.931997657139144,6.99175017254135,2.71477997483916e-12,1.80204874463673e-10
"SLC51A",43.202164494674,-5.31744145713239,0.760833515941072,-6.98896847433867,2.76914630685543e-12,1.82960069731545e-10
"TUBAP2",402.494959892165,-3.0177755955549,0.431815139312329,-6.98858219830075,2.77677973214878e-12,1.82960069731545e-10
"RN7SL3",2788.09838047556,7.3974063833684,1.05870285854239,6.9872356758846,2.8035508335833e-12,1.84044866486998e-10
"RPS7P1",1831.96274211951,-1.79453320351846,0.257405352327677,-6.97162350079657,3.13304104458914e-12,2.0492154172961e-10
"AC024560.2",89.230360339885,-5.17426128248816,0.744124809619575,-6.95348578034033,3.56368887889901e-12,2.3223806066285e-10
"SELENOS",1585.51110638577,-1.30661436710917,0.188147142148182,-6.94464105163022,3.79423809909931e-12,2.46363329081881e-10
"KLHL11",1228.11218586608,2.67519727444056,0.386155596801877,6.92777029932084,4.27525158057975e-12,2.7659018921316e-10
"MKRN5P",195.029074511595,7.36850716095976,1.06385603275462,6.92622585584314,4.32216233179992e-12,2.78615633922814e-10
"RRP9",774.922632847078,-1.58945804093826,0.229963066721899,-6.91179702721756,4.78552259535344e-12,3.07375149146155e-10
"RPL7P9",4901.14259001701,-2.35916350473007,0.342719090649987,-6.88366527891917,5.83318470128246e-12,3.73323820882078e-10
"RPL35P2",53.3673342592198,-4.03119411493556,0.585937212777683,-6.8799079953044,5.98912287810417e-12,3.81934921826529e-10
"RPL26",13331.1353036704,-2.87054926626034,0.41765951388259,-6.87294116582077,6.28915096750593e-12,3.9964085293874e-10
"GTF2B",1105.34710495935,-0.967674484352567,0.140954182806941,-6.86517040560582,6.64119288985859e-12,4.20514681706791e-10
"AC012065.5",40.7958036076936,-2.91939832027602,0.42566237997766,-6.85848329004137,6.95954702894541e-12,4.39115447875792e-10
"RPAP2",3472.50869221548,1.2930241950788,0.188548655082791,6.85777469221957,6.99414506560032e-12,4.39744557363941e-10
"RNGTTP1",18.4181232713661,4.8393579996062,0.707006035642177,6.84486094268005,7.65501935651991e-12,4.79607107473753e-10
"ST13P4",82.7774560375927,-2.04666624439899,0.299862870756467,-6.82534066066881,8.77169128623964e-12,5.47647970654178e-10
"SMG1P1",2487.50741472512,3.7287085931897,0.546628207611688,6.82128829297167,9.02276637111976e-12,5.6136068405127e-10
"HNRNPA3P5",22.4348191443904,-5.36749694286337,0.788047911586126,-6.81113021676571,9.68349286732201e-12,6.00376557773964e-10
"PRO1804",39.283252925168,6.75277843575303,0.993378585859571,6.79778941470723,1.06236585757522e-11,6.56387707711528e-10
"AL133243.4",89.0613906354498,5.15178119868728,0.758436468939997,6.79263380608199,1.10104612026809e-11,6.77940673224382e-10
"PCDHGB5",312.650383035047,3.10004478267639,0.456923815088197,6.78459883312934,1.16409522188123e-11,7.14298428931657e-10
"TLK2P2",81.300088070813,5.04717315945702,0.745179414212664,6.77309794553266,1.26053549401663e-11,7.70826088395923e-10
"BLID",57.2562195898234,6.42545099349622,0.950585541490633,6.75946636366921,1.38500908474451e-11,8.41564815504051e-10
"RPL5P12",17.3692524032437,-5.53943844133387,0.819516261778941,-6.75940027023906,1.38564099326944e-11,8.41564815504051e-10
"SSR4",3557.66909005772,-1.42898085872851,0.21188805765307,-6.74403680205622,1.54045493493857e-11,9.32419095534345e-10
"GNG10",2185.47033223661,-2.3221154954384,0.344464308290852,-6.74123686996824,1.5704393756925e-11,9.47356942309639e-10
"RNF169",3501.06175438673,1.54719810040642,0.229546337083424,6.74024303791926,1.58121915275196e-11,9.5064812092724e-10
"YES1P1",51.3355878202825,4.024531965381,0.59750862312324,6.73552114502439,1.6334340652481e-11,9.78744921780875e-10
"AC078899.1",91.8304000975977,-3.29762797768182,0.49010935315641,-6.72835145145544,1.71596055642651e-11,1.02475557510207e-09
"RPL11P3",41.656056317995,4.38786946721494,0.6526533572734,6.72312402642992,1.77869055497059e-11,1.0586766183185e-09
"CICP16",14.472006683955,-6.62364769853542,0.985576608601048,-6.72058127265945,1.81001042456585e-11,1.07373907445342e-09
"CTBP1-AS",92.9470156040268,-5.67101575418722,0.844160856329714,-6.71793262109304,1.84320881134253e-11,1.08981246805736e-09
"ZNF462",10504.9282173447,2.57357014233079,0.383212441591533,6.7157791945439,1.87063879936798e-11,1.10238040929091e-09
"FAM177A1",1775.54088331821,-1.04052397766238,0.155011715254792,-6.71255057046543,1.91251488207495e-11,1.12335084652403e-09
"TMA7",3403.85530868999,-1.55202130875756,0.231578090690305,-6.70193498932125,2.05677545323293e-11,1.20412401616154e-09
"ZNF221",593.569759069764,2.60849356086925,0.389352073447362,6.69957536831224,2.09026039667363e-11,1.21972841970602e-09
"MTRNR2L8",35.7751923246568,-8.42643576080827,1.25935575289913,-6.69106862092781,2.21546737156597e-11,1.28857932855642e-09
"C5orf42",3910.25942522702,1.65390519487536,0.247759587789489,6.67544376236459,2.46485172438809e-11,1.42897377891798e-09
"HNRNPRP1",17.109509219736,-4.04502086046924,0.608191506655858,-6.65089994878552,2.91306264443502e-11,1.68335425822109e-09
"YWHAZP2",33.044256711751,-3.37444952403443,0.510700877848537,-6.60748722079781,3.90897914790583e-11,2.25157198919376e-09
"ABALON",107.032142759524,-3.46506680442625,0.525552427132481,-6.59318961446405,4.304761999475e-11,2.47157010490758e-09
"MAPKAPK5-AS1",701.975401683317,-1.39300216370983,0.211443729821231,-6.58805141626839,4.45636335812619e-11,2.55041102957376e-09
"EIF2S2P4",411.762847467783,-2.63606723551213,0.400434556785839,-6.58301635271193,4.6099841695828e-11,2.62990023425145e-09
"ZNF451",4911.34387300562,1.27208807686252,0.193318651285981,6.58026563086607,4.69608527981767e-11,2.67048722154218e-09
"MTND1P23",32.9099473423372,-7.33704830778832,1.11686737072111,-6.56931028708547,5.05488517378069e-11,2.86539776708025e-09
"HIST1H2AE",2807.60478171686,5.1509190875421,0.784207955300347,6.56830761882456,5.08903254525695e-11,2.8756254787376e-09
"ATF4P4",31.1781439396061,-2.58403596377483,0.394012395725896,-6.55826058216826,5.44390210155675e-11,3.06644529733115e-09
"SLC8A1-AS1",47.1543170289645,-4.48418703689652,0.683838733316303,-6.55737503365782,5.47631676195057e-11,3.07500352520093e-09
"TAS2R43",48.8450990258935,4.70323630534342,0.718291597659261,6.54780916367411,5.83872615954097e-11,3.26822239199886e-09
"KMT2C",20069.728534995,2.02874137188372,0.30991386476648,6.54614588931792,5.90409072459429e-11,3.29448262432361e-09
"PTGES3P1",260.472609500065,-2.96315909298293,0.452954718508704,-6.54184396784464,6.07648840185153e-11,3.38011766054395e-09
"LINC00852",123.452636441163,2.62795283661439,0.401831480745436,6.53993766675345,6.15444789849122e-11,3.40310789346706e-09
"PRR14L",6902.46543576207,1.59361793739168,0.243676136775488,6.53990152043475,6.15593553757763e-11,3.40310789346706e-09
"HNRNPKP4",164.084031019446,-2.19364297704905,0.335731859891244,-6.53391363500519,6.40729021692552e-11,3.53112883066117e-09
"RPL23AP32",35.8983858532,6.11332233216646,0.93582022821066,6.53258195097521,6.46454027845879e-11,3.55171788345108e-09
"C6orf48",5055.01544208335,-1.64219300693415,0.251501861687762,-6.5295461270697,6.59692930790141e-11,3.61333649453643e-09
"FERP1",13.6344434042605,-7.03588767099818,1.07791339988385,-6.52732183471914,6.69560779389971e-11,3.65617042103588e-09
"HNRNPA2B1",36936.5683878033,-1.52263248345322,0.233498771656331,-6.52094429727565,6.98661295981321e-11,3.80344393324466e-09
"HIST1H2BH",880.891827288133,3.98250484479243,0.61143344492272,6.51339058709127,7.34731288903652e-11,3.98764799229897e-09
"DSTNP1",13.8301713757881,-7.05505088670111,1.08465876954312,-6.50439666815476,7.80058137485866e-11,4.22082366755989e-09
"ARPC3P1",18.3375669886643,-4.81163957767498,0.74110551704789,-6.49251620314689,8.44144364378397e-11,4.55378905448358e-09
"CHMP5",2864.1627322125,-1.35111159727683,0.208391018244059,-6.48354045515756,8.95948396832169e-11,4.81869113669735e-09
"SRP14",9381.72554003414,-1.61291345177679,0.24897968372965,-6.47809262031252,9.28893315482108e-11,4.98087658896352e-09
"ZNF490",910.765234561226,2.5589276202624,0.395484981365262,6.47035346684637,9.77739290738703e-11,5.22709963336236e-09
"HERC1",9590.90301795015,1.54202762491283,0.238390459427786,6.46849554556083,9.89834349553208e-11,5.27596481958868e-09
"MT-ATP8",15336.5372351714,-4.85007882440146,0.749974285421182,-6.46699349388716,9.99719520850929e-11,5.31279516795065e-09
"SNRPF",1409.2831696162,-2.22065181447295,0.34400960403986,-6.45520296060004,1.08073962906977e-10,5.72631656281001e-09
"AAMP",4682.29573988261,-0.763007479992509,0.11827062832057,-6.45136912542983,1.1084414942202e-10,5.85571932567927e-09
"OST4",2895.00911149939,-1.90846366979854,0.296298073018049,-6.44102626236887,1.18668334622031e-10,6.25056573159584e-09
"RPS2P55",107.636926797964,-3.33089503644781,0.517297229246058,-6.43903513904853,1.20235365109662e-10,6.314478468818e-09
"HIST1H3H",1494.52714044511,4.23895451399269,0.658778897613918,6.43456329482636,1.23828830385818e-10,6.48412784565737e-09
"VAMP4",1510.15679493107,-0.983479524340332,0.153014378833873,-6.42736670785753,1.29833353448479e-10,6.77866771688899e-09
"RNF113A",580.456047661838,-0.916051617083911,0.142573297066887,-6.42512753741084,1.31759001041499e-10,6.85915079474345e-09
"VPS13A",4205.31020467854,1.36742550160641,0.212840475026851,6.42464973560081,1.32173501422953e-10,6.86072686455885e-09
"XRCC6P2",92.4869352294191,-2.28529831054797,0.35575686184803,-6.42376453029368,1.32944800926413e-10,6.88076047925225e-09
"ZBTB37",4256.84256207785,1.71689131349879,0.267648751929293,6.41471817493234,1.41083609166474e-10,7.28089284762011e-09
"DNAJC19P9",27.0219165235278,-2.82985327766158,0.441380365727345,-6.41137100196632,1.442167591039e-10,7.42113674512747e-09
"UBE2D1",929.05483693913,-1.81205309127875,0.283967084685138,-6.3812082068876,1.75696236637068e-10,9.01503448675717e-09
"TULP4",7234.91860127166,2.14166413858957,0.336228972815694,6.36965970140692,1.89448064735794e-10,9.69279267599526e-09
"SPATA46",10.3030954469241,-6.62882710236791,1.04275338103916,-6.35704206085807,2.05675690789006e-10,1.04929860992243e-08
"INVS",1309.12608490021,1.06515105368508,0.168242760446033,6.33103647884302,2.43519757450357e-10,1.23882871482438e-08
"SPDYE6",50.550792285168,-7.96033200759332,1.25859942512566,-6.32475420588927,2.5363598482189e-10,1.28662617755104e-08
"HINT1",5970.26893455245,-2.20794011797039,0.349146356643808,-6.32382402381156,2.55168307319224e-10,1.29073237832636e-08
"HMOX2",1321.12648758267,-0.871499049205549,0.137827205608098,-6.32312790033336,2.56320968024612e-10,1.29290034040889e-08
"CCDC12",1035.19098846757,-1.15227613433687,0.182303587536102,-6.32064431594733,2.60474941542823e-10,1.30854487782872e-08
"GDI2P2",40.3416703716751,-2.97762922763072,0.471114095989666,-6.32039935331511,2.60888203688969e-10,1.30854487782872e-08
"ATP1B1P1",24.6021520688416,4.12944722954078,0.654422222752766,6.31006571288281,2.78917015571696e-10,1.39505384595188e-08
"SNX5P1",13.4335784394253,-4.14655529444374,0.657426866966595,-6.30724952507064,2.84037714604757e-10,1.41669760669903e-08
"TCEAL8",2016.10215000902,-1.08426211554186,0.172003324150813,-6.30372768023467,2.90570844963968e-10,1.44524596314112e-08
"BOLA2",439.251496301582,-2.08236783700633,0.330687523007886,-6.29708619806824,3.03292643692129e-10,1.50433151271296e-08
"SVBP",549.558826729746,-1.40668730507666,0.223469963783458,-6.29474888374592,3.07897893812661e-10,1.5229431556562e-08
"GAPDHP1",365.238189937027,-3.01327250571153,0.478928173641503,-6.29170024139588,3.14007413121165e-10,1.54887192505291e-08
"RPS3P2",32.09686719464,5.43308899598677,0.86375546603978,6.29007770092253,3.17307107350355e-10,1.55975259758443e-08
"TERC",209.594718699002,6.08259333192729,0.967063103500739,6.2897584551706,3.17960318952023e-10,1.55975259758443e-08
"EEF1A1P6",3223.79895445771,-1.93655729472272,0.308485177225982,-6.27763483528445,3.43762112436076e-10,1.68170309031742e-08
"PSMA6P1",93.0407446201637,-3.18991090492321,0.508437821955428,-6.27394494897127,3.52013014401228e-10,1.71736185386566e-08
"BEND3P3",67.9954995209065,-6.83863103928357,1.09072085398299,-6.26982698122155,3.61449508930967e-10,1.75859466797584e-08
"ZXDA",867.281875050183,1.51753735273459,0.242188282041149,6.26594044907902,3.70581947266743e-10,1.79812805717255e-08
"TAS2R46",43.0167260211305,5.71949721633096,0.913049514727691,6.26416982219935,3.74816828179363e-10,1.8137477734338e-08
"PIPSL",176.296835725677,-1.64816467096722,0.263221995648801,-6.26150055167217,3.81290469602124e-10,1.83942467191003e-08
