"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PWP2",1614.67082307763,14.715838295885,5.12760041327367,2.86992688778762,0.00410566718488252,0.300454070710092
"PDK3",1065.70062917808,5.57493647506258,1.94570029925856,2.86525960713836,0.00416667497518375,0.303463892166836
"PHF21B",1226.06912468258,-7.69272457061156,2.68662777703228,-2.86333843354703,0.00419202543427743,0.303463892166836
"CASS4",219.920967076858,5.29605064889991,1.84988780581129,2.86290370273416,0.00419778121444941,0.303463892166836
"FBXL22",106.289726823689,10.0084791355355,3.50183645665792,2.8580658347156,0.0042623194925188,0.306887003461353
"SHE",656.050013467246,9.09209806244749,3.18396906190753,2.85558618367993,0.00429574623245269,0.308051585247692
"IGLC2",550.826887104453,16.9839362883446,5.95297196957092,2.85301801774968,0.00433061660859702,0.308327537796252
"DYSF",1279.58906145807,11.8372807860761,4.15021221954421,2.85221096172671,0.0043416276354808,0.308327537796252
"PAUPAR",28.5189612024806,-10.2550708751295,3.59638208230349,-2.85149648742582,0.00435139670276969,0.308327537796252
"LRRC8E",243.767252004704,20.0865683790658,7.04860502826352,2.84972250516558,0.00437573873297982,0.308700821869787
"POU4F2",45.6651384286496,-21.8874788305073,7.68368332987049,-2.84856596645768,0.00439167479442824,0.308700821869787
"DES",275.910689402033,-11.686244364703,4.10751584163409,-2.84508808128025,0.00443991437493286,0.308700821869787
"RPS17",17910.0178510586,2.64946317820593,0.932149003850103,2.84231723390007,0.00447869019963692,0.308700821869787
"CNN1",68.4238850372862,13.3044946391316,4.6809315651519,2.84227497325094,0.00447928397242181,0.308700821869787
"TEX14",581.760934648154,-16.0060532682417,5.63217088419186,-2.84189766208388,0.00448458845161611,0.308700821869787
"ATE1-AS1",78.0413359160088,-19.7166612721141,6.94100438602189,-2.84060636985338,0.00450278535352205,0.308700821869787
"HIST1H1A",134.357567860497,16.2294654480288,5.71448119809447,2.8400592959236,0.00451051487829923,0.308700821869787
"COG4",3667.20931252603,-4.13144669064387,1.45476758551946,-2.83993589888013,0.00451225999708862,0.308700821869787
"MSRB3",1395.62450635612,8.13258142014864,2.86858094887436,2.83505383501201,0.00458179640174008,0.311773641300368
"SLC6A11",1187.53165092982,-9.98109237383474,3.52149176722369,-2.83433642149439,0.00459209608322114,0.311773641300368
"HNRNPA2B1",36936.5683878033,-4.1294849291699,1.46240143976112,-2.82376973715536,0.00474624697049873,0.319481694643027
"USP34",13865.0104040397,3.3723855360549,1.19470684128146,2.82277243213711,0.00476103526250109,0.319481694643027
"ERG",790.822488220757,7.11726623057499,2.52228609886581,2.82175215324519,0.00477620735950543,0.319481694643027
"HIST1H2AI",1585.91288986857,11.7864120454494,4.17874829771751,2.82056041802933,0.00479398449935454,0.319481694643027
"PLA2G3",78.3938132270189,15.3334529397451,5.43893784914059,2.81919988149303,0.00481435283594093,0.319481694643027
"CACNG6",50.1158839924533,-11.2372609632721,3.98830337934232,-2.81755420650199,0.00483909455272785,0.319481694643027
"CNDP2",9922.39060599231,3.39050374784823,1.20355157705813,2.81708221938915,0.00484621178865218,0.319481694643027
"DEPTOR",524.90922032557,7.21292293359837,2.56192033212186,2.81543607861702,0.0048711086198473,0.319481694643027
"CHPT1",3112.22721605695,2.9991430384308,1.06555023350848,2.814642561295,0.00488315134808702,0.319481694643027
"CFAP46",351.103184287105,-7.70939260177675,2.7391202727748,-2.81455059801625,0.00488454875882315,0.319481694643027
"CPLX1",667.58282950574,-6.45638296475996,2.2974041756419,-2.81029478104611,0.00494961430695333,0.321206843992443
"SEMA3F-AS1",52.8250849440443,-16.0837877536329,5.72330817342406,-2.81022570623006,0.00495067679942686,0.321206843992443
"QRICH2",713.285438845604,-6.06483085414469,2.15883834348261,-2.80930291629015,0.00496489073375416,0.321206843992443
"PTPRK",4282.88413117745,4.36664088196595,1.55680382667428,2.80487548087173,0.00503360213655718,0.324476533394819
"PLPP2",288.731766863116,8.88605347303077,3.16941378258887,2.80368991951956,0.00505214676127326,0.324500476867969
"BMP3",86.6833356045547,-20.800107545192,7.43103047630489,-2.79908790732547,0.00512471836327374,0.327981975249519
"FAAH",572.031639386797,-7.42402894235635,2.65373288435538,-2.79757958539212,0.00514870810776805,0.328340471329665
"LRRC4B",4547.97036186347,-3.43694871949826,1.23077173863286,-2.79251514445402,0.00523000193392131,0.330174139050557
"HGS",6102.85853909985,-2.81694898855502,1.00893542081335,-2.79200128218726,0.00523831485468804,0.330174139050557
"GALK2",1128.31625880402,3.22390304033936,1.15530619986338,2.79051825457233,0.00526237326617464,0.330174139050557
"THAP3",822.726470280086,-3.327498981387,1.19252972702154,-2.79028598280543,0.0052661503217803,0.330174139050557
"FENDRR",153.140142349673,-20.4433052352629,7.32720634404352,-2.79005452765525,0.00526991653390506,0.330174139050557
"FBXO32",8509.90348654594,9.92320202272574,3.5590867629065,2.78813153029797,0.00530130153482392,0.330979161558797
"HIST1H2AM",820.249883499894,11.0613997917911,3.96930472360291,2.78673484704162,0.00532420235920726,0.331250722390261
"FHL2",659.188171339291,5.13202525695029,1.84309227194193,2.7844646386277,0.00536161669922438,0.332420235351912
"DUOX2",38.5682393577984,-18.0660316172442,6.4931046415276,-2.78234105480147,0.00539682932257056,0.333445620705259
"KCNC2",161.708149730126,-13.7893486878634,4.95968110278914,-2.78028937790149,0.00543104778721048,0.334402721684242
"AK3",4935.65307447407,3.3374154283456,1.20138928905692,2.77796336187203,0.00547007857236311,0.334988678734222
"TEKT2",166.351807404707,-9.35820532778227,3.36975247647846,-2.77711950450498,0.00548430105680844,0.334988678734222
"NEGR1",1933.25135451858,-13.0628129998754,4.7068205280088,-2.77529447365641,0.00551517458501192,0.334988678734222
"SP5",94.0549669926136,-17.447968705002,6.28967866588541,-2.77406360990078,0.00553608523546124,0.334988678734222
"VWFP1",60.9246500803068,14.994122452519,5.40531713311956,2.77395795348376,0.00553788352008311,0.334988678734222
"EMX2",804.085926549705,-20.2831818201006,7.3154618297424,-2.77264543130216,0.00556026679184942,0.334988678734222
"SRFBP1",1001.43652096797,3.09952078588831,1.1181670202487,2.77196584209658,0.00557188830555913,0.334988678734222
"CAMK2G",2740.18163096173,-3.42780134350301,1.23750897890443,-2.76992038194151,0.00560699967537483,0.335968410078835
"SAMD14",1509.33774759906,-6.19228932393098,2.23966293907779,-2.7648309108873,0.00569523091004594,0.340113856621339
"TLR4",3127.73768045233,4.60309832433858,1.66638716637226,2.76232223653016,0.00573918046054456,0.340474126678912
"HIC2",1281.36273904238,-3.23817299883672,1.17249743193462,-2.76177406503461,0.005748824518047,0.340474126678912
"VWA5B1",181.591679377802,-16.317804523104,5.91672036606704,-2.75791376193612,0.00581715421848081,0.340474126678912
"ARHGAP36",109.144558731769,-11.9340860423917,4.32728540629212,-2.75786894597681,0.00581795176955651,0.340474126678912
"ANGPT1",678.864559354333,7.80900017920967,2.83187501814057,2.7575370131755,0.00582386196179551,0.340474126678912
"HIST1H1E",2804.03118721743,11.0458780828601,4.005816310042,2.7574599602008,0.00582523469372766,0.340474126678912
"CYB5A",1093.89563758302,3.12552972905803,1.13431740229471,2.75542782182054,0.00586154356965929,0.340474126678912
"NUDT3",19664.7801245714,3.90267312232028,1.41686439253602,2.75444364533359,0.0058792013889196,0.340474126678912
"MTCL1",2592.87122316315,-4.11534396448257,1.49467567918825,-2.75333573817004,0.00589913650578833,0.340474126678912
"CLIP2",14974.6892725658,-3.510269446144,1.27498399442189,-2.75318706862328,0.0059018162209654,0.340474126678912
"LINC01963",3511.1032018744,-4.65700682565253,1.69191549984948,-2.75250556311283,0.00591411416002399,0.340474126678912
"HIST2H2AA4",4219.75524471657,12.7965655085283,4.65229646821004,2.75059115341627,0.0059487838240321,0.340474126678912
"MOG",373.043235883241,20.9095749834418,7.60467153473629,2.74956977272877,0.00596735569759344,0.340474126678912
"GNA14",336.556794781667,6.73664504080609,2.45140233252187,2.74807809041928,0.00599457299160693,0.340474126678912
"TMIE",328.488005388796,-7.17211721054947,2.61074951756017,-2.74714872580042,0.00601158671556424,0.340474126678912
"PAX3",682.024311492961,-21.1354920536305,7.69535634849415,-2.74652544943762,0.00602302129194286,0.340474126678912
"YEATS2-AS1",85.1811257701432,-8.48343226085502,3.08893369561202,-2.7463950660081,0.00602541577231945,0.340474126678912
"EDN3",2462.3410486786,11.6049696289146,4.23141792012643,2.74257231215958,0.00609600260418112,0.343063452894516
"KRT18P14",201.864671658215,17.2961549276151,6.31055725153267,2.74082846224307,0.00612844932907342,0.343063452894516
"RND1",350.8894496869,-7.69064423812739,2.80624162576184,-2.74054955479449,0.0061336531885067,0.343063452894516
"PPA2",1591.26891898525,5.22063100324731,1.90549494781255,2.73977688014362,0.00614809055366516,0.343063452894516
"MGAT5B",1195.39246831155,-7.32514328402728,2.67809864682959,-2.73520293686679,0.00623418283689774,0.346052646304751
"WFIKKN1",191.109912221286,-5.26214921550121,1.92409219225625,-2.73487374288997,0.0062404207050924,0.346052646304751
"CBSL",1177.37263674247,-17.4839958768355,6.39619555682352,-2.73349926866815,0.00626652625118579,0.346424435731187
"EMX2OS",1512.78285457865,-20.1159141838462,7.37006286511038,-2.72940876516457,0.00634480028908865,0.349668993709774
"GOLGA7B",2144.64822745763,-16.8079612529087,6.16075645046425,-2.7282301107102,0.00636751720933203,0.349841191661024
"FZD10-AS1",451.94979856025,-17.5105533238437,6.42410203565505,-2.72575890399259,0.00641538403183322,0.351343425892659
"MAP7D1",8485.8234127656,-2.45733728805963,0.901844191180023,-2.72479139089904,0.00643421260455306,0.351343425892659
"HIST1H4E",2618.00153808591,8.43530215376412,3.09728054962107,2.72345433958061,0.0064603145119708,0.351693219285825
"KCNE5",233.306812421228,-15.2927013688332,5.61771918262114,-2.72222602655939,0.00648437754343896,0.351930229226888
"CNPY4",1271.1263889641,-3.07838522615104,1.13174217400708,-2.72004109845233,0.00652738029884485,0.352301391722311
"RMRP",13218.6143562484,11.8490337391555,4.35646396527141,2.71987415335302,0.00653067656026461,0.352301391722311
"CHRD",452.680133084889,-3.41932244805729,1.25833802790634,-2.7173322050407,0.00658105155234485,0.352581104286679
"ZBTB17",1729.38474270776,-3.36305411543429,1.23764053325486,-2.71731090334431,0.00658147517047975,0.352581104286679
"GATS",4153.29019868581,-6.01266189259409,2.21328251609756,-2.71662648074208,0.00659509906091795,0.352581104286679
"DLX1",473.966021817496,-20.1535203707806,7.42466573872994,-2.71440103567923,0.00663957350260297,0.353899177499936
"PSMG3-AS1",501.443563764433,-4.01834058219158,1.4815143975492,-2.71231962972411,0.00668141323954892,0.355069389301743
"MRPS6",9045.74202743696,5.11533646677149,1.88726890622208,2.71044388529207,0.00671932172399535,0.356024358171101
"LINC00882",169.996719823161,8.77122100540955,3.23733470939981,2.70939578164152,0.00674058781747582,0.356094485410794
"MIR4458HG",455.6041234844,14.2182680500833,5.2524378871959,2.70698451946358,0.00678974233969009,0.357501600580655
"TEX22",54.5727620890127,-7.51696956522838,2.77778131304573,-2.70610559943119,0.00680773942269392,0.357501600580655
"PRODH",2154.64404118208,-9.72837236543494,3.59624470554104,-2.70514749745634,0.00682740668806065,0.357501600580655
"APOL4",1969.58610183931,-8.61828869414517,3.18702423269221,-2.70418047209668,0.00684730888208916,0.357501600580655
"RIDA",567.384458097404,-5.06443873789724,1.87419208915532,-2.7021983323917,0.00688826599148882,0.358139845306022
"ACTL6B",362.060617314269,-16.2241612554606,6.00528006317445,-2.70164939599576,0.00689964755741889,0.358139845306022
"CFAP161",34.3902061054119,-8.7307899814076,3.2344819146372,-2.69928545338208,0.00694885446736807,0.359648537302389
"TGM3",166.092183867393,-18.8203151009448,6.97615215644132,-2.69780742720288,0.00697978041584086,0.360165301133973
"CHD5",312.304531825283,-6.72345549248231,2.49351956860545,-2.69637165760946,0.00700994050420139,0.360165301133973
"NKAIN3",258.11943675801,7.48753483095155,2.77735297462901,2.69592482459012,0.00701935062693899,0.360165301133973
"BCL2L2-PABPN1",395.429648665959,6.92451701075679,2.57416859467147,2.69000135620121,0.00714517286696369,0.361767099780862
"GIPC3",538.734317977385,5.98857137294101,2.22663887438492,2.68951173081234,0.00715566319993998,0.361767099780862
"NMNAT3",299.080629204195,13.2668600470634,4.93308941568096,2.68936135738623,0.00715888775797887,0.361767099780862
"YOD1",2053.72121648365,2.82053783769713,1.04880435481905,2.6892888313605,0.00716044344831021,0.361767099780862
"RN7SL4P",251.171313112549,10.2948707501567,3.82883352575743,2.68877470929483,0.00717148011984721,0.361767099780862
"IGLV1-51",66.9884941456699,8.84144007076848,3.28944184463788,2.68782379757858,0.00719193361274276,0.361767099780862
"DDX11",4702.74007059181,-10.3355694013378,3.84536030268861,-2.687802595276,0.00719239025661995,0.361767099780862
"LRRC17",1469.25666608199,-12.0784874445761,4.49626783699371,-2.68633628655271,0.00722403403531691,0.362338066670277
"SYNJ2BP",3685.26670565269,2.90093180969865,1.08037015578459,2.68512767977372,0.00725021033569539,0.362632369059319
"SPDYE3",170.633548456602,-12.1261890006424,4.51828733930203,-2.68380208915965,0.00727901814853102,0.363056279497681
"SYT4",2365.15558317371,-20.0925777242838,7.49825667187488,-2.67963322723384,0.0073702867378138,0.365034557797294
"ZNF519",1217.58355035438,-5.61545506583371,2.09583273993801,-2.67934313594118,0.00737667572583752,0.365034557797294
"TMEM240",202.486774337411,-5.22099657960519,1.94872072926427,-2.67919179038873,0.00738001094113033,0.365034557797294
"CXCL16",3100.66784456068,4.67944787182565,1.74798722787728,2.67704923537014,0.00742737195589505,0.365593261982403
"CPLX2",1055.06994307667,-13.6167048073263,5.08797323964995,-2.67625322814457,0.00744503697151462,0.365593261982403
"SCN7A",430.206622504729,12.0017453735004,4.4851128717667,2.67590709902756,0.00745273002697103,0.365593261982403
"HIST1H2BB",276.749206855377,12.8832145091123,4.81793867733817,2.67400964850595,0.00749502950953366,0.366660950471872
"PRKCB",2600.15081197184,8.97243681804041,3.36262896398421,2.66828035865408,0.00762406094881524,0.371531329322155
"KLHL35",620.315566210061,-16.9775951367454,6.36402278161079,-2.66774581414183,0.00763620059706713,0.371531329322155
"CEMIP",1346.32746747314,5.50990274070106,2.06701953853624,2.66562683031187,0.00768449394114396,0.372865010361594
"SLC12A2",3822.3815886831,5.33741043330173,2.00318510887098,2.66446191600833,0.00771115971969338,0.373144899606626
"RPS14",18649.8965084569,2.98047945075732,1.12108714651,2.65856178980885,0.00784749590950821,0.374488876286596
"OSER1",2110.1406003372,2.17130801632598,0.816869865785802,2.6580831381719,0.00785865040506181,0.374488876286596
"HGFAC",102.469322667246,-15.3161839444895,5.76540438405604,-2.65656715890487,0.00789407256620468,0.374488876286596
"LINC00242",48.3823091544624,-5.82397871898595,2.19250105985497,-2.6563174019041,0.00789992205526196,0.374488876286596
"CHGA",407.196587311292,-11.7359870346346,4.41816499670138,-2.65630347517505,0.00790024834354704,0.374488876286596
"CLGN",1099.93519280916,-10.0260013768057,3.77468436508723,-2.65611648739113,0.00790463043544191,0.374488876286596
"TTC39C",1806.78386219239,4.13796590975022,1.55806793751223,2.65583150138968,0.0079113133205701,0.374488876286596
"BEST3",1291.00806991666,-12.3265266319566,4.64152521822511,-2.65570605618086,0.00791425659828197,0.374488876286596
"SMIM11A",438.079933598645,4.62881085097112,1.74381498240548,2.6544162641532,0.00794457547310541,0.374488876286596
"PEAK1",9143.36294153108,2.660587965728,1.00239056894095,2.65424281529201,0.0079486606245867,0.374488876286596
"HOXB2",845.081274043573,-10.815379462786,4.07615177232294,-2.65333090299101,0.00797016938544928,0.374514064596269
"CNTD2",32.5217024895017,-11.313951756218,4.26711461471104,-2.65142907509742,0.00801519450317288,0.375641241597519
"S1PR2",911.824303733445,5.33337068141978,2.0134976204293,2.64880903126304,0.0080775961208534,0.377574754800938
"PLSCR4",1979.69956985581,-6.07673203453274,2.30254772229249,-2.63913402345579,0.00831181138341397,0.387508365697754
"HSD17B6",290.177728201258,-11.9826767075164,4.54470054382982,-2.63662624015677,0.00837350366997812,0.388777938300512
"SCN4A",1896.37828485017,13.4980293473227,5.12014669103787,2.63625832653374,0.00838258883544452,0.388777938300512
"ARHGAP31",8024.32201470182,2.57762836352659,0.979014481238998,2.63288073151324,0.00846640722024997,0.391648101877678
"GREM2",52.3922209647982,-9.04459472366677,3.43778009213578,-2.63094045612664,0.00851489530458651,0.392873308937201
"ZNF114",506.029114385529,-5.99578312393396,2.28039712949882,-2.62927147485565,0.00855680215639448,0.393446145064734
"LINC01801",41.1078854860894,8.90710965567373,3.38919428844244,2.62809060137037,0.00858656428330113,0.393446145064734
