"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"CHMP4A",1193.13506340794,-1.41420821338897,0.269357878398351,-5.25029459616364,1.51856151999385e-07,1.20724121013945e-05
"RAB11FIP1P1",58.9157449661551,-7.49148807554841,1.42695765319856,-5.24997224602711,1.52122128293781e-07,1.20724121013945e-05
"TPT1P9",204.878217511541,-4.62968957675896,0.882393805502415,-5.24673852863566,1.54815371192167e-07,1.22317843717139e-05
"HIST1H1D",817.244562698143,6.76407260679093,1.29061978188032,5.24094911743584,1.59752765797906e-07,1.25662792338653e-05
"HIST1H4H",2000.18735983979,5.87249603599125,1.12202634103383,5.23383081236787,1.66032438290921e-07,1.29820277482696e-05
"HIST1H2BM",419.39232924645,8.03454125122114,1.53526658554399,5.23331995034223,1.66492179343287e-07,1.29820277482696e-05
"SNCB",231.032754736813,-4.60141345001952,0.879497809547659,-5.23186459371184,1.6780865942245e-07,1.30277887941186e-05
"ATF4P4",31.1781439396061,-3.58183190745046,0.68534727601296,-5.22630209940855,1.72933725756434e-07,1.33103891091394e-05
"AC112497.1",54.4253195545641,-6.41754633838324,1.22796413431408,-5.22616757204232,1.73059529309905e-07,1.33103891091394e-05
"RPS23P8",850.513458040577,-3.53089651064758,0.675704999747467,-5.22550005100922,1.73685072940719e-07,1.33103891091394e-05
"HCG25",146.74681936805,-5.19446984929703,0.994313641059895,-5.2241763914251,1.74931965145151e-07,1.33486545710761e-05
"OLA1P1",149.051715646175,-3.76626870540062,0.72112749317971,-5.22275012535411,1.76285198920809e-07,1.33946745188509e-05
"UPF3AP2",46.8021846572868,-4.33844298689158,0.831338279036361,-5.21862531329659,1.80256001137227e-07,1.36330038247964e-05
"CXCL10",434.419360384702,10.5100828335394,2.01448463428729,5.2172563913637,1.81592818121909e-07,1.36330038247964e-05
"SRRM5",183.900160942186,-4.76156561345741,0.912678330279008,-5.21713451003246,1.81712304564378e-07,1.36330038247964e-05
"COL19A1",4091.13714018328,-13.7609243986205,2.63830726700605,-5.21581567496361,1.83010095752008e-07,1.36729216307442e-05
"CICP16",14.472006683955,-7.99871316028374,1.53417606719833,-5.21368657177058,1.85124155961421e-07,1.37732372035297e-05
"DKK2",83.7445356457864,5.73182455160149,1.10034016278875,5.20913872404193,1.89719230372326e-07,1.40565418154699e-05
"OXCT1-AS1",175.347524697849,-4.12268335832028,0.791592221489881,-5.20808977955954,1.90794609842613e-07,1.40778039394616e-05
"POU6F1",1603.89936305732,-2.12703061911031,0.409670435732159,-5.19205301038847,2.07987761320301e-07,1.52832488318325e-05
"SLC36A1",2060.77595125042,2.11802257489066,0.408299604878857,5.18742254359782,2.13224563067565e-07,1.56038434349772e-05
"GRM6",24.4698383296527,-6.32365855053887,1.22105044494993,-5.17886756988011,2.23236865440874e-07,1.62698672216826e-05
"EIF4A1P7",28.6958919068142,-6.41251657103601,1.23937483430983,-5.17399288215089,2.29143556876307e-07,1.66324689088754e-05
"KIAA1671",6583.15232258124,3.06144817925832,0.593339012815611,5.15969473291606,2.47352825305101e-07,1.78815062698295e-05
"STARD4-AS1",197.641216475172,-7.09426396511202,1.38034571883107,-5.13948344123508,2.7549476716153e-07,1.98356232356302e-05
"MED4-AS1",22.0380075300992,-7.78481587540146,1.51501033560646,-5.13845727150449,2.77003160878201e-07,1.98641302836994e-05
"TET2",4105.25058519049,1.88557753431416,0.367601165327688,5.12941119931793,2.90649836488434e-07,2.06164565550915e-05
"MET",16791.3485626858,10.0628906116072,1.96180521991671,5.12940352561319,2.90661683892474e-07,2.06164565550915e-05
"LRRC37A17P",260.457638521687,-6.36670446396373,1.24134572376307,-5.12887291758127,2.91482019581308e-07,2.06164565550915e-05
"MACC1",104.264341868425,3.8880817166304,0.758137369365734,5.12846599275697,2.92112651682245e-07,2.06164565550915e-05
"RPS4XP11",60.8115378245874,-6.79383404433483,1.32540241143429,-5.1258651604405,2.96174525599878e-07,2.08208359413836e-05
"PIFO",1542.02337697126,4.30168288485305,0.839406633080061,5.12467106564163,2.98057631520543e-07,2.08710473271797e-05
"GRN",26135.2059804172,3.27030435409384,0.638732831389524,5.11998787815476,3.05555296415331e-07,2.13124819249694e-05
"SIGLEC1",1782.5948527152,7.57618730108262,1.48054015256719,5.11717786778418,3.10141122939443e-07,2.15481707829054e-05
"HIST1H2AE",2807.60478171686,7.23322196236139,1.41559044000488,5.10968551210084,3.22695501044972e-07,2.22615357560929e-05
"GNL3L",1458.24952597274,2.94996949893502,0.577342630645798,5.10956465424227,3.22901980333113e-07,2.22615357560929e-05
"RTN4RL2",770.004169060559,-2.97520467665467,0.58270030336857,-5.10589175851653,3.29238121721808e-07,2.26110611594792e-05
"SNORD3B-2",535.913440202864,9.23331269858675,1.81744624535889,5.08037732734343,3.7668591697303e-07,2.57594521223561e-05
"MT1F",568.058050500897,-1.72241122494125,0.339075188496946,-5.07973241149362,3.7796687141898e-07,2.57594521223561e-05
"RPL34P18",112.215371411653,-4.78648636602957,0.944383373002147,-5.06837212816822,4.01232390659545e-07,2.7241085808429e-05
"DNAJC16",2141.83363566728,1.71685036609504,0.339113158614074,5.06276539993805,4.13218224024526e-07,2.79485780612952e-05
"DYNC2H1",3609.18996678062,2.17038602768426,0.429028248525605,5.05884177823487,4.21810671698115e-07,2.84220805805341e-05
"ABCA13",713.581076735798,6.66595963428738,1.31810462740576,5.0572310389404,4.25387759371594e-07,2.85368473167067e-05
"KIAA1109",9378.6241071133,1.83563710671416,0.363049281366408,5.05616510189851,4.27771037594954e-07,2.85368473167067e-05
"PARD6B",780.091585282608,2.97233830364391,0.587892024076108,5.05592554740819,4.28308416267775e-07,2.85368473167067e-05
"COL9A1",1091.99406709971,-5.1658426842656,1.0257435241472,-5.03619331992416,4.74880967651917e-07,3.14998391893659e-05
"TCEAL9",2258.92847299133,-2.16159523998572,0.429261110117837,-5.03561862240988,4.76308052258556e-07,3.14998391893659e-05
"SPN",333.24286667729,3.75170713598047,0.745853345804404,5.03008688917826,4.9025761250915e-07,3.21849757857181e-05
"HNRNPUP1",102.229196584231,-4.01910725552674,0.799014436532923,-5.030080899372,4.9027292863549e-07,3.21849757857181e-05
"SCHIP1",2982.6892186026,-2.96289949643992,0.58932895221499,-5.02758176957687,4.96703708525965e-07,3.24876975071049e-05
"KCNJ2",533.870441250423,3.15283286440476,0.628529127674117,5.01620804125957,5.27012617269964e-07,3.43442966933302e-05
"URB2",2056.38601969602,2.02677991991699,0.404123987621249,5.01524280171293,5.29665350239071e-07,3.43916527049777e-05
"IGFL4",60.1951399425133,-7.84309062229392,1.56855230394384,-5.00020981294273,5.72679604893654e-07,3.70498805252938e-05
"CEP164P1",103.070403247817,-11.9624555212372,2.39428668427921,-4.99625028188238,5.84557850981207e-07,3.76538146218173e-05
"TOR1AIP2",8642.71103886519,1.88394016643593,0.377112468573431,4.99569842801179,5.86232104887165e-07,3.76538146218173e-05
"KCNE3",491.376590427251,2.41606846077154,0.483797095264262,4.99397058068697,5.91504119843942e-07,3.78562636700123e-05
"SNX27",7704.71484114006,2.25454742372753,0.451621208614003,4.99212034493819,5.972002338252e-07,3.80843120542242e-05
"TOMM20P4",51.1853306111031,-5.35609557409897,1.07397827040779,-4.98715450924837,6.12750605354728e-07,3.89369210292314e-05
"ACD",981.452809873212,-1.57822064137726,0.317130285413863,-4.97656866583285,6.47213235744775e-07,4.09809912675841e-05
"SAFB",5580.26596767329,-1.62034289474092,0.325840699084196,-4.97280695534669,6.59903658192011e-07,4.16368894723553e-05
"ETV1",11357.8917533024,-3.04461436165384,0.61268033837688,-4.96933583623666,6.71826222323084e-07,4.2239890935919e-05
"ING4",1866.84556004159,-1.79692894892407,0.362360378846166,-4.95895537653945,7.08732428105596e-07,4.44039517061527e-05
"SLC25A51",1053.94888649673,1.91530799835047,0.38639520181929,4.9568627905639,7.1640531457823e-07,4.46407589241035e-05
"LIMD1-AS1",264.603639107211,-3.98570492465084,0.804126804418165,-4.95656269975323,7.17512198208877e-07,4.46407589241035e-05
"HIST1H4J",1573.53391058637,4.72999259204019,0.955139926619285,4.95214623555942,7.33994112321034e-07,4.55076349639041e-05
"GDI1",19288.6474793513,-1.42035381602151,0.287196982216742,-4.94557360964747,7.59199749234183e-07,4.6746873465711e-05
"HIST1H2AD",249.439424753878,8.99650332166454,1.81910380136304,4.9455689746366,7.59217815023309e-07,4.6746873465711e-05
"NOL7",1529.06813405952,-1.35724910454953,0.274874129613746,-4.93771133157109,7.9044729282166e-07,4.85024978028301e-05
"INMT",135.76310591626,5.10260725257822,1.03390436849318,4.93527971065139,8.00359717891509e-07,4.89425449406533e-05
"CMKLR1",905.317537896186,2.60124189750707,0.527887010747918,4.92764899409362,8.32249549661679e-07,5.07189350128291e-05
"CDH22",291.382181681734,-4.12504833503826,0.837756583111968,-4.92392231609231,8.4826522141953e-07,5.15191285498882e-05
"CD48",194.602169071339,5.89222493206965,1.19804879492033,4.91818443209694,8.73505937270398e-07,5.28722780200008e-05
"SNRPF",1409.2831696162,-1.93908976596729,0.394410332622279,-4.91642739954363,8.8137862711746e-07,5.31685701547614e-05
"XPR1",7253.45469555603,1.85301546077546,0.377043087212486,4.91459868545788,8.89645044690507e-07,5.34865384444232e-05
"DCDC2",432.338281114301,5.00623010083064,1.01885958310817,4.91356236308681,8.94362666440435e-07,5.35897307783906e-05
"TMOD1",3251.68295142519,-4.13080072664096,0.840970480137746,-4.91194497809764,9.01773612124346e-07,5.38530756457937e-05
"C18orf15",67.8785357035326,9.49664593806191,1.9378081564525,4.9007152263448,9.54883841854539e-07,5.66492950943119e-05
"NDFIP2",1889.0827224908,-2.30062541743029,0.469448007577107,-4.90070333731775,9.54941634374321e-07,5.66492950943119e-05
"PHF24",288.650764374808,-5.17664548325235,1.057526281075,-4.89505138159796,9.82800468517671e-07,5.79881890725377e-05
"HLA-DQA1",1748.1113806349,5.30969645920097,1.08476044131563,4.89481018754815,9.8400656860321e-07,5.79881890725377e-05
"CBLN1",295.802131999048,-5.6493147874048,1.15490383883474,-4.89158889029649,1.00025201118558e-06,5.87516444464792e-05
"SPDYE5",20.4644624883848,-7.47905957372231,1.53109503125833,-4.88477816270858,1.03545367380649e-06,6.06198714737331e-05
"RPS6KC1",2984.33873206316,1.57343972554726,0.322500741570508,4.87887165122459,1.06694463526914e-06,6.22593575404107e-05
"BNC2",1301.49507470598,5.60419862436779,1.14902403893065,4.87735542032992,1.07517601079071e-06,6.25353187253383e-05
"RNF39",47.7381840241351,-6.07604039191167,1.24786660502982,-4.86914255692135,1.12083529293404e-06,6.48780040972443e-05
"NOCT",580.389937949986,2.00255418844321,0.411302564498452,4.86881036320587,1.12272083703229e-06,6.48780040972443e-05
"PTPN14",4693.79122018846,3.13936525236897,0.645302983197536,4.86494768211534,1.14487087307723e-06,6.59445622892483e-05
"MIA",3969.74970523607,-13.6246969973339,2.80141161359905,-4.86351128523732,1.15321447266396e-06,6.62115679224687e-05
"SNORD17",462.23178193744,6.36529124738276,1.3097123873038,4.86006798827526,1.17345446738914e-06,6.71577018259633e-05
"TCEAL4",3721.57082916659,-1.44051437870776,0.296625648159998,-4.85633790484213,1.19576580528259e-06,6.82159559716484e-05
"IL15",165.786233084714,6.76714299883221,1.3945057115653,4.85271802238534,1.21780785998912e-06,6.92521565221839e-05
"BMP8B",4685.69716636453,-7.93372806585311,1.63550115482788,-4.85094617171827,1.22873893203003e-06,6.96519440327879e-05
"RBM5-AS1",33.4890950868749,-7.48832662312413,1.54447022305428,-4.84847587952557,1.24413655054431e-06,7.03015893877191e-05
"SLC35F6",5830.64564410511,2.32201410086665,0.479578305421605,4.84178303025057,1.28679225946434e-06,7.24825318138653e-05
"ARHGDIG",134.897804834754,-4.77861201761725,0.987203205609247,-4.84055561252777,1.2947661535367e-06,7.25013470191745e-05
"WBP4",954.402312196303,-1.17735981437166,0.243231945600718,-4.84048183499867,1.29524695895591e-06,7.25013470191745e-05
"MTND2P28",3272.97925595629,-5.30091051106958,1.09532865422793,-4.83956161523601,1.30125844561245e-06,7.26102212651749e-05
"RPL26",13331.1353036704,-3.69921886087006,0.766002771505581,-4.82924996942143,1.37048278690154e-06,7.61703003425569e-05
"VPS4A",4148.64497483186,-1.58665621051291,0.328581964580057,-4.82879884335931,1.37359076558598e-06,7.61703003425569e-05
"PDE8B",3617.18285230961,-5.31504629739988,1.10108024899318,-4.82711982370034,1.38521783848501e-06,7.65772437275182e-05
"CD93",4803.63467949295,3.15935320328003,0.654823309476639,4.82474151050779,1.40184957237438e-06,7.72574875441883e-05
"LHFPL3",2343.50350447479,-6.894477882455,1.43037050366421,-4.8200643573069,1.43511917336547e-06,7.88476552603502e-05
"RPS3AP5",28.6999359363689,-6.96752408313967,1.44598617011254,-4.8185274708384,1.44621615820329e-06,7.92136065057608e-05
"RPS24",16059.5306952021,-2.36346390215888,0.491046079739307,-4.81312039679378,1.48591707430605e-06,8.11080913623914e-05
"SNRPGP10",90.1906919399587,-4.04721225563767,0.840963943384181,-4.812587135842,1.48988877502601e-06,8.11080913623914e-05
"EEF1A1P9",28.8407861439546,-5.43799743073932,1.13019248803226,-4.81156748812518,1.4975114955402e-06,8.12752743597748e-05
"FAM192BP",67.5935263335,-2.78509678072674,0.579313841798344,-4.80757851751143,1.52769425401821e-06,8.22471630846539e-05
"NCBP2",6043.33361616939,-1.34195076851596,0.279171177761238,-4.80691015196298,1.53280834947781e-06,8.22471630846539e-05
"LRRC25",604.414941637663,3.45866640155233,0.719532119539491,4.80682697495967,1.53344594074156e-06,8.22471630846539e-05
"DIMT1",1548.7597617747,-1.96144906927322,0.408061173855641,-4.80675250414076,1.53401701129684e-06,8.22471630846539e-05
"ATP6V1G2",1395.35875536661,-4.37342407110014,0.909959314167452,-4.80617540038206,1.53844939909691e-06,8.22471630846539e-05
"COX7CP1",54.6594760837787,-9.53784909546466,1.98547391208497,-4.80381486626981,1.55670776042468e-06,8.2974847075054e-05
"RGS9BP",49.4370851330146,3.38525684262344,0.705119688523757,4.8009676906212,1.57900745905926e-06,8.39129678242922e-05
"PTPN5",337.346702722065,-5.02511391013959,1.04726310495856,-4.79832993862458,1.59994069767304e-06,8.47731189841241e-05
"ELFN2",1560.27781374636,-5.28596601001563,1.10199521481892,-4.79672319710046,1.61282228842922e-06,8.52028247993852e-05
"PCNP",6280.76212561687,-1.49500900940033,0.312184060872343,-4.78887040300134,1.6772274950902e-06,8.82880650504786e-05
"LHCGR",73.4137449395121,10.7322640183781,2.24130199296567,4.78840604794059,1.6811123497515e-06,8.82880650504786e-05
"HRH2",753.736496841348,3.56062612865503,0.743687491678805,4.78779886510832,1.68620516946368e-06,8.82958343282801e-05
"SDHAF4",356.688051589293,-1.45203533304777,0.303327804296676,-4.78701692518626,1.69278563319727e-06,8.83812288490364e-05
"ACTR6",1258.14391454433,-1.61147822869708,0.336707553913845,-4.78598775098886,1.70148434187346e-06,8.85763976923981e-05
"MRPL3P1",20.836825411689,-5.71216226479889,1.19473988408292,-4.78109280597385,1.74344847568276e-06,9.04876785100937e-05
"SYT5",182.883070859881,-4.5235653218938,0.946247595065228,-4.7805303236538,1.74833384218091e-06,9.04876785100937e-05
"ZNF25",1667.29873516289,-2.09289561573877,0.438467423059728,-4.77320664129175,1.81315583704241e-06,9.35714179948824e-05
"RN7SL138P",37.2276100089726,6.15042409602866,1.28911385655254,4.77104800694383,1.83269849393369e-06,9.43073899356773e-05
"RPL21P16",3182.69242355598,-2.14275147686171,0.449174775923661,-4.77041809049821,1.83843932829918e-06,9.43309558796271e-05
"LINC01436",166.346980184554,-7.67055806941254,1.60952894926466,-4.76571612639647,1.88184054897076e-06,9.628121731353e-05
"SPON2",5439.3393715426,5.41109262833645,1.13559161124525,4.76499876782539,1.88854803625234e-06,9.63483249580624e-05
"CPM",2335.18459584642,3.19191573165051,0.670048195017274,4.76371066348179,1.90064983881573e-06,9.66894687233438e-05
"RPL10P9",943.446425746017,-3.1774293742854,0.667973555273949,-4.75681911237082,1.96667245488123e-06,9.9763929983975e-05
"CHST8",1029.48933439239,-10.4051836532528,2.18904077530198,-4.75330737126966,2.00115761354049e-06,0.000101225695035068
"TBC1D1",4998.43530060324,1.95767314170449,0.411959932348016,4.75209598794353,2.0131875331681e-06,0.000101546544045903
"SLC17A5",1438.15072859184,1.47870588825517,0.311362594367943,4.74914429351058,2.04279156503711e-06,0.000102749538550148
"PTPN22",101.248902803743,3.10647076703216,0.65569178915651,4.73769966073292,2.16157849438022e-06,0.000108418948302397
"ETV3",3187.47883429431,1.73472878222109,0.366301159895529,4.73579931528431,2.18193417989962e-06,0.00010885062830011
"CDCA2",1329.53217758503,2.69853793918496,0.569857550341831,4.73546053319155,2.18558235016815e-06,0.00010885062830011
"MYO1G",279.595126353785,4.32029010974003,0.912457535250935,4.73478484514012,2.19287598772283e-06,0.00010885062830011
"SUMO2P1",64.1031910667264,-4.35492084841135,0.919802056606872,-4.7346283008722,2.19456911895384e-06,0.00010885062830011
"ARPP21",564.053176354987,-3.92282421085194,0.828846298595935,-4.73287293132298,2.21364078747455e-06,0.000109492437399295
"KIF19",405.326149292366,-5.84354216216135,1.23647572305811,-4.72596594756331,2.29024029135937e-06,0.000112968316692025
"NDUFB4P12",53.02859147381,-2.86119316871951,0.605729428623352,-4.72354987807374,2.31763083321903e-06,0.000114004452225782
"RPH3A",1416.88534371975,-10.4682893151146,2.21678743722062,-4.72227924939868,2.3321616464939e-06,0.000114378987040941
"GLI3",2546.6478365897,3.13666714814946,0.664299578105212,4.72176597958441,2.33805613070921e-06,0.000114378987040941
"DARS2",2343.26472350654,2.11897346212837,0.448922141167668,4.72013578260325,2.35687262434928e-06,0.000114984474263335
"IKZF3",164.455632705693,7.03274032181782,1.491319287109,4.71578446185803,2.40781227126052e-06,0.000117149580151574
"CP",8044.29141873835,8.70926138642809,1.84916326817469,4.70983905873547,2.47912475767381e-06,0.000120162732127391
"CXCL9",136.885889478748,7.0183862464438,1.49026012665569,4.7095041468994,2.4832016215842e-06,0.000120162732127391
"POLR1A",7223.01748196697,1.20298978544265,0.255809968130458,4.70266969748866,2.56781642354444e-06,0.000123921432591377
"SEC63P1",90.0953032786377,-2.0930636051579,0.445459657189831,-4.6986602970108,2.61873609649239e-06,0.00012579933396548
"FAM19A1",61.149836011934,-6.48711685179898,1.3807717104505,-4.69818204030444,2.62487429329754e-06,0.00012579933396548
"SRP14",9381.72554003414,-1.82545019619365,0.388563185231046,-4.69794943416528,2.62786467120991e-06,0.00012579933396548
"MAPKAPK5-AS1",701.975401683317,-1.79843518743639,0.382890829722902,-4.69699206099534,2.64020709320813e-06,0.000126052240257552
